sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
12113,BB CEMENT PALLET,Hardware,2025-W52,591.0,1686.1,sku,9,27.94929718875502,Low
12114,PROM PAINT 20L - TEXTURED CLIFFS EDGE,Hardware,2025-W29,20.0,178.5,global,2,779.1249999999999,Low
12114,PROM PAINT 20L - TEXTURED CLIFFS EDGE,Hardware,2025-W35,20.0,178.5,global,2,779.1249999999999,Low
12114,PROM PAINT 20L - TEXTURED CLIFFS EDGE,Hardware,2025-W47,20.0,178.5,global,2,779.1249999999999,Low
12114,PROM PAINT 20L - TEXTURED CLIFFS EDGE,Hardware,2025-W51,20.0,167.8,global,2,779.1249999999999,Low
12115,PROM PLASTER PRIMER 20L,Hardware,2025-W29,10.0,162.2,global,2,1495.2499999999998,Low
12115,PROM PLASTER PRIMER 20L,Hardware,2025-W35,10.0,162.2,global,2,1495.2499999999998,Low
12115,PROM PLASTER PRIMER 20L,Hardware,2025-W47,10.0,162.2,global,2,1495.2499999999998,Low
12115,PROM PLASTER PRIMER 20L,Hardware,2025-W51,10.0,151.5,global,2,1495.2499999999998,Low
12117,TIMBER 50mm x 76mm x 4.2M,Hardware,2025-W29,140.0,141.9,global,1,61.98571428571429,Low
12117,TIMBER 50mm x 76mm x 4.2M,Hardware,2025-W38,140.0,253.3,global,1,61.98571428571429,Low
12117,TIMBER 50mm x 76mm x 4.2M,Hardware,2025-W44,140.0,253.3,global,1,61.98571428571429,Low
12117,TIMBER 50mm x 76mm x 4.2M,Hardware,2025-W49,140.0,242.7,global,1,61.98571428571429,Low
12117,TIMBER 50mm x 76mm x 4.2M,Hardware,2025-W51,140.0,242.7,global,1,61.98571428571429,Low
12121,"IBR 0,47mm X 4.2M",Hardware,2025-W30,100.0,132.6,global,1,98.75999999999999,Low
12121,"IBR 0,47mm X 4.2M",Hardware,2025-W39,100.0,220.6,global,1,98.75999999999999,Low
12121,"IBR 0,47mm X 4.2M",Hardware,2025-W45,100.0,220.6,global,1,98.75999999999999,Low
12121,"IBR 0,47mm X 4.2M",Hardware,2025-W49,100.0,210.0,global,1,98.75999999999999,Low
12121,"IBR 0,47mm X 4.2M",Hardware,2025-W51,100.0,210.0,global,1,98.75999999999999,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W27,42160.0,44551.4,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W28,37400.0,42261.2,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W29,38760.0,40284.1,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W30,41520.0,30199.8,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W31,53800.0,36565.6,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W32,40800.0,35657.3,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W33,38760.0,42305.7,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W34,42840.0,45254.4,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W35,40120.0,40696.5,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W36,48960.0,34631.4,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W37,35360.0,34462.0,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W38,38760.0,45544.9,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W39,42880.0,31308.4,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W40,70120.0,40135.9,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W41,35360.0,31893.0,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W42,53040.0,29231.2,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W43,36720.0,31244.1,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W44,45560.0,38197.2,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W45,64040.0,30185.8,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W46,68000.0,44015.1,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W47,81600.0,38354.9,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W48,37400.0,35634.2,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W49,70840.0,32057.3,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W50,74120.0,36943.4,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W51,74120.0,40838.0,sku,9,29.57389240008804,Low
12130,BB CEMENT 32.5R - BB35,Hardware,2025-W52,19080.0,30511.8,sku,9,29.57389240008804,Low
12132,"CORRUGATED IRON 0,22mm X 3.6M",Hardware,2025-W29,100.0,132.6,global,1,98.75999999999999,Low
12132,"CORRUGATED IRON 0,22mm X 3.6M",Hardware,2025-W38,100.0,220.6,global,1,98.75999999999999,Low
12132,"CORRUGATED IRON 0,22mm X 3.6M",Hardware,2025-W45,100.0,220.6,global,1,98.75999999999999,Low
12132,"CORRUGATED IRON 0,22mm X 3.6M",Hardware,2025-W49,100.0,210.0,global,1,98.75999999999999,Low
12132,"CORRUGATED IRON 0,22mm X 3.6M",Hardware,2025-W51,100.0,210.0,global,1,98.75999999999999,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W29,100.0,176.3,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W30,200.0,226.7,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W38,100.0,258.7,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W39,200.0,188.1,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W45,300.0,397.3,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W49,300.0,502.1,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W51,100.0,440.6,global,1,74.7,Low
12134,"CORRUGATED IRON 0,4mm X 4.2M",Hardware,2025-W52,200.0,406.9,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W29,100.0,176.3,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W30,200.0,226.7,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W38,100.0,258.7,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W39,200.0,188.1,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W45,300.0,397.3,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W49,300.0,502.1,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W51,100.0,440.6,global,1,74.7,Low
12136,"CORRUGATED IRON 0,4mm X 6.0M",Hardware,2025-W52,200.0,406.9,global,1,74.7,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W27,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W30,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W33,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W38,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W39,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W44,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W45,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W46,100.0,220.6,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W49,100.0,210.0,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W50,100.0,210.0,global,3,117.7090909090909,Low
12138,"IBR 0,40mm x 5.4M",Hardware,2025-W52,100.0,210.0,global,3,117.7090909090909,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W27,20.0,52.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W29,30.0,66.5,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W30,167.0,94.1,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W31,107.0,49.8,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W32,70.0,2.1,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W33,30.0,2.1,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W35,1.0,35.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W36,50.0,92.6,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W37,40.0,53.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W38,49.0,95.8,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W39,217.0,70.2,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W40,87.0,3.6,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W41,50.0,4.2,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W42,60.0,3.4,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W43,50.0,37.2,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W44,21.0,99.7,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W45,292.0,115.7,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W47,51.0,22.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W48,50.0,22.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W49,293.0,85.1,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W51,117.0,84.0,sku,6,70.33907146583203,Low
12140,GARAGE DOORS ROLL UP BROWN,Hardware,2025-W52,65.0,84.3,sku,6,70.33907146583203,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W28,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W29,100.0,60.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W30,100.0,60.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W33,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W34,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W37,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W38,100.0,60.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W39,100.0,60.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W42,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W43,50.0,50.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W44,100.0,60.0,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W45,100.0,74.3,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W46,50.0,64.3,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W49,200.0,80.1,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W50,50.0,70.1,sku,5,35.707142857142856,Low
12142,"CORRUGATED IRON 0,3mm X 6.0M",Hardware,2025-W51,200.0,80.1,sku,5,35.707142857142856,Low
12143,PAINT GC LUXURY 20L ASSORTED,Hardware,2025-W30,39.0,109.9,global,1,311.53846153846155,Low
12143,PAINT GC LUXURY 20L ASSORTED,Hardware,2025-W39,39.0,178.5,global,1,311.53846153846155,Low
12143,PAINT GC LUXURY 20L ASSORTED,Hardware,2025-W45,39.0,178.5,global,1,311.53846153846155,Low
12143,PAINT GC LUXURY 20L ASSORTED,Hardware,2025-W49,39.0,167.8,global,1,311.53846153846155,Low
12143,PAINT GC LUXURY 20L ASSORTED,Hardware,2025-W51,39.0,167.8,global,1,311.53846153846155,Low
12144,PAINT GC TEXTUREED PVA 20L ASSORTED,Hardware,2025-W30,22.0,109.9,global,1,629.5454545454545,Low
12144,PAINT GC TEXTUREED PVA 20L ASSORTED,Hardware,2025-W39,22.0,178.5,global,1,629.5454545454545,Low
12144,PAINT GC TEXTUREED PVA 20L ASSORTED,Hardware,2025-W45,22.0,178.5,global,1,629.5454545454545,Low
12144,PAINT GC TEXTUREED PVA 20L ASSORTED,Hardware,2025-W49,22.0,167.8,global,1,629.5454545454545,Low
12144,PAINT GC TEXTUREED PVA 20L ASSORTED,Hardware,2025-W51,22.0,167.8,global,1,629.5454545454545,Low
12145,PAINT GC VELVET SHEEN 20L ASSORTED,Hardware,2025-W30,7.0,93.6,global,1,1960.0,Low
12145,PAINT GC VELVET SHEEN 20L ASSORTED,Hardware,2025-W39,7.0,162.2,global,1,1960.0,Low
12145,PAINT GC VELVET SHEEN 20L ASSORTED,Hardware,2025-W45,7.0,162.2,global,1,1960.0,Low
12145,PAINT GC VELVET SHEEN 20L ASSORTED,Hardware,2025-W49,7.0,151.5,global,1,1960.0,Low
12145,PAINT GC VELVET SHEEN 20L ASSORTED,Hardware,2025-W51,7.0,151.5,global,1,1960.0,Low
12146,PAINT GC ACRYLIC PVA 20L ASSORTED,Hardware,2025-W30,19.0,109.9,global,1,744.7368421052631,Low
12146,PAINT GC ACRYLIC PVA 20L ASSORTED,Hardware,2025-W39,19.0,178.5,global,1,744.7368421052631,Low
12146,PAINT GC ACRYLIC PVA 20L ASSORTED,Hardware,2025-W45,19.0,178.5,global,1,744.7368421052631,Low
12146,PAINT GC ACRYLIC PVA 20L ASSORTED,Hardware,2025-W49,19.0,167.8,global,1,744.7368421052631,Low
12146,PAINT GC ACRYLIC PVA 20L ASSORTED,Hardware,2025-W51,19.0,167.8,global,1,744.7368421052631,Low
12147,PAINT GC PLASTER PRIMER 20LASSORTED,Hardware,2025-W30,3.0,93.6,global,1,4706.666666666667,Low
12147,PAINT GC PLASTER PRIMER 20LASSORTED,Hardware,2025-W39,3.0,162.2,global,1,4706.666666666667,Low
12147,PAINT GC PLASTER PRIMER 20LASSORTED,Hardware,2025-W45,3.0,162.2,global,1,4706.666666666667,Low
12147,PAINT GC PLASTER PRIMER 20LASSORTED,Hardware,2025-W49,3.0,151.5,global,1,4706.666666666667,Low
12147,PAINT GC PLASTER PRIMER 20LASSORTED,Hardware,2025-W51,3.0,151.5,global,1,4706.666666666667,Low
12148,PAINT GC ROOF & PAVING 20L ASSORTED,Hardware,2025-W30,13.0,109.9,global,1,1134.6153846153845,Low
12148,PAINT GC ROOF & PAVING 20L ASSORTED,Hardware,2025-W39,13.0,178.5,global,1,1134.6153846153845,Low
12148,PAINT GC ROOF & PAVING 20L ASSORTED,Hardware,2025-W45,13.0,178.5,global,1,1134.6153846153845,Low
12148,PAINT GC ROOF & PAVING 20L ASSORTED,Hardware,2025-W49,13.0,167.8,global,1,1134.6153846153845,Low
12148,PAINT GC ROOF & PAVING 20L ASSORTED,Hardware,2025-W51,13.0,167.8,global,1,1134.6153846153845,Low
12149,PAINT GC FRANKLIN HUNT 20L ASSORTED,Hardware,2025-W30,15.0,109.9,global,1,970.0,Low
12149,PAINT GC FRANKLIN HUNT 20L ASSORTED,Hardware,2025-W39,15.0,178.5,global,1,970.0,Low
12149,PAINT GC FRANKLIN HUNT 20L ASSORTED,Hardware,2025-W45,15.0,178.5,global,1,970.0,Low
12149,PAINT GC FRANKLIN HUNT 20L ASSORTED,Hardware,2025-W49,15.0,167.8,global,1,970.0,Low
12149,PAINT GC FRANKLIN HUNT 20L ASSORTED,Hardware,2025-W51,15.0,167.8,global,1,970.0,Low
12150,PAINT STEVENSON 20L ASSORTED,Hardware,2025-W30,11.0,93.6,global,1,1210.909090909091,Low
12150,PAINT STEVENSON 20L ASSORTED,Hardware,2025-W39,11.0,162.2,global,1,1210.909090909091,Low
12150,PAINT STEVENSON 20L ASSORTED,Hardware,2025-W45,11.0,162.2,global,1,1210.909090909091,Low
12150,PAINT STEVENSON 20L ASSORTED,Hardware,2025-W49,11.0,151.5,global,1,1210.909090909091,Low
12150,PAINT STEVENSON 20L ASSORTED,Hardware,2025-W51,11.0,151.5,global,1,1210.909090909091,Low
12151,PAINT AFRICAN RAINBOW 20L ASSORTED,Hardware,2025-W30,2.0,93.6,global,1,7110.0,Low
12151,PAINT AFRICAN RAINBOW 20L ASSORTED,Hardware,2025-W39,2.0,162.2,global,1,7110.0,Low
12151,PAINT AFRICAN RAINBOW 20L ASSORTED,Hardware,2025-W45,2.0,162.2,global,1,7110.0,Low
12151,PAINT AFRICAN RAINBOW 20L ASSORTED,Hardware,2025-W49,2.0,151.5,global,1,7110.0,Low
12151,PAINT AFRICAN RAINBOW 20L ASSORTED,Hardware,2025-W51,2.0,151.5,global,1,7110.0,Low
12152,PAINT CEDAR 20L ASSORTED,Hardware,2025-W30,2.0,93.6,global,1,7110.0,Low
12152,PAINT CEDAR 20L ASSORTED,Hardware,2025-W39,2.0,162.2,global,1,7110.0,Low
12152,PAINT CEDAR 20L ASSORTED,Hardware,2025-W45,2.0,162.2,global,1,7110.0,Low
12152,PAINT CEDAR 20L ASSORTED,Hardware,2025-W49,2.0,151.5,global,1,7110.0,Low
12152,PAINT CEDAR 20L ASSORTED,Hardware,2025-W51,2.0,151.5,global,1,7110.0,Low
12153,PAINT WEBER POOL 20L,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12153,PAINT WEBER POOL 20L,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12153,PAINT WEBER POOL 20L,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12153,PAINT WEBER POOL 20L,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12153,PAINT WEBER POOL 20L,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12154,PAINT DULUX PVA 20L ASSORTED,Hardware,2025-W30,10.0,93.6,global,1,1342.0,Low
12154,PAINT DULUX PVA 20L ASSORTED,Hardware,2025-W39,10.0,162.2,global,1,1342.0,Low
12154,PAINT DULUX PVA 20L ASSORTED,Hardware,2025-W45,10.0,162.2,global,1,1342.0,Low
12154,PAINT DULUX PVA 20L ASSORTED,Hardware,2025-W49,10.0,151.5,global,1,1342.0,Low
12154,PAINT DULUX PVA 20L ASSORTED,Hardware,2025-W51,10.0,151.5,global,1,1342.0,Low
12155,PAINT DURAM PVA 20L ASSORTED,Hardware,2025-W30,8.0,93.6,global,1,1702.5,Low
12155,PAINT DURAM PVA 20L ASSORTED,Hardware,2025-W39,8.0,162.2,global,1,1702.5,Low
12155,PAINT DURAM PVA 20L ASSORTED,Hardware,2025-W45,8.0,162.2,global,1,1702.5,Low
12155,PAINT DURAM PVA 20L ASSORTED,Hardware,2025-W49,8.0,151.5,global,1,1702.5,Low
12155,PAINT DURAM PVA 20L ASSORTED,Hardware,2025-W51,8.0,151.5,global,1,1702.5,Low
12156,PAINT PLASCON 20L ASSORTED,Hardware,2025-W30,17.0,109.9,global,1,844.1176470588235,Low
12156,PAINT PLASCON 20L ASSORTED,Hardware,2025-W39,17.0,178.5,global,1,844.1176470588235,Low
12156,PAINT PLASCON 20L ASSORTED,Hardware,2025-W45,17.0,178.5,global,1,844.1176470588235,Low
12156,PAINT PLASCON 20L ASSORTED,Hardware,2025-W49,17.0,167.8,global,1,844.1176470588235,Low
12156,PAINT PLASCON 20L ASSORTED,Hardware,2025-W51,17.0,167.8,global,1,844.1176470588235,Low
12157,PAINT MULTIFOOD GEN PURP ADH 5L,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12157,PAINT MULTIFOOD GEN PURP ADH 5L,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12157,PAINT MULTIFOOD GEN PURP ADH 5L,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12157,PAINT MULTIFOOD GEN PURP ADH 5L,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12157,PAINT MULTIFOOD GEN PURP ADH 5L,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12158,PAINT HI-COVER PRO PVA 5L,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12158,PAINT HI-COVER PRO PVA 5L,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12158,PAINT HI-COVER PRO PVA 5L,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12158,PAINT HI-COVER PRO PVA 5L,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12158,PAINT HI-COVER PRO PVA 5L,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12159,PAINT DURAM 5L ASSORTED,Hardware,2025-W30,25.0,109.9,global,1,542.0,Low
12159,PAINT DURAM 5L ASSORTED,Hardware,2025-W39,25.0,178.5,global,1,542.0,Low
12159,PAINT DURAM 5L ASSORTED,Hardware,2025-W45,25.0,178.5,global,1,542.0,Low
12159,PAINT DURAM 5L ASSORTED,Hardware,2025-W49,25.0,167.8,global,1,542.0,Low
12159,PAINT DURAM 5L ASSORTED,Hardware,2025-W51,25.0,167.8,global,1,542.0,Low
12160,PAINT GC LUXURY 5L ASSORTED,Hardware,2025-W30,13.0,109.9,global,1,1134.6153846153845,Low
12160,PAINT GC LUXURY 5L ASSORTED,Hardware,2025-W39,13.0,178.5,global,1,1134.6153846153845,Low
12160,PAINT GC LUXURY 5L ASSORTED,Hardware,2025-W45,13.0,178.5,global,1,1134.6153846153845,Low
12160,PAINT GC LUXURY 5L ASSORTED,Hardware,2025-W49,13.0,167.8,global,1,1134.6153846153845,Low
12160,PAINT GC LUXURY 5L ASSORTED,Hardware,2025-W51,13.0,167.8,global,1,1134.6153846153845,Low
12161,PAINT GC PLASTER PRIMER 5L ASSORTED,Hardware,2025-W30,8.0,93.6,global,1,1702.5,Low
12161,PAINT GC PLASTER PRIMER 5L ASSORTED,Hardware,2025-W39,8.0,162.2,global,1,1702.5,Low
12161,PAINT GC PLASTER PRIMER 5L ASSORTED,Hardware,2025-W45,8.0,162.2,global,1,1702.5,Low
12161,PAINT GC PLASTER PRIMER 5L ASSORTED,Hardware,2025-W49,8.0,151.5,global,1,1702.5,Low
12161,PAINT GC PLASTER PRIMER 5L ASSORTED,Hardware,2025-W51,8.0,151.5,global,1,1702.5,Low
12162,PAINT GC PVA 5L ASSORTED,Hardware,2025-W30,21.0,109.9,global,1,664.2857142857143,Low
12162,PAINT GC PVA 5L ASSORTED,Hardware,2025-W39,21.0,178.5,global,1,664.2857142857143,Low
12162,PAINT GC PVA 5L ASSORTED,Hardware,2025-W45,21.0,178.5,global,1,664.2857142857143,Low
12162,PAINT GC PVA 5L ASSORTED,Hardware,2025-W49,21.0,167.8,global,1,664.2857142857143,Low
12162,PAINT GC PVA 5L ASSORTED,Hardware,2025-W51,21.0,167.8,global,1,664.2857142857143,Low
12163,PAINT GC VELVET SHEEN 5L,Hardware,2025-W30,5.0,93.6,global,1,2784.0,Low
12163,PAINT GC VELVET SHEEN 5L,Hardware,2025-W39,5.0,162.2,global,1,2784.0,Low
12163,PAINT GC VELVET SHEEN 5L,Hardware,2025-W45,5.0,162.2,global,1,2784.0,Low
12163,PAINT GC VELVET SHEEN 5L,Hardware,2025-W49,5.0,151.5,global,1,2784.0,Low
12163,PAINT GC VELVET SHEEN 5L,Hardware,2025-W51,5.0,151.5,global,1,2784.0,Low
12164,PAINT PLASCON 5L ASSORTED,Hardware,2025-W30,8.0,93.6,global,1,1702.5,Low
12164,PAINT PLASCON 5L ASSORTED,Hardware,2025-W39,8.0,162.2,global,1,1702.5,Low
12164,PAINT PLASCON 5L ASSORTED,Hardware,2025-W45,8.0,162.2,global,1,1702.5,Low
12164,PAINT PLASCON 5L ASSORTED,Hardware,2025-W49,8.0,151.5,global,1,1702.5,Low
12164,PAINT PLASCON 5L ASSORTED,Hardware,2025-W51,8.0,151.5,global,1,1702.5,Low
12165,PAINT GC ENAMEL 5L ASSORTED,Hardware,2025-W30,32.0,109.9,global,1,401.5625,Low
12165,PAINT GC ENAMEL 5L ASSORTED,Hardware,2025-W39,32.0,178.5,global,1,401.5625,Low
12165,PAINT GC ENAMEL 5L ASSORTED,Hardware,2025-W45,32.0,178.5,global,1,401.5625,Low
12165,PAINT GC ENAMEL 5L ASSORTED,Hardware,2025-W49,32.0,167.8,global,1,401.5625,Low
12165,PAINT GC ENAMEL 5L ASSORTED,Hardware,2025-W51,32.0,167.8,global,1,401.5625,Low
12166,PAINT GC VARNISH 5L ASSORTED,Hardware,2025-W30,8.0,93.6,global,1,1702.5,Low
12166,PAINT GC VARNISH 5L ASSORTED,Hardware,2025-W39,8.0,162.2,global,1,1702.5,Low
12166,PAINT GC VARNISH 5L ASSORTED,Hardware,2025-W45,8.0,162.2,global,1,1702.5,Low
12166,PAINT GC VARNISH 5L ASSORTED,Hardware,2025-W49,8.0,151.5,global,1,1702.5,Low
12166,PAINT GC VARNISH 5L ASSORTED,Hardware,2025-W51,8.0,151.5,global,1,1702.5,Low
12167,PAINT GC ROOF N PAVING 5L ASSORTED,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12167,PAINT GC ROOF N PAVING 5L ASSORTED,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12167,PAINT GC ROOF N PAVING 5L ASSORTED,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12167,PAINT GC ROOF N PAVING 5L ASSORTED,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12167,PAINT GC ROOF N PAVING 5L ASSORTED,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12168,PAINT STEVENSON 5L ASSORTED,Hardware,2025-W30,39.0,109.9,global,1,311.53846153846155,Low
12168,PAINT STEVENSON 5L ASSORTED,Hardware,2025-W39,39.0,178.5,global,1,311.53846153846155,Low
12168,PAINT STEVENSON 5L ASSORTED,Hardware,2025-W45,39.0,178.5,global,1,311.53846153846155,Low
