sku,year_week,predicted,actual
10979,2025-W40,933.220262542367,749.0
10979,2025-W41,933.220262542367,840.0
10979,2025-W42,933.220262542367,454.0
10979,2025-W43,933.220262542367,737.0
10979,2025-W44,933.220262542367,234.0
10979,2025-W45,933.220262542367,4002.0
10979,2025-W46,933.220262542367,9207.0
10979,2025-W47,933.220262542367,22004.0
10979,2025-W48,933.220262542367,9057.0
10979,2025-W49,933.220262542367,1100.0
10979,2025-W50,933.220262542367,686.0
10979,2025-W51,933.220262542367,521.0
10979,2025-W52,933.220262542367,250.0
10982,2025-W27,315.0743408203125,192.0
10982,2025-W30,315.0743408203125,19.0
10982,2025-W31,315.0743408203125,86.0
10982,2025-W32,315.0743408203125,168.0
10982,2025-W34,315.0743408203125,22.0
10982,2025-W36,315.0743408203125,498.0
10982,2025-W37,315.0743408203125,82.0
10982,2025-W38,315.0743408203125,169.0
10982,2025-W40,315.0743408203125,18.0
10982,2025-W41,315.0743408203125,20.0
10982,2025-W42,315.0743408203125,342.0
10982,2025-W43,315.0743408203125,209.0
10982,2025-W44,315.0743408203125,18.0
10982,2025-W45,315.0743408203125,769.0
10982,2025-W46,315.0743408203125,771.0
10982,2025-W47,315.0743408203125,1355.0
10982,2025-W48,315.0743408203125,808.0
10982,2025-W49,315.0743408203125,524.0
10982,2025-W50,315.0743408203125,317.0
10982,2025-W51,315.0743408203125,414.0
10984,2025-W45,1029.0,1008.0
10984,2025-W46,1029.0,2589.0
10984,2025-W47,1029.0,8574.0
10984,2025-W48,1029.0,3107.0
10984,2025-W49,1029.0,10.0
10984,2025-W50,1029.0,19.0
10984,2025-W51,1029.0,6.0
10986,2025-W31,626.375,80.0
10986,2025-W32,626.375,480.0
10986,2025-W33,626.375,80.0
10986,2025-W34,626.375,1.0
10986,2025-W35,626.375,64.0
10986,2025-W37,626.375,320.0
10986,2025-W39,626.375,142.0
10986,2025-W44,626.375,106.0
10986,2025-W45,626.375,534.0
10986,2025-W46,626.375,378.0
10986,2025-W47,626.375,2218.0
10986,2025-W48,626.375,447.0
10988,2025-W27,438.98683071136475,48.0
10988,2025-W28,438.98683071136475,240.0
10988,2025-W29,438.98683071136475,45.0
10988,2025-W30,438.98683071136475,68.0
10988,2025-W31,438.98683071136475,131.0
10988,2025-W32,438.98683071136475,372.0
10988,2025-W33,438.98683071136475,356.0
10988,2025-W34,438.98683071136475,88.0
10988,2025-W35,438.98683071136475,150.0
10988,2025-W36,438.98683071136475,702.0
10988,2025-W37,438.98683071136475,600.0
10988,2025-W38,438.98683071136475,87.0
10988,2025-W39,438.98683071136475,4.0
10988,2025-W40,438.98683071136475,9.0
10988,2025-W41,438.98683071136475,244.0
10988,2025-W42,438.98683071136475,35.0
10988,2025-W43,438.98683071136475,122.0
10988,2025-W44,438.98683071136475,78.0
10988,2025-W45,438.98683071136475,2035.0
10988,2025-W46,438.98683071136475,2019.0
10988,2025-W47,438.98683071136475,5703.0
10988,2025-W48,438.98683071136475,1909.0
10988,2025-W49,438.98683071136475,24.0
10988,2025-W50,438.98683071136475,70.0
10988,2025-W51,438.98683071136475,180.0
10989,2025-W27,185.00601196289062,78.0
10989,2025-W28,185.00601196289062,27.0
10989,2025-W29,185.00601196289062,108.0
10989,2025-W31,185.00601196289062,7.0
10989,2025-W32,185.00601196289062,145.0
10989,2025-W33,185.00601196289062,7.0
10989,2025-W34,185.00601196289062,6.0
10989,2025-W35,185.00601196289062,9.0
10989,2025-W36,185.00601196289062,415.0
10989,2025-W37,185.00601196289062,449.0
10989,2025-W38,185.00601196289062,88.0
10989,2025-W39,185.00601196289062,192.0
10989,2025-W40,185.00601196289062,34.0
10989,2025-W41,185.00601196289062,58.0
10989,2025-W42,185.00601196289062,46.0
10989,2025-W43,185.00601196289062,313.0
10989,2025-W44,185.00601196289062,312.0
10989,2025-W45,185.00601196289062,1592.0
10989,2025-W46,185.00601196289062,1884.0
10989,2025-W47,185.00601196289062,11703.0
10989,2025-W48,185.00601196289062,2242.0
10989,2025-W49,185.00601196289062,126.0
10990,2025-W27,58.92919921875,130.0
10990,2025-W28,58.92919921875,85.0
10990,2025-W29,58.92919921875,166.0
10990,2025-W30,58.92919921875,43.0
10990,2025-W31,58.92919921875,38.0
10990,2025-W32,58.92919921875,142.0
10990,2025-W33,58.92919921875,14.0
10990,2025-W35,58.92919921875,3.0
10990,2025-W36,58.92919921875,404.0
10990,2025-W37,58.92919921875,382.0
10990,2025-W38,58.92919921875,72.0
10990,2025-W40,58.92919921875,53.0
10990,2025-W41,58.92919921875,22.0
10990,2025-W42,58.92919921875,12.0
10990,2025-W43,58.92919921875,298.0
10990,2025-W44,58.92919921875,259.0
10990,2025-W45,58.92919921875,92.0
10990,2025-W47,58.92919921875,92.0
10990,2025-W48,58.92919921875,101.0
10990,2025-W49,58.92919921875,126.0
10990,2025-W50,58.92919921875,179.0
10990,2025-W51,58.92919921875,91.0
10991,2025-W27,44.50470733642578,98.0
10991,2025-W28,44.50470733642578,51.0
10991,2025-W29,44.50470733642578,148.0
10991,2025-W30,44.50470733642578,28.0
10991,2025-W31,44.50470733642578,35.0
10991,2025-W32,44.50470733642578,134.0
10991,2025-W33,44.50470733642578,11.0
10991,2025-W34,44.50470733642578,2.0
10991,2025-W35,44.50470733642578,6.0
10991,2025-W36,44.50470733642578,419.0
10991,2025-W37,44.50470733642578,448.0
10991,2025-W38,44.50470733642578,146.0
10991,2025-W39,44.50470733642578,69.0
10991,2025-W40,44.50470733642578,249.0
10991,2025-W41,44.50470733642578,48.0
10991,2025-W42,44.50470733642578,15.0
10991,2025-W43,44.50470733642578,307.0
10991,2025-W44,44.50470733642578,181.0
10991,2025-W48,44.50470733642578,113.0
10991,2025-W49,44.50470733642578,125.0
10991,2025-W50,44.50470733642578,13.0
10992,2025-W27,39.534610748291016,119.0
10992,2025-W28,39.534610748291016,85.0
10992,2025-W29,39.534610748291016,166.0
10992,2025-W30,39.534610748291016,43.0
10992,2025-W31,39.534610748291016,38.0
10992,2025-W32,39.534610748291016,164.0
10992,2025-W33,39.534610748291016,11.0
10992,2025-W34,39.534610748291016,42.0
10992,2025-W35,39.534610748291016,10.0
10992,2025-W36,39.534610748291016,448.0
10992,2025-W37,39.534610748291016,327.0
10992,2025-W38,39.534610748291016,72.0
10992,2025-W39,39.534610748291016,72.0
10992,2025-W40,39.534610748291016,687.0
10992,2025-W41,39.534610748291016,687.0
10992,2025-W43,39.534610748291016,1822.0
10992,2025-W44,39.534610748291016,2706.0
10992,2025-W45,39.534610748291016,6.0
10992,2025-W46,39.534610748291016,4.0
10992,2025-W47,39.534610748291016,51.0
10992,2025-W48,39.534610748291016,113.0
10992,2025-W49,39.534610748291016,167.0
10992,2025-W51,39.534610748291016,18.0
10993,2025-W28,249.3984375,231.0
10993,2025-W30,249.3984375,112.0
10993,2025-W46,249.3984375,104.0
10993,2025-W49,249.3984375,101.0
10998,2025-W28,264.0,244.0
10998,2025-W30,264.0,116.0
10998,2025-W46,264.0,100.0
10998,2025-W49,264.0,98.0
10999,2025-W27,2421.625,2976.0
11002,2025-W28,147.828125,126.0
11002,2025-W30,147.828125,66.0
11002,2025-W46,147.828125,61.0
11002,2025-W49,147.828125,60.0
11003,2025-W27,162.94402313232422,78.0
11003,2025-W28,162.94402313232422,141.0
11003,2025-W29,162.94402313232422,110.0
11003,2025-W30,162.94402313232422,11.0
11003,2025-W31,162.94402313232422,65.0
11003,2025-W32,162.94402313232422,1139.0
11003,2025-W33,162.94402313232422,1322.0
11003,2025-W34,162.94402313232422,544.0
11003,2025-W35,162.94402313232422,539.0
11003,2025-W36,162.94402313232422,144.0
11003,2025-W37,162.94402313232422,384.0
11003,2025-W40,162.94402313232422,45.0
11003,2025-W42,162.94402313232422,133.0
11003,2025-W43,162.94402313232422,256.0
11003,2025-W44,162.94402313232422,245.0
11003,2025-W45,162.94402313232422,1144.0
11003,2025-W46,162.94402313232422,784.0
11003,2025-W47,162.94402313232422,9750.0
11003,2025-W48,162.94402313232422,3606.0
11003,2025-W49,162.94402313232422,396.0
11003,2025-W50,162.94402313232422,5.0
11003,2025-W51,162.94402313232422,94.0
11005,2025-W32,1640.0,4320.0
11005,2025-W33,1640.0,4384.0
11005,2025-W34,1640.0,2260.0
11005,2025-W35,1640.0,3419.0
11005,2025-W36,1640.0,4320.0
11005,2025-W37,1640.0,12387.0
11005,2025-W38,1640.0,4320.0
11005,2025-W39,1640.0,15298.0
11005,2025-W40,1640.0,6553.0
11020,2025-W32,80.0,192.0
11020,2025-W33,80.0,54.0
11020,2025-W34,80.0,28.0
11020,2025-W35,80.0,27.0
11020,2025-W44,80.0,64.0
11020,2025-W45,80.0,321.0
11020,2025-W46,80.0,233.0
11020,2025-W47,80.0,1216.0
11020,2025-W48,80.0,896.0
11032,2025-W28,186.826171875,57.0
11032,2025-W30,186.826171875,41.0
11032,2025-W31,186.826171875,100.0
11032,2025-W32,186.826171875,156.0
11032,2025-W34,186.826171875,70.0
11032,2025-W36,186.826171875,160.0
11032,2025-W38,186.826171875,83.0
11032,2025-W40,186.826171875,39.0
11032,2025-W41,186.826171875,41.0
11032,2025-W42,186.826171875,248.0
11032,2025-W43,186.826171875,223.0
11032,2025-W44,186.826171875,39.0
11032,2025-W45,186.826171875,248.0
11032,2025-W46,186.826171875,135.0
11032,2025-W48,186.826171875,344.0
11032,2025-W49,186.826171875,333.0
11032,2025-W50,186.826171875,289.0
11032,2025-W51,186.826171875,233.0
11036,2025-W31,39.01171875,37.0
11036,2025-W35,39.01171875,88.0
11036,2025-W36,39.01171875,118.0
11036,2025-W37,39.01171875,32.0
11036,2025-W41,39.01171875,37.0
11036,2025-W43,39.01171875,88.0
11036,2025-W44,39.01171875,45.0
11036,2025-W45,39.01171875,32.0
11036,2025-W47,39.01171875,123.0
11036,2025-W49,39.01171875,30.0
11036,2025-W51,39.01171875,30.0
11037,2025-W27,80.71875,89.0
11037,2025-W28,80.71875,1953.0
11037,2025-W29,80.71875,1452.0
11037,2025-W30,80.71875,1828.0
11037,2025-W31,80.71875,1830.0
11037,2025-W32,80.71875,69.0
11037,2025-W33,80.71875,27.0
11037,2025-W35,80.71875,6.0
11037,2025-W49,80.71875,156.0
11037,2025-W50,80.71875,125.0
11037,2025-W51,80.71875,7.0
11039,2025-W27,30.75,8.0
11039,2025-W28,30.75,64.0
11039,2025-W29,30.75,29.0
11039,2025-W30,30.75,48.0
11039,2025-W31,30.75,52.0
11040,2025-W27,130.42270642518997,273.0
11040,2025-W28,130.42270642518997,384.0
11040,2025-W30,130.42270642518997,30.0
11040,2025-W31,130.42270642518997,144.0
11040,2025-W32,130.42270642518997,257.0
11040,2025-W33,130.42270642518997,302.0
11040,2025-W34,130.42270642518997,6.0
11040,2025-W35,130.42270642518997,102.0
11040,2025-W36,130.42270642518997,30.0
11040,2025-W37,130.42270642518997,74.0
11040,2025-W38,130.42270642518997,58.0
11040,2025-W39,130.42270642518997,314.0
11040,2025-W40,130.42270642518997,50.0
11040,2025-W41,130.42270642518997,176.0
11040,2025-W42,130.42270642518997,178.0
11040,2025-W43,130.42270642518997,107.0
11040,2025-W44,130.42270642518997,26.0
11040,2025-W45,130.42270642518997,85.0
11040,2025-W46,130.42270642518997,85.0
11040,2025-W47,130.42270642518997,82.0
11040,2025-W48,130.42270642518997,526.0
11040,2025-W49,130.42270642518997,223.0
11040,2025-W50,130.42270642518997,243.0
11040,2025-W51,130.42270642518997,322.0
11047,2025-W28,18.7109375,31.0
11047,2025-W29,18.7109375,24.0
11047,2025-W30,18.7109375,15.0
11047,2025-W32,18.7109375,3.0
11047,2025-W33,18.7109375,38.0
11047,2025-W35,18.7109375,26.0
11047,2025-W36,18.7109375,31.0
11047,2025-W37,18.7109375,4.0
11047,2025-W38,18.7109375,47.0
11047,2025-W40,18.7109375,16.0
11047,2025-W44,18.7109375,34.0
11047,2025-W45,18.7109375,471.0
11047,2025-W46,18.7109375,194.0
11047,2025-W47,18.7109375,1724.0
11047,2025-W48,18.7109375,430.0
11047,2025-W49,18.7109375,8.0
11047,2025-W50,18.7109375,64.0
11047,2025-W51,18.7109375,228.0
11049,2025-W40,187.5,2.0
11049,2025-W41,187.5,535.0
11049,2025-W42,187.5,290.0
11049,2025-W43,187.5,225.0
11049,2025-W44,187.5,377.0
11049,2025-W45,187.5,94.0
11049,2025-W46,187.5,75.0
11049,2025-W47,187.5,285.0
11049,2025-W48,187.5,195.0
11049,2025-W49,187.5,20.0
11049,2025-W50,187.5,85.0
11049,2025-W51,187.5,501.0
11050,2025-W44,187.5,35.0
11050,2025-W45,187.5,25.0
11050,2025-W46,187.5,50.0
11050,2025-W47,187.5,190.0
11050,2025-W48,187.5,90.0
11050,2025-W49,187.5,4.0
11050,2025-W50,187.5,20.0
11050,2025-W51,187.5,35.0
11056,2025-W40,150.0,20.0
11056,2025-W41,150.0,58.0
11056,2025-W42,150.0,4.0
11056,2025-W43,150.0,20.0
11056,2025-W44,150.0,20.0
11056,2025-W49,150.0,2.0
11056,2025-W50,150.0,12.0
11056,2025-W51,150.0,72.0
11057,2025-W44,187.5,80.0
11057,2025-W45,187.5,160.0
11057,2025-W46,187.5,253.0
11057,2025-W47,187.5,1275.0
11057,2025-W48,187.5,353.0
11059,2025-W44,375.0,30.0
11059,2025-W45,375.0,103.0
11059,2025-W46,375.0,60.0
11059,2025-W47,375.0,480.0
11059,2025-W48,375.0,180.0
11059,2025-W49,375.0,24.0
11059,2025-W50,375.0,96.0
11059,2025-W51,375.0,160.0
11060,2025-W44,150.0,45.0
11060,2025-W45,150.0,55.0
11060,2025-W46,150.0,150.0
11060,2025-W47,150.0,360.0
11060,2025-W48,150.0,210.0
11061,2025-W44,225.0,30.0
11061,2025-W45,225.0,120.0
11061,2025-W46,225.0,60.0
11061,2025-W47,225.0,390.0
11061,2025-W48,225.0,210.0
11062,2025-W45,150.0,151.0
11062,2025-W46,150.0,50.0
11062,2025-W47,150.0,1150.0
11062,2025-W48,150.0,450.0
11065,2025-W40,187.5,210.0
11065,2025-W41,187.5,854.0
11065,2025-W42,187.5,255.0
11065,2025-W43,187.5,1589.0
11065,2025-W44,187.5,2913.0
11065,2025-W45,187.5,151.0
11065,2025-W46,187.5,50.0
11065,2025-W47,187.5,1300.0
11065,2025-W48,187.5,450.0
11065,2025-W49,187.5,20.0
11065,2025-W50,187.5,72.0
11065,2025-W51,187.5,429.0
11066,2025-W40,112.5,120.0
11066,2025-W41,112.5,189.0
11066,2025-W42,112.5,403.0
11066,2025-W43,112.5,567.0
11066,2025-W44,112.5,296.0
11066,2025-W49,112.5,21.0
11066,2025-W50,112.5,71.0
11066,2025-W51,112.5,429.0
11067,2025-W40,187.5,1.0
11067,2025-W41,187.5,5.0
11067,2025-W42,187.5,6.0
11067,2025-W43,187.5,7.0
11067,2025-W44,187.5,3.0
11067,2025-W45,187.5,323.0
11067,2025-W46,187.5,408.0
11067,2025-W47,187.5,994.0
11067,2025-W48,187.5,720.0
11067,2025-W49,187.5,16.0
11067,2025-W50,187.5,62.0
11067,2025-W51,187.5,358.0
11068,2025-W40,150.0,8.0
11068,2025-W41,150.0,279.0
11068,2025-W42,150.0,126.0
11068,2025-W43,150.0,354.0
11068,2025-W44,150.0,164.0
11068,2025-W49,150.0,4.0
11068,2025-W50,150.0,24.0
11068,2025-W51,150.0,143.0
11069,2025-W41,150.0,200.0
11069,2025-W42,150.0,45.0
11069,2025-W43,150.0,155.0
11069,2025-W44,150.0,240.0
11069,2025-W49,150.0,7.0
11069,2025-W50,150.0,22.0
11069,2025-W51,150.0,40.0
11071,2025-W44,246.0,61.0
11071,2025-W45,246.0,150.0
11071,2025-W46,246.0,90.0
11071,2025-W47,246.0,678.0
11071,2025-W48,246.0,270.0
11072,2025-W41,112.5,230.0
11072,2025-W42,112.5,31.0
11072,2025-W43,112.5,201.0
11072,2025-W44,112.5,294.0
11072,2025-W45,112.5,60.0
11072,2025-W46,112.5,120.0
11072,2025-W47,112.5,365.0
11072,2025-W48,112.5,271.0
11072,2025-W49,112.5,8.0
11072,2025-W50,112.5,35.0
11072,2025-W51,112.5,60.0
11073,2025-W40,112.5,39.0
11073,2025-W41,112.5,80.0
11073,2025-W42,112.5,22.0
11073,2025-W43,112.5,66.0
11073,2025-W44,112.5,80.0
11073,2025-W49,112.5,2.0
11073,2025-W50,112.5,12.0
11073,2025-W51,112.5,20.0
11074,2025-W40,150.0,80.0
11074,2025-W41,150.0,445.0
11074,2025-W42,150.0,68.0
11074,2025-W43,150.0,405.0
11074,2025-W44,150.0,195.0
11074,2025-W45,150.0,124.0
11074,2025-W46,150.0,120.0
11074,2025-W47,150.0,848.0
11074,2025-W48,150.0,90.0
11074,2025-W49,150.0,8.0
11074,2025-W50,150.0,35.0
11074,2025-W51,150.0,60.0
11076,2025-W41,150.0,327.0
11076,2025-W42,150.0,81.0
11076,2025-W43,150.0,193.0
11076,2025-W44,150.0,40.0
11076,2025-W49,150.0,4.0
11076,2025-W50,150.0,23.0
11076,2025-W51,150.0,143.0
11077,2025-W40,150.0,60.0
11077,2025-W41,150.0,340.0
11077,2025-W42,150.0,40.0
11077,2025-W43,150.0,246.0
11077,2025-W44,150.0,564.0
11080,2025-W28,196.25,274.0
11080,2025-W30,196.25,125.0
11080,2025-W46,196.25,110.0
11080,2025-W49,196.25,108.0
11081,2025-W27,2110.9956398010254,986.0
11081,2025-W28,2110.9956398010254,9096.0
11081,2025-W29,2110.9956398010254,2720.0
11081,2025-W30,2110.9956398010254,8936.0
11081,2025-W31,2110.9956398010254,8237.0
11081,2025-W32,2110.9956398010254,9564.0
11081,2025-W33,2110.9956398010254,19910.0
11081,2025-W34,2110.9956398010254,10824.0
11081,2025-W35,2110.9956398010254,7430.0
11081,2025-W36,2110.9956398010254,9727.0
11081,2025-W37,2110.9956398010254,31743.0
11081,2025-W38,2110.9956398010254,17811.0
11081,2025-W39,2110.9956398010254,10531.0
11081,2025-W40,2110.9956398010254,13558.0
11081,2025-W41,2110.9956398010254,2570.0
11081,2025-W42,2110.9956398010254,250.0
11081,2025-W43,2110.9956398010254,6892.0
11081,2025-W44,2110.9956398010254,8007.0
11081,2025-W45,2110.9956398010254,13322.0
11081,2025-W46,2110.9956398010254,10422.0
11081,2025-W47,2110.9956398010254,77570.0
11081,2025-W48,2110.9956398010254,33443.0
11081,2025-W49,2110.9956398010254,49.0
11081,2025-W50,2110.9956398010254,2525.0
11081,2025-W51,2110.9956398010254,13435.0
11089,2025-W27,7.7470703125,4.0
11090,2025-W27,6.783203125,1.0
11091,2025-W27,4.5,3.0
11098,2025-W33,151.2186279296875,10.0
11098,2025-W35,151.2186279296875,636.0
11098,2025-W36,151.2186279296875,47.0
11098,2025-W37,151.2186279296875,277.0
11098,2025-W39,151.2186279296875,261.0
11098,2025-W40,151.2186279296875,137.0
11098,2025-W42,151.2186279296875,354.0
11098,2025-W43,151.2186279296875,47.0
11098,2025-W44,151.2186279296875,139.0
11098,2025-W46,151.2186279296875,328.0
11098,2025-W47,151.2186279296875,141.0
11098,2025-W48,151.2186279296875,43.0
11098,2025-W49,151.2186279296875,480.0
11098,2025-W50,151.2186279296875,140.0
11098,2025-W51,151.2186279296875,689.0
11098,2025-W52,151.2186279296875,44.0
11099,2025-W33,116.01953125,9.0
11099,2025-W35,116.01953125,319.0
11099,2025-W36,116.01953125,63.0
11099,2025-W37,116.01953125,225.0
11099,2025-W40,116.01953125,74.0
11099,2025-W43,116.01953125,63.0
11099,2025-W44,116.01953125,185.0
11099,2025-W47,116.01953125,189.0
11099,2025-W48,116.01953125,61.0
11099,2025-W49,116.01953125,152.0
11099,2025-W50,116.01953125,179.0
11099,2025-W51,116.01953125,125.0
11099,2025-W52,116.01953125,60.0
11100,2025-W33,192.73516845703125,9.0
11100,2025-W35,192.73516845703125,376.0
11100,2025-W36,192.73516845703125,237.0
11100,2025-W37,192.73516845703125,390.0
11100,2025-W39,192.73516845703125,99.0
11100,2025-W40,192.73516845703125,240.0
11100,2025-W42,192.73516845703125,188.0
11100,2025-W43,192.73516845703125,152.0
11100,2025-W44,192.73516845703125,387.0
11100,2025-W45,192.73516845703125,3.0
11100,2025-W46,192.73516845703125,323.0
11100,2025-W47,192.73516845703125,436.0
11100,2025-W48,192.73516845703125,243.0
11100,2025-W49,192.73516845703125,393.0
11100,2025-W50,192.73516845703125,400.0
11100,2025-W51,192.73516845703125,748.0
11100,2025-W52,192.73516845703125,143.0
11101,2025-W31,167.3315200805664,200.0
11101,2025-W32,167.3315200805664,640.0
11101,2025-W33,167.3315200805664,134.0
11101,2025-W34,167.3315200805664,117.0
11101,2025-W35,167.3315200805664,471.0
11101,2025-W36,167.3315200805664,652.0
11101,2025-W37,167.3315200805664,491.0
11101,2025-W39,167.3315200805664,95.0
11101,2025-W40,167.3315200805664,163.0
11101,2025-W42,167.3315200805664,188.0
11101,2025-W43,167.3315200805664,76.0
11101,2025-W44,167.3315200805664,520.0
11101,2025-W46,167.3315200805664,318.0
11101,2025-W47,167.3315200805664,584.0
11101,2025-W48,167.3315200805664,165.0
11101,2025-W49,167.3315200805664,398.0
11101,2025-W50,167.3315200805664,388.0
11101,2025-W51,167.3315200805664,641.0
11101,2025-W52,167.3315200805664,68.0
11104,2025-W32,2474.25,2040.0
11104,2025-W33,2474.25,1980.0
11104,2025-W34,2474.25,407.0
11104,2025-W35,2474.25,496.0
11105,2025-W27,809.4573364257812,152.0
11105,2025-W28,809.4573364257812,332.0
11105,2025-W29,809.4573364257812,1192.0
11105,2025-W30,809.4573364257812,854.0
11105,2025-W31,809.4573364257812,610.0
11105,2025-W32,809.4573364257812,746.0
11105,2025-W33,809.4573364257812,1633.0
11105,2025-W34,809.4573364257812,100.0
11105,2025-W35,809.4573364257812,730.0
11105,2025-W36,809.4573364257812,2663.0
11105,2025-W37,809.4573364257812,941.0
11105,2025-W38,809.4573364257812,1234.0
11105,2025-W40,809.4573364257812,26.0
11105,2025-W41,809.4573364257812,666.0
11105,2025-W42,809.4573364257812,2049.0
11105,2025-W43,809.4573364257812,430.0
11105,2025-W44,809.4573364257812,1269.0
11105,2025-W45,809.4573364257812,507.0
11105,2025-W46,809.4573364257812,694.0
11105,2025-W47,809.4573364257812,928.0
11105,2025-W48,809.4573364257812,547.0
11105,2025-W49,809.4573364257812,420.0
11105,2025-W50,809.4573364257812,1472.0
11105,2025-W51,809.4573364257812,1494.0
11106,2025-W27,1628.5341277122498,2732.0
11106,2025-W28,1628.5341277122498,1830.0
11106,2025-W29,1628.5341277122498,351.0
11106,2025-W30,1628.5341277122498,1493.0
11106,2025-W31,1628.5341277122498,2789.0
11106,2025-W32,1628.5341277122498,835.0
11106,2025-W33,1628.5341277122498,1651.0
11106,2025-W34,1628.5341277122498,1206.0
11106,2025-W35,1628.5341277122498,3238.0
11106,2025-W36,1628.5341277122498,2580.0
11106,2025-W37,1628.5341277122498,12976.0
11106,2025-W38,1628.5341277122498,5109.0
11106,2025-W39,1628.5341277122498,2472.0
11106,2025-W40,1628.5341277122498,16140.0
11106,2025-W41,1628.5341277122498,5194.0
11106,2025-W42,1628.5341277122498,1371.0
11106,2025-W43,1628.5341277122498,7221.0
11106,2025-W44,1628.5341277122498,17869.0
11106,2025-W45,1628.5341277122498,16961.0
11106,2025-W46,1628.5341277122498,12012.0
11106,2025-W47,1628.5341277122498,82394.0
11106,2025-W48,1628.5341277122498,32508.0
11106,2025-W49,1628.5341277122498,1267.0
11106,2025-W50,1628.5341277122498,1052.0
11106,2025-W51,1628.5341277122498,2924.0
11107,2025-W27,452.5792770385742,60.0
11107,2025-W28,452.5792770385742,287.0
11107,2025-W29,452.5792770385742,170.0
11107,2025-W30,452.5792770385742,359.0
11107,2025-W31,452.5792770385742,358.0
11107,2025-W33,452.5792770385742,33.0
11107,2025-W34,452.5792770385742,12.0
11107,2025-W35,452.5792770385742,123.0
11107,2025-W36,452.5792770385742,342.0
11107,2025-W37,452.5792770385742,273.0
11107,2025-W38,452.5792770385742,217.0
11107,2025-W39,452.5792770385742,203.0
11107,2025-W40,452.5792770385742,123.0
11107,2025-W41,452.5792770385742,487.0
11107,2025-W42,452.5792770385742,148.0
11107,2025-W43,452.5792770385742,159.0
11107,2025-W44,452.5792770385742,203.0
11107,2025-W45,452.5792770385742,249.0
11107,2025-W46,452.5792770385742,75.0
11107,2025-W47,452.5792770385742,402.0
11107,2025-W48,452.5792770385742,179.0
11107,2025-W49,452.5792770385742,355.0
11107,2025-W50,452.5792770385742,683.0
11107,2025-W51,452.5792770385742,678.0
11108,2025-W27,295.0116226673126,304.0
11108,2025-W28,295.0116226673126,621.0
11108,2025-W29,295.0116226673126,587.0
11108,2025-W30,295.0116226673126,787.0
11108,2025-W31,295.0116226673126,733.0
11108,2025-W32,295.0116226673126,55.0
11108,2025-W33,295.0116226673126,42.0
11108,2025-W34,295.0116226673126,151.0
11108,2025-W35,295.0116226673126,94.0
11108,2025-W36,295.0116226673126,282.0
11108,2025-W37,295.0116226673126,130.0
11108,2025-W38,295.0116226673126,184.0
11108,2025-W39,295.0116226673126,132.0
11108,2025-W40,295.0116226673126,259.0
11108,2025-W41,295.0116226673126,252.0
11108,2025-W42,295.0116226673126,189.0
11108,2025-W43,295.0116226673126,392.0
11108,2025-W44,295.0116226673126,361.0
11108,2025-W45,295.0116226673126,105.0
11108,2025-W46,295.0116226673126,72.0
11108,2025-W47,295.0116226673126,106.0
11108,2025-W48,295.0116226673126,181.0
11108,2025-W49,295.0116226673126,123.0
11108,2025-W50,295.0116226673126,219.0
11108,2025-W51,295.0116226673126,179.0
11108,2025-W52,295.0116226673126,51.0
11109,2025-W27,743.65625,1086.0
11109,2025-W36,743.65625,625.0
11109,2025-W37,743.65625,160.0
11109,2025-W38,743.65625,117.0
11109,2025-W40,743.65625,288.0
11110,2025-W27,8501.082954406738,1730.0
11110,2025-W28,8501.082954406738,18000.0
11110,2025-W29,8501.082954406738,908.0
11110,2025-W30,8501.082954406738,8453.0
11110,2025-W31,8501.082954406738,7143.0
11110,2025-W32,8501.082954406738,744.0
11110,2025-W33,8501.082954406738,3746.0
11110,2025-W34,8501.082954406738,3634.0
11110,2025-W35,8501.082954406738,2115.0
11110,2025-W36,8501.082954406738,924.0
11110,2025-W37,8501.082954406738,1080.0
11110,2025-W38,8501.082954406738,5699.0
11110,2025-W39,8501.082954406738,3358.0
11110,2025-W40,8501.082954406738,1354.0
11110,2025-W41,8501.082954406738,2379.0
11110,2025-W42,8501.082954406738,1671.0
11110,2025-W43,8501.082954406738,378.0
11110,2025-W44,8501.082954406738,3120.0
11110,2025-W45,8501.082954406738,9689.0
11110,2025-W46,8501.082954406738,9020.0
11110,2025-W47,8501.082954406738,32738.0
11110,2025-W48,8501.082954406738,17723.0
11110,2025-W49,8501.082954406738,1299.0
11110,2025-W50,8501.082954406738,8433.0
11110,2025-W51,8501.082954406738,7280.0
11111,2025-W33,1800.0,1521.0
11111,2025-W34,1800.0,321.0
11111,2025-W35,1800.0,929.0
11111,2025-W40,1800.0,759.0
11111,2025-W41,1800.0,424.0
11111,2025-W42,1800.0,283.0
11111,2025-W43,1800.0,280.0
11111,2025-W44,1800.0,1814.0
11118,2025-W28,276.0672416687012,1041.0
11118,2025-W32,276.0672416687012,112.0
11118,2025-W33,276.0672416687012,42.0
11118,2025-W34,276.0672416687012,53.0
11118,2025-W35,276.0672416687012,127.0
11118,2025-W36,276.0672416687012,95.0
11118,2025-W38,276.0672416687012,14.0
11118,2025-W39,276.0672416687012,142.0
11118,2025-W41,276.0672416687012,14.0
11118,2025-W42,276.0672416687012,53.0
11118,2025-W43,276.0672416687012,395.0
11118,2025-W44,276.0672416687012,186.0
11118,2025-W45,276.0672416687012,99.0
11118,2025-W46,276.0672416687012,829.0
