sku,year_week,predicted,actual
11426,2025-W48,15.0,8.0
11427,2025-W32,2.0,4.0
11427,2025-W34,2.0,1.0
11427,2025-W35,2.0,2.0
11427,2025-W40,2.0,23.0
11427,2025-W41,2.0,121.0
11427,2025-W42,2.0,55.0
11427,2025-W43,2.0,122.0
11427,2025-W44,2.0,353.0
11427,2025-W49,2.0,17.0
11427,2025-W50,2.0,55.0
11427,2025-W51,2.0,144.0
11428,2025-W27,2560.0,1536.0
11428,2025-W41,2560.0,3465.0
11428,2025-W42,2560.0,1369.0
11428,2025-W43,2560.0,4245.0
11428,2025-W44,2560.0,6142.0
11428,2025-W45,2560.0,4739.0
11428,2025-W46,2560.0,4571.0
11428,2025-W47,2560.0,31974.0
11428,2025-W48,2560.0,16429.0
11428,2025-W49,2560.0,1213.0
11428,2025-W50,2560.0,3601.0
11428,2025-W51,2560.0,2238.0
11429,2025-W35,132.0,2923.0
11430,2025-W27,792.0,1604.0
11430,2025-W28,792.0,1709.0
11430,2025-W29,792.0,729.0
11430,2025-W30,792.0,972.0
11430,2025-W31,792.0,1276.0
11430,2025-W32,792.0,1893.0
11430,2025-W33,792.0,692.0
11430,2025-W34,792.0,116.0
11430,2025-W35,792.0,821.0
11430,2025-W36,792.0,617.0
11430,2025-W37,792.0,2940.0
11430,2025-W38,792.0,1297.0
11430,2025-W39,792.0,1701.0
11430,2025-W40,792.0,1341.0
11430,2025-W41,792.0,847.0
11430,2025-W42,792.0,77.0
11430,2025-W43,792.0,69.0
11430,2025-W44,792.0,1408.0
11430,2025-W45,792.0,3323.0
11430,2025-W46,792.0,2646.0
11430,2025-W47,792.0,12644.0
11430,2025-W48,792.0,4844.0
11430,2025-W49,792.0,772.0
11430,2025-W50,792.0,1112.0
11430,2025-W51,792.0,1102.0
11431,2025-W31,3009.0,20.0
11431,2025-W32,3009.0,1874.0
11431,2025-W33,3009.0,862.0
11431,2025-W34,3009.0,561.0
11431,2025-W35,3009.0,471.0
11431,2025-W36,3009.0,2168.0
11431,2025-W37,3009.0,574.0
11431,2025-W38,3009.0,3419.0
11431,2025-W39,3009.0,790.0
11431,2025-W40,3009.0,1570.0
11431,2025-W41,3009.0,303.0
11431,2025-W42,3009.0,38.0
11431,2025-W43,3009.0,3763.0
11431,2025-W44,3009.0,11555.0
11431,2025-W45,3009.0,3703.0
11431,2025-W46,3009.0,13294.0
11431,2025-W47,3009.0,86239.0
11431,2025-W48,3009.0,16321.0
11431,2025-W50,3009.0,8.0
11431,2025-W51,3009.0,1.0
11432,2025-W27,2592.0,9360.0
11432,2025-W31,2592.0,30.0
11432,2025-W32,2592.0,1838.0
11432,2025-W33,2592.0,622.0
11432,2025-W34,2592.0,688.0
11432,2025-W35,2592.0,2744.0
11432,2025-W36,2592.0,362.0
11432,2025-W37,2592.0,1805.0
11432,2025-W38,2592.0,155.0
11432,2025-W40,2592.0,604.0
11432,2025-W41,2592.0,387.0
11432,2025-W43,2592.0,699.0
11432,2025-W44,2592.0,1053.0
11432,2025-W45,2592.0,5825.0
11432,2025-W46,2592.0,16370.0
11432,2025-W47,2592.0,63218.0
11432,2025-W48,2592.0,27115.0
11432,2025-W49,2592.0,923.0
11432,2025-W50,2592.0,1772.0
11432,2025-W51,2592.0,2200.0
11434,2025-W44,314.0,225.0
11434,2025-W45,314.0,2005.0
11434,2025-W46,314.0,1524.0
11434,2025-W47,314.0,4900.0
11434,2025-W48,314.0,2023.0
11434,2025-W49,314.0,130.0
11434,2025-W50,314.0,215.0
11434,2025-W51,314.0,469.0
11435,2025-W45,314.0,228.0
11435,2025-W46,314.0,266.0
11435,2025-W47,314.0,1404.0
11435,2025-W48,314.0,360.0
11436,2025-W45,314.0,1351.0
11436,2025-W46,314.0,823.0
11436,2025-W47,314.0,3328.0
11436,2025-W48,314.0,1743.0
11436,2025-W49,314.0,19.0
11436,2025-W50,314.0,17.0
11436,2025-W51,314.0,79.0
11437,2025-W45,115.0,13.0
11437,2025-W46,115.0,12.0
11437,2025-W47,115.0,156.0
11437,2025-W48,115.0,156.0
11437,2025-W49,115.0,109.0
11437,2025-W50,115.0,97.0
11437,2025-W51,115.0,46.0
11438,2025-W44,257.0,585.0
11438,2025-W45,257.0,1062.0
11438,2025-W46,257.0,2526.0
11438,2025-W47,257.0,6910.0
11438,2025-W48,257.0,3424.0
11439,2025-W44,115.0,202.0
11439,2025-W45,115.0,352.0
11439,2025-W46,115.0,208.0
11439,2025-W47,115.0,1448.0
11439,2025-W48,115.0,540.0
11439,2025-W49,115.0,113.0
11439,2025-W50,115.0,88.0
11439,2025-W51,115.0,72.0
11440,2025-W44,314.0,120.0
11440,2025-W45,314.0,194.0
11440,2025-W46,314.0,336.0
11440,2025-W47,314.0,1431.0
11440,2025-W48,314.0,286.0
11440,2025-W49,314.0,102.0
11440,2025-W50,314.0,148.0
11440,2025-W51,314.0,278.0
11441,2025-W44,257.0,4.0
11441,2025-W45,257.0,662.0
11441,2025-W46,257.0,1232.0
11441,2025-W47,257.0,9673.0
11441,2025-W48,257.0,2788.0
11441,2025-W49,257.0,96.0
11441,2025-W50,257.0,98.0
11441,2025-W51,257.0,5.0
11443,2025-W49,15.0,300.0
11443,2025-W50,15.0,218.0
11443,2025-W51,15.0,198.0
11444,2025-W49,15.0,300.0
11444,2025-W50,15.0,220.0
11444,2025-W51,15.0,243.0
11445,2025-W49,6.0,300.0
11445,2025-W50,6.0,218.0
11445,2025-W51,6.0,198.0
11449,2025-W32,8.0,16.0
11449,2025-W33,8.0,13.0
11450,2025-W32,8.0,16.0
11450,2025-W33,8.0,59.0
11451,2025-W33,8.0,13.0
11451,2025-W34,8.0,13.0
11451,2025-W35,8.0,13.0
11452,2025-W44,158.0,274.0
11452,2025-W45,158.0,4827.0
11452,2025-W46,158.0,6689.0
11452,2025-W47,158.0,20656.0
11452,2025-W48,158.0,6961.0
11453,2025-W27,1950.0,862.0
11453,2025-W28,1950.0,110.0
11453,2025-W29,1950.0,821.0
11453,2025-W30,1950.0,984.0
11453,2025-W31,1950.0,2240.0
11453,2025-W32,1950.0,828.0
11453,2025-W33,1950.0,928.0
11453,2025-W34,1950.0,705.0
11453,2025-W35,1950.0,820.0
11453,2025-W36,1950.0,613.0
11453,2025-W37,1950.0,2064.0
11453,2025-W38,1950.0,10.0
11453,2025-W39,1950.0,1850.0
11453,2025-W40,1950.0,3944.0
11453,2025-W41,1950.0,4909.0
11453,2025-W42,1950.0,2058.0
11453,2025-W43,1950.0,7899.0
11453,2025-W44,1950.0,17620.0
11453,2025-W45,1950.0,14786.0
11453,2025-W46,1950.0,30887.0
11453,2025-W47,1950.0,173066.0
11453,2025-W48,1950.0,80450.0
11453,2025-W49,1950.0,4622.0
11453,2025-W50,1950.0,2192.0
11453,2025-W51,1950.0,255.0
11454,2025-W31,49.0,6.0
11454,2025-W32,49.0,426.0
11454,2025-W33,49.0,120.0
11454,2025-W34,49.0,145.0
11454,2025-W35,49.0,16.0
11454,2025-W41,49.0,121.0
11454,2025-W42,49.0,53.0
11454,2025-W43,49.0,84.0
11454,2025-W44,49.0,3.0
11455,2025-W27,900.0,1500.0
11455,2025-W34,900.0,300.0
11455,2025-W36,900.0,315.0
11455,2025-W47,900.0,153.0
11455,2025-W49,900.0,584.0
11455,2025-W50,900.0,519.0
11455,2025-W51,900.0,3828.0
11457,2025-W27,320.0,200.0
11457,2025-W38,320.0,462.0
11457,2025-W40,320.0,800.0
11457,2025-W41,320.0,1042.0
11457,2025-W42,320.0,1016.0
11457,2025-W43,320.0,1143.0
11457,2025-W44,320.0,445.0
11457,2025-W45,320.0,4528.0
11457,2025-W46,320.0,4729.0
11457,2025-W47,320.0,26148.0
11457,2025-W48,320.0,8587.0
11457,2025-W49,320.0,277.0
11457,2025-W50,320.0,589.0
11457,2025-W51,320.0,79.0
11458,2025-W27,160.0,120.0
11458,2025-W40,160.0,718.0
11458,2025-W41,160.0,1598.0
11458,2025-W42,160.0,1320.0
11458,2025-W43,160.0,1385.0
11458,2025-W44,160.0,2470.0
11458,2025-W45,160.0,3617.0
11458,2025-W46,160.0,3553.0
11458,2025-W47,160.0,25070.0
11458,2025-W48,160.0,7293.0
11458,2025-W49,160.0,2196.0
11458,2025-W50,160.0,3021.0
11458,2025-W51,160.0,1390.0
11459,2025-W27,1872.0,1872.0
11460,2025-W27,81.0,127.0
11460,2025-W28,81.0,193.0
11460,2025-W29,81.0,221.0
11460,2025-W30,81.0,364.0
11460,2025-W31,81.0,563.0
11460,2025-W32,81.0,388.0
11460,2025-W33,81.0,229.0
11460,2025-W34,81.0,158.0
11460,2025-W35,81.0,410.0
11460,2025-W36,81.0,2090.0
11460,2025-W37,81.0,289.0
11460,2025-W40,81.0,537.0
11460,2025-W41,81.0,478.0
11460,2025-W42,81.0,311.0
11460,2025-W43,81.0,453.0
11460,2025-W44,81.0,746.0
11460,2025-W45,81.0,192.0
11460,2025-W46,81.0,170.0
11460,2025-W47,81.0,780.0
11460,2025-W48,81.0,441.0
11460,2025-W49,81.0,9.0
11460,2025-W50,81.0,34.0
11460,2025-W51,81.0,21.0
11461,2025-W27,72.0,40.0
11461,2025-W28,72.0,66.0
11461,2025-W29,72.0,66.0
11461,2025-W30,72.0,68.0
11461,2025-W31,72.0,64.0
11461,2025-W33,72.0,110.0
11461,2025-W34,72.0,32.0
11461,2025-W35,72.0,83.0
11461,2025-W36,72.0,48.0
11461,2025-W37,72.0,2.0
11461,2025-W38,72.0,3.0
11461,2025-W39,72.0,9.0
11461,2025-W44,72.0,128.0
11461,2025-W45,72.0,56.0
11461,2025-W46,72.0,161.0
11461,2025-W47,72.0,672.0
11461,2025-W48,72.0,224.0
11461,2025-W49,72.0,209.0
11461,2025-W50,72.0,186.0
11461,2025-W51,72.0,197.0
11462,2025-W27,112.0,16.0
11462,2025-W31,112.0,1.0
11462,2025-W32,112.0,4.0
11462,2025-W33,112.0,2.0
11462,2025-W34,112.0,5.0
11462,2025-W35,112.0,7.0
11462,2025-W36,112.0,63.0
11462,2025-W37,112.0,30.0
11462,2025-W40,112.0,33.0
11462,2025-W41,112.0,28.0
11462,2025-W42,112.0,80.0
11462,2025-W43,112.0,63.0
11462,2025-W44,112.0,81.0
11462,2025-W45,112.0,131.0
11462,2025-W46,112.0,32.0
11462,2025-W47,112.0,817.0
11462,2025-W48,112.0,224.0
11462,2025-W49,112.0,92.0
11462,2025-W50,112.0,56.0
11462,2025-W51,112.0,123.0
11463,2025-W27,32.0,40.0
11463,2025-W28,32.0,66.0
11463,2025-W29,32.0,59.0
11463,2025-W30,32.0,68.0
11463,2025-W31,32.0,64.0
11463,2025-W33,32.0,13.0
11463,2025-W34,32.0,9.0
11463,2025-W35,32.0,14.0
11463,2025-W36,32.0,201.0
11463,2025-W44,32.0,44.0
11463,2025-W45,32.0,120.0
11463,2025-W46,32.0,120.0
11463,2025-W47,32.0,760.0
11463,2025-W48,32.0,520.0
11463,2025-W49,32.0,66.0
11463,2025-W50,32.0,87.0
11463,2025-W51,32.0,17.0
11464,2025-W27,56.0,40.0
11464,2025-W28,56.0,66.0
11464,2025-W29,56.0,61.0
11464,2025-W30,56.0,68.0
11464,2025-W31,56.0,68.0
11464,2025-W32,56.0,4.0
11464,2025-W33,56.0,4.0
11464,2025-W34,56.0,6.0
11464,2025-W35,56.0,3.0
11464,2025-W40,56.0,16.0
11464,2025-W41,56.0,49.0
11464,2025-W42,56.0,52.0
11464,2025-W43,56.0,90.0
11464,2025-W44,56.0,80.0
11464,2025-W45,56.0,207.0
11464,2025-W46,56.0,155.0
11464,2025-W47,56.0,645.0
11464,2025-W48,56.0,224.0
11464,2025-W49,56.0,125.0
11464,2025-W50,56.0,83.0
11464,2025-W51,56.0,22.0
11465,2025-W27,5120.0,2048.0
11465,2025-W44,5120.0,1024.0
11465,2025-W45,5120.0,6528.0
11465,2025-W46,5120.0,4219.0
11465,2025-W47,5120.0,29129.0
11465,2025-W48,5120.0,9187.0
11465,2025-W49,5120.0,32.0
11465,2025-W50,5120.0,618.0
11465,2025-W51,5120.0,204.0
11466,2025-W27,2720.0,5440.0
11467,2025-W32,1404.0,1920.0
11467,2025-W33,1404.0,1152.0
11467,2025-W34,1404.0,317.0
11467,2025-W35,1404.0,282.0
11467,2025-W36,1404.0,12.0
11467,2025-W37,1404.0,273.0
11467,2025-W38,1404.0,1275.0
11467,2025-W39,1404.0,389.0
11467,2025-W40,1404.0,1897.0
11467,2025-W41,1404.0,4097.0
11467,2025-W42,1404.0,36.0
11467,2025-W43,1404.0,7020.0
11467,2025-W44,1404.0,4823.0
11467,2025-W45,1404.0,4194.0
11467,2025-W46,1404.0,1541.0
11467,2025-W47,1404.0,22155.0
11467,2025-W48,1404.0,8912.0
11467,2025-W49,1404.0,3417.0
11467,2025-W50,1404.0,2979.0
11467,2025-W51,1404.0,2088.0
11471,2025-W35,619.0,97.0
11474,2025-W27,808.0,18.0
11474,2025-W28,808.0,50.0
11474,2025-W29,808.0,45.0
11474,2025-W30,808.0,52.0
11474,2025-W31,808.0,48.0
11474,2025-W32,808.0,291.0
11474,2025-W33,808.0,412.0
11474,2025-W34,808.0,248.0
11474,2025-W35,808.0,99.0
11474,2025-W36,808.0,128.0
11474,2025-W37,808.0,286.0
11474,2025-W40,808.0,24.0
11474,2025-W41,808.0,155.0
11474,2025-W42,808.0,48.0
11474,2025-W43,808.0,37.0
11474,2025-W44,808.0,72.0
11474,2025-W45,808.0,1109.0
11474,2025-W46,808.0,959.0
11474,2025-W47,808.0,5592.0
11474,2025-W48,808.0,1903.0
11474,2025-W49,808.0,756.0
11474,2025-W50,808.0,797.0
11474,2025-W51,808.0,855.0
11475,2025-W36,4168.0,404.0
11475,2025-W38,4168.0,790.0
11475,2025-W39,4168.0,388.0
11475,2025-W40,4168.0,725.0
11475,2025-W41,4168.0,7.0
11475,2025-W42,4168.0,5.0
11475,2025-W43,4168.0,6.0
11475,2025-W44,4168.0,2.0
11477,2025-W31,3367.0,672.0
11477,2025-W32,3367.0,1680.0
11477,2025-W33,3367.0,1279.0
11477,2025-W35,3367.0,283.0
11477,2025-W36,3367.0,336.0
11477,2025-W40,3367.0,4.0
11477,2025-W41,3367.0,823.0
11477,2025-W42,3367.0,519.0
11477,2025-W43,3367.0,828.0
11477,2025-W44,3367.0,1412.0
11477,2025-W45,3367.0,1010.0
11477,2025-W46,3367.0,855.0
11477,2025-W47,3367.0,4524.0
11477,2025-W48,3367.0,2119.0
11478,2025-W27,160.0,60.0
11478,2025-W31,160.0,1.0
11478,2025-W32,160.0,13.0
11478,2025-W33,160.0,161.0
11478,2025-W34,160.0,258.0
11478,2025-W35,160.0,440.0
11478,2025-W36,160.0,1322.0
11478,2025-W37,160.0,336.0
11478,2025-W38,160.0,326.0
11478,2025-W39,160.0,214.0
11478,2025-W44,160.0,2562.0
11478,2025-W45,160.0,3828.0
11478,2025-W46,160.0,3636.0
11478,2025-W47,160.0,33132.0
11478,2025-W48,160.0,12378.0
11480,2025-W40,334.0,14.0
11480,2025-W41,334.0,7764.0
11480,2025-W42,334.0,375.0
11480,2025-W43,334.0,4551.0
11480,2025-W44,334.0,58737.0
11480,2025-W45,334.0,36877.0
11480,2025-W46,334.0,42075.0
11480,2025-W47,334.0,170753.0
11480,2025-W48,334.0,44896.0
11480,2025-W49,334.0,522.0
11480,2025-W50,334.0,4582.0
11480,2025-W51,334.0,8348.0
11481,2025-W40,283.0,5376.0
11481,2025-W41,283.0,5962.0
11481,2025-W42,283.0,369.0
11481,2025-W43,283.0,9932.0
11481,2025-W44,283.0,28491.0
11481,2025-W45,283.0,26866.0
11481,2025-W46,283.0,7191.0
11481,2025-W47,283.0,60368.0
11481,2025-W48,283.0,31808.0
11481,2025-W49,283.0,3172.0
11481,2025-W50,283.0,7443.0
11481,2025-W51,283.0,9145.0
11482,2025-W40,2591.0,106.0
11482,2025-W41,2591.0,2432.0
11482,2025-W42,2591.0,1050.0
11482,2025-W43,2591.0,15677.0
11482,2025-W44,2591.0,27991.0
11482,2025-W45,2591.0,7248.0
11482,2025-W46,2591.0,5518.0
11482,2025-W47,2591.0,71363.0
11482,2025-W48,2591.0,27436.0
11482,2025-W49,2591.0,6308.0
11482,2025-W50,2591.0,8233.0
11482,2025-W51,2591.0,10341.0
11483,2025-W35,342.0,1.0
11483,2025-W41,342.0,4382.0
11483,2025-W42,342.0,5.0
11483,2025-W43,342.0,5191.0
11483,2025-W44,342.0,2412.0
11483,2025-W45,342.0,3883.0
11483,2025-W46,342.0,2687.0
11483,2025-W47,342.0,18906.0
11483,2025-W48,342.0,5584.0
11483,2025-W49,342.0,299.0
11483,2025-W50,342.0,1499.0
11483,2025-W51,342.0,1036.0
11486,2025-W27,1872.0,3120.0
11487,2025-W27,10704.0,4222.0
11487,2025-W28,10704.0,8891.0
11487,2025-W29,10704.0,1831.0
11487,2025-W30,10704.0,6148.0
11487,2025-W31,10704.0,12197.0
11487,2025-W32,10704.0,7039.0
11487,2025-W33,10704.0,19879.0
11487,2025-W34,10704.0,3114.0
11487,2025-W35,10704.0,9981.0
11487,2025-W36,10704.0,374.0
11487,2025-W37,10704.0,523.0
11487,2025-W38,10704.0,120.0
11487,2025-W39,10704.0,33.0
11487,2025-W41,10704.0,3567.0
11487,2025-W42,10704.0,1923.0
11487,2025-W43,10704.0,6112.0
11487,2025-W44,10704.0,31950.0
11487,2025-W45,10704.0,20983.0
11487,2025-W46,10704.0,8117.0
11487,2025-W47,10704.0,129014.0
11487,2025-W48,10704.0,40729.0
11487,2025-W49,10704.0,1597.0
11487,2025-W50,10704.0,1121.0
11487,2025-W51,10704.0,3499.0
11488,2025-W27,3708.0,8677.0
11488,2025-W28,3708.0,4259.0
11488,2025-W29,3708.0,2229.0
11488,2025-W30,3708.0,2729.0
11488,2025-W31,3708.0,6283.0
11488,2025-W32,3708.0,2169.0
11488,2025-W33,3708.0,3834.0
11488,2025-W34,3708.0,674.0
11488,2025-W35,3708.0,2053.0
11488,2025-W36,3708.0,1477.0
11488,2025-W37,3708.0,17444.0
11488,2025-W38,3708.0,5496.0
11488,2025-W39,3708.0,5553.0
11488,2025-W40,3708.0,1718.0
11488,2025-W41,3708.0,621.0
11488,2025-W42,3708.0,211.0
11488,2025-W43,3708.0,966.0
11488,2025-W44,3708.0,33944.0
11488,2025-W45,3708.0,6801.0
11488,2025-W46,3708.0,13292.0
11488,2025-W47,3708.0,68043.0
11488,2025-W48,3708.0,25714.0
11488,2025-W49,3708.0,9.0
11488,2025-W50,3708.0,897.0
11488,2025-W51,3708.0,1674.0
11489,2025-W31,812.0,1.0
11489,2025-W32,812.0,17.0
11489,2025-W33,812.0,7.0
11489,2025-W34,812.0,1.0
11489,2025-W35,812.0,1.0
11489,2025-W37,812.0,41.0
11489,2025-W38,812.0,88.0
11489,2025-W40,812.0,81.0
11489,2025-W41,812.0,68.0
11489,2025-W42,812.0,20.0
11489,2025-W43,812.0,35.0
11489,2025-W44,812.0,112.0
11489,2025-W45,812.0,97.0
11489,2025-W46,812.0,128.0
11489,2025-W49,812.0,40.0
11489,2025-W50,812.0,1810.0
11489,2025-W51,812.0,4975.0
11490,2025-W27,5520.0,3480.0
11490,2025-W30,5520.0,2.0
11490,2025-W31,5520.0,14.0
11490,2025-W32,5520.0,3618.0
11490,2025-W33,5520.0,10013.0
11490,2025-W34,5520.0,5776.0
11490,2025-W35,5520.0,9522.0
11490,2025-W36,5520.0,6313.0
11490,2025-W37,5520.0,92.0
11490,2025-W38,5520.0,165.0
11490,2025-W39,5520.0,513.0
11490,2025-W40,5520.0,4339.0
11490,2025-W41,5520.0,3100.0
11490,2025-W43,5520.0,987.0
11490,2025-W44,5520.0,3369.0
11490,2025-W45,5520.0,5571.0
11490,2025-W46,5520.0,4153.0
11490,2025-W47,5520.0,36679.0
11490,2025-W48,5520.0,13101.0
11490,2025-W49,5520.0,2610.0
11490,2025-W50,5520.0,2746.0
11490,2025-W51,5520.0,3041.0
11496,2025-W27,1782.0,1485.0
11497,2025-W27,6120.0,12620.0
11497,2025-W28,6120.0,360.0
11497,2025-W29,6120.0,540.0
11497,2025-W30,6120.0,137.0
11497,2025-W31,6120.0,703.0
11497,2025-W32,6120.0,3786.0
11497,2025-W33,6120.0,3715.0
11497,2025-W34,6120.0,2459.0
11497,2025-W35,6120.0,3515.0
11497,2025-W36,6120.0,936.0
11497,2025-W37,6120.0,2788.0
11497,2025-W38,6120.0,900.0
11497,2025-W39,6120.0,766.0
11497,2025-W40,6120.0,788.0
11498,2025-W27,19471.0,5452.0
11498,2025-W28,19471.0,3004.0
11498,2025-W29,19471.0,2062.0
11498,2025-W30,19471.0,2995.0
11498,2025-W31,19471.0,9584.0
11498,2025-W36,19471.0,245.0
11498,2025-W37,19471.0,289.0
11498,2025-W40,19471.0,763.0
11498,2025-W41,19471.0,2084.0
11498,2025-W42,19471.0,312.0
11498,2025-W43,19471.0,802.0
11498,2025-W44,19471.0,1.0
11498,2025-W45,19471.0,200.0
11498,2025-W46,19471.0,7.0
11498,2025-W47,19471.0,4.0
11498,2025-W48,19471.0,5.0
11498,2025-W49,19471.0,791.0
11498,2025-W50,19471.0,705.0
11498,2025-W51,19471.0,1572.0
11728,2025-W29,45.0,25.0
11728,2025-W30,45.0,20.0
11728,2025-W38,45.0,25.0
11728,2025-W39,45.0,20.0
11728,2025-W44,45.0,15.0
11728,2025-W45,45.0,30.0
11728,2025-W49,45.0,45.0
11728,2025-W51,45.0,45.0
11729,2025-W27,100.0,100.0
11729,2025-W33,100.0,100.0
11729,2025-W38,100.0,100.0
11729,2025-W44,100.0,100.0
11729,2025-W46,100.0,100.0
11729,2025-W50,100.0,100.0
11737,2025-W27,500.0,300.0
11737,2025-W28,500.0,350.0
11737,2025-W30,500.0,550.0
11737,2025-W31,500.0,300.0
11737,2025-W32,500.0,300.0
11737,2025-W33,500.0,400.0
11737,2025-W34,500.0,500.0
11737,2025-W35,500.0,50.0
11737,2025-W36,500.0,200.0
11737,2025-W37,500.0,500.0
11737,2025-W38,500.0,100.0
11737,2025-W39,500.0,550.0
11737,2025-W40,500.0,400.0
11737,2025-W41,500.0,300.0
11737,2025-W42,500.0,500.0
11737,2025-W43,500.0,300.0
11737,2025-W44,500.0,408.0
11737,2025-W45,500.0,1105.0
11737,2025-W46,500.0,940.0
11737,2025-W47,500.0,1462.0
11737,2025-W48,500.0,732.0
11737,2025-W49,500.0,762.0
11737,2025-W50,500.0,554.0
11737,2025-W51,500.0,214.0
11737,2025-W52,500.0,350.0
11837,2025-W28,672.0,672.0
11837,2025-W29,672.0,336.0
11837,2025-W31,672.0,672.0
11837,2025-W32,672.0,672.0
11837,2025-W35,672.0,672.0
11837,2025-W36,672.0,672.0
11837,2025-W38,672.0,336.0
11837,2025-W40,672.0,1344.0
11837,2025-W42,672.0,672.0
11837,2025-W44,672.0,2949.0
11837,2025-W45,672.0,3620.0
11837,2025-W46,672.0,5221.0
11837,2025-W47,672.0,29421.0
11837,2025-W48,672.0,14259.0
11837,2025-W49,672.0,1069.0
11837,2025-W50,672.0,956.0
11837,2025-W51,672.0,1509.0
12021,2025-W27,400.0,600.0
12021,2025-W28,400.0,200.0
12021,2025-W29,400.0,450.0
12021,2025-W30,400.0,100.0
12021,2025-W31,400.0,300.0
12021,2025-W32,400.0,300.0
12021,2025-W33,400.0,800.0
12021,2025-W34,400.0,300.0
12021,2025-W35,400.0,350.0
12021,2025-W36,400.0,300.0
12021,2025-W37,400.0,400.0
12021,2025-W38,400.0,700.0
12021,2025-W39,400.0,100.0
12021,2025-W40,400.0,500.0
12021,2025-W41,400.0,200.0
12021,2025-W42,400.0,500.0
12021,2025-W43,400.0,200.0
12021,2025-W44,400.0,900.0
12021,2025-W45,400.0,100.0
12021,2025-W46,400.0,1000.0
12021,2025-W47,400.0,650.0
12021,2025-W48,400.0,100.0
12021,2025-W49,400.0,200.0
12021,2025-W50,400.0,1000.0
12021,2025-W51,400.0,550.0
12022,2025-W27,1000.0,450.0
12022,2025-W28,1000.0,500.0
12022,2025-W29,1000.0,1450.0
12022,2025-W30,1000.0,1250.0
12022,2025-W31,1000.0,1900.0
12022,2025-W32,1000.0,1250.0
12022,2025-W33,1000.0,1050.0
12022,2025-W34,1000.0,300.0
12022,2025-W35,1000.0,1150.0
12022,2025-W36,1000.0,1450.0
12022,2025-W37,1000.0,1100.0
12022,2025-W38,1000.0,750.0
12022,2025-W39,1000.0,1350.0
12022,2025-W40,1000.0,2750.0
12022,2025-W41,1000.0,750.0
12022,2025-W42,1000.0,2050.0
12022,2025-W43,1000.0,750.0
12022,2025-W44,1000.0,1100.0
12022,2025-W45,1000.0,2250.0
12022,2025-W46,1000.0,900.0
12022,2025-W47,1000.0,2450.0
12022,2025-W48,1000.0,700.0
12022,2025-W49,1000.0,2650.0
12022,2025-W50,1000.0,1000.0
12022,2025-W51,1000.0,1900.0
12022,2025-W52,1000.0,800.0
12023,2025-W27,1200.0,900.0
12023,2025-W28,1200.0,1050.0
12023,2025-W29,1200.0,2250.0
12023,2025-W30,1200.0,1100.0
12023,2025-W31,1200.0,1700.0
12023,2025-W32,1200.0,1450.0
12023,2025-W33,1200.0,1550.0
12023,2025-W34,1200.0,550.0
12023,2025-W35,1200.0,1850.0
12023,2025-W36,1200.0,1150.0
12023,2025-W37,1200.0,1250.0
12023,2025-W38,1200.0,1600.0
12023,2025-W39,1200.0,1200.0
12023,2025-W40,1200.0,2600.0
12023,2025-W41,1200.0,850.0
12023,2025-W42,1200.0,1650.0
12023,2025-W43,1200.0,850.0
12023,2025-W44,1200.0,1950.0
12023,2025-W45,1200.0,2600.0
12023,2025-W46,1200.0,1450.0
12023,2025-W47,1200.0,2650.0
12023,2025-W48,1200.0,950.0
12023,2025-W49,1200.0,3300.0
12023,2025-W50,1200.0,1650.0
12023,2025-W51,1200.0,2650.0
12023,2025-W52,1200.0,800.0
12025,2025-W28,10.0,10.0
12025,2025-W29,10.0,20.0
12025,2025-W30,10.0,50.0
12025,2025-W31,10.0,20.0
12025,2025-W32,10.0,10.0
12025,2025-W33,10.0,10.0
12025,2025-W34,10.0,10.0
12025,2025-W36,10.0,10.0
12025,2025-W37,10.0,10.0
12025,2025-W38,10.0,10.0
12025,2025-W39,10.0,60.0
12025,2025-W40,10.0,30.0
12025,2025-W42,10.0,20.0
12025,2025-W43,10.0,10.0
12025,2025-W44,10.0,10.0
12025,2025-W45,10.0,80.0
12025,2025-W46,10.0,10.0
12025,2025-W47,10.0,10.0
12025,2025-W49,10.0,90.0
12025,2025-W50,10.0,10.0
12025,2025-W51,10.0,20.0
12025,2025-W52,10.0,50.0
12026,2025-W30,25.0,50.0
12026,2025-W32,25.0,25.0
12026,2025-W36,25.0,25.0
12026,2025-W39,25.0,50.0
12026,2025-W40,25.0,25.0
12026,2025-W42,25.0,25.0
12026,2025-W45,25.0,50.0
12026,2025-W47,25.0,25.0
12026,2025-W49,25.0,50.0
12026,2025-W52,25.0,50.0
12027,2025-W27,800.0,400.0
12027,2025-W28,800.0,450.0
12027,2025-W29,800.0,1450.0
12027,2025-W30,800.0,750.0
12027,2025-W31,800.0,700.0
12027,2025-W32,800.0,950.0
12027,2025-W33,800.0,750.0
12027,2025-W34,800.0,350.0
12027,2025-W35,800.0,1000.0
12027,2025-W36,800.0,750.0
12027,2025-W37,800.0,950.0
12027,2025-W38,800.0,750.0
12027,2025-W39,800.0,850.0
12027,2025-W40,800.0,1300.0
12027,2025-W41,800.0,450.0
12027,2025-W42,800.0,1350.0
12027,2025-W43,800.0,450.0
12027,2025-W44,800.0,1200.0
12027,2025-W45,800.0,1450.0
12027,2025-W46,800.0,450.0
12027,2025-W47,800.0,1500.0
12027,2025-W48,800.0,650.0
12027,2025-W49,800.0,1900.0
