sku,year_week,predicted,actual
10853,2025-W28,656.291990846682,2863.0
10853,2025-W29,677.637528604119,443.0
10853,2025-W30,698.9830663615561,1519.0
10853,2025-W31,720.3286041189931,2138.0
10853,2025-W32,741.6741418764302,678.0
10853,2025-W33,763.0196796338673,1120.0
10853,2025-W34,784.3652173913043,365.0
10853,2025-W35,805.7107551487414,1290.0
10853,2025-W36,827.0562929061784,237.0
10853,2025-W38,869.7473684210527,15.0
10853,2025-W40,912.4384439359268,94.0
10853,2025-W41,933.7839816933639,432.0
10853,2025-W42,955.1295194508009,88.0
10853,2025-W43,976.475057208238,24.0
10853,2025-W44,997.8205949656751,401.0
10853,2025-W45,1019.1661327231121,227.0
10853,2025-W46,1040.5116704805491,305.0
10853,2025-W47,1061.8572082379862,44.0
10853,2025-W49,1104.5482837528605,1.0
10853,2025-W50,1125.8938215102976,1.0
10853,2025-W51,1147.2393592677345,6.0
10854,2025-W27,384.0162283156129,1076.0
10854,2025-W28,358.15982092893125,4051.0
10854,2025-W29,332.3034135422497,2071.0
10854,2025-W30,306.44700615556815,3642.0
10854,2025-W31,280.5905987688865,4441.0
10854,2025-W32,254.73419138220493,720.0
10854,2025-W33,228.87778399552337,121.0
10854,2025-W34,203.0213766088417,123.0
10854,2025-W35,177.16496922216015,309.0
10854,2025-W40,47.88293228875227,314.0
10854,2025-W41,22.026524902070605,119.0
10854,2025-W42,0.0,502.0
10854,2025-W43,0.0,629.0
10854,2025-W44,0.0,378.0
10854,2025-W45,0.0,240.0
10854,2025-W46,0.0,120.0
10854,2025-W47,0.0,40.0
10855,2025-W27,573.76,573.0
10855,2025-W28,578.7138461538461,1228.0
10855,2025-W29,583.6676923076923,747.0
10855,2025-W30,588.6215384615384,3569.0
10855,2025-W31,593.5753846153846,2671.0
10855,2025-W32,598.5292307692307,1834.0
10855,2025-W33,603.4830769230769,1088.0
10855,2025-W34,608.4369230769231,291.0
10855,2025-W35,613.3907692307693,940.0
10855,2025-W36,618.3446153846154,452.0
10855,2025-W37,623.2984615384615,70.0
10855,2025-W38,628.2523076923077,277.0
10855,2025-W39,633.2061538461538,333.0
10855,2025-W40,638.16,243.0
10855,2025-W41,643.1138461538461,687.0
10855,2025-W42,648.0676923076924,407.0
10855,2025-W43,653.0215384615385,886.0
10855,2025-W44,657.9753846153847,744.0
10855,2025-W45,662.9292307692308,452.0
10855,2025-W46,667.8830769230769,37.0
10855,2025-W47,672.8369230769231,242.0
10855,2025-W48,677.7907692307692,653.0
10855,2025-W49,682.7446153846154,875.0
10855,2025-W50,687.6984615384615,657.0
10855,2025-W51,692.6523076923077,36.0
10855,2025-W52,697.6061538461538,94.0
10861,2025-W27,225.7705503931379,236.0
10861,2025-W32,0.0,1600.0
10861,2025-W33,0.0,458.0
10861,2025-W34,0.0,1045.0
10861,2025-W35,0.0,39.0
10861,2025-W40,0.0,70.0
10861,2025-W41,0.0,1748.0
10861,2025-W42,0.0,15.0
10861,2025-W43,0.0,1207.0
10861,2025-W44,0.0,2414.0
10862,2025-W40,0.0,59.0
10862,2025-W41,0.0,844.0
10862,2025-W43,0.0,1618.0
10862,2025-W44,0.0,1194.0
10863,2025-W33,5439.4,1048.0
10863,2025-W35,5753.8,820.0
10863,2025-W41,6697.0,707.0
10863,2025-W42,6854.2,216.0
10863,2025-W43,7011.4,71.0
10863,2025-W44,7168.599999999999,102.0
10863,2025-W45,7325.799999999999,6.0
10863,2025-W46,7483.0,2.0
10863,2025-W47,7640.2,2.0
10864,2025-W27,287.0657360042071,1740.0
10864,2025-W28,268.24695223980495,3323.0
10864,2025-W29,249.4281684754028,2554.0
10864,2025-W30,230.60938471100064,2131.0
10864,2025-W31,211.7906009465985,5144.0
10864,2025-W32,192.97181718219633,1060.0
10864,2025-W33,174.15303341779418,1172.0
10864,2025-W34,155.33424965339202,400.0
10864,2025-W35,136.51546588898987,1302.0
10864,2025-W36,117.69668212458771,589.0
10864,2025-W37,98.87789836018555,292.0
10864,2025-W38,80.0591145957834,187.0
10864,2025-W39,61.24033083138124,365.0
10864,2025-W40,42.42154706697909,407.0
10864,2025-W41,23.602763302576932,825.0
10864,2025-W42,4.783979538174776,1518.0
10864,2025-W43,0.0,2521.0
10864,2025-W44,0.0,2346.0
10864,2025-W45,0.0,625.0
10864,2025-W46,0.0,1085.0
10864,2025-W47,0.0,339.0
10864,2025-W48,0.0,387.0
10864,2025-W49,0.0,461.0
10864,2025-W50,0.0,1795.0
10864,2025-W51,0.0,2323.0
10864,2025-W52,0.0,171.0
10865,2025-W27,173.13873882487928,1933.0
10865,2025-W28,138.90811301811925,7317.0
10865,2025-W29,104.67748721135922,2664.0
10865,2025-W30,70.44686140459908,4077.0
10865,2025-W31,36.21623559783916,9357.0
10865,2025-W32,1.985609791079014,1289.0
10865,2025-W33,0.0,1248.0
10865,2025-W34,0.0,1312.0
10865,2025-W35,0.0,1270.0
10865,2025-W36,0.0,1135.0
10865,2025-W37,0.0,543.0
10865,2025-W38,0.0,298.0
10865,2025-W39,0.0,244.0
10865,2025-W40,0.0,925.0
10865,2025-W41,0.0,1828.0
10865,2025-W42,0.0,1146.0
10865,2025-W43,0.0,811.0
10865,2025-W44,0.0,3432.0
10865,2025-W45,0.0,592.0
10865,2025-W46,0.0,1002.0
10865,2025-W47,0.0,413.0
10865,2025-W48,0.0,520.0
10865,2025-W49,0.0,1155.0
10865,2025-W50,0.0,2471.0
10865,2025-W51,0.0,3743.0
10865,2025-W52,0.0,174.0
10867,2025-W27,3142.9290529234595,6467.0
10867,2025-W28,3229.9560166371853,4336.0
10867,2025-W29,3316.982980350911,2123.0
10867,2025-W30,3404.0099440646363,2586.0
10867,2025-W31,3491.036907778362,3270.0
10867,2025-W32,3578.063871492088,2097.0
10867,2025-W33,3665.0908352058136,5424.0
10867,2025-W34,3752.1177989195394,1495.0
10867,2025-W35,3839.1447626332647,3275.0
10867,2025-W36,3926.1717263469905,511.0
10867,2025-W37,4013.198690060716,166.0
10867,2025-W38,4100.2256537744415,1857.0
10867,2025-W39,4187.252617488168,260.0
10867,2025-W40,4274.279581201893,1391.0
10867,2025-W41,4361.306544915618,3774.0
10867,2025-W42,4448.333508629345,1270.0
10867,2025-W43,4535.36047234307,2519.0
10867,2025-W44,4622.387436056796,3072.0
10867,2025-W45,4709.414399770521,5052.0
10867,2025-W46,4796.441363484247,3727.0
10867,2025-W47,4883.468327197973,27303.0
10867,2025-W48,4970.495290911699,14279.0
10867,2025-W49,5057.5222546254245,2559.0
10867,2025-W50,5144.54921833915,4668.0
10867,2025-W51,5231.576182052876,1841.0
10869,2025-W27,3199.2611558790404,1051.0
10869,2025-W28,2897.3197296594753,2396.0
10869,2025-W29,2595.3783034399094,2698.0
10869,2025-W30,2293.436877220345,2013.0
10869,2025-W31,1991.4954510007792,4578.0
10869,2025-W32,1689.554024781215,8347.0
10869,2025-W33,1387.6125985616509,6008.0
10869,2025-W34,1085.671172342085,3356.0
10869,2025-W35,783.7297461225207,3336.0
10869,2025-W36,481.78831990295475,2098.0
10869,2025-W37,179.8468936833906,15233.0
10869,2025-W38,0.0,6556.0
10869,2025-W39,0.0,9730.0
10869,2025-W40,0.0,5287.0
10869,2025-W41,0.0,8695.0
10869,2025-W42,0.0,307.0
10869,2025-W43,0.0,6654.0
10869,2025-W44,0.0,19541.0
10869,2025-W45,0.0,10582.0
10869,2025-W46,0.0,15641.0
10869,2025-W47,0.0,29778.0
10869,2025-W48,0.0,12587.0
10869,2025-W49,0.0,5140.0
10869,2025-W50,0.0,20433.0
10869,2025-W51,0.0,23892.0
10869,2025-W52,0.0,34.0
10876,2025-W27,608.3886677722496,980.0
10876,2025-W28,554.8749585406299,1399.0
10876,2025-W29,501.3612493090104,226.0
10876,2025-W30,447.8475400773907,1648.0
10876,2025-W31,394.333830845771,1700.0
10876,2025-W32,340.8201216141513,1448.0
10876,2025-W33,287.30641238253156,2472.0
10876,2025-W34,233.79270315091185,624.0
10876,2025-W35,180.27899391929213,2471.0
10876,2025-W36,126.76528468767265,2658.0
10876,2025-W37,73.25157545605293,1006.0
10876,2025-W38,19.73786622443322,1150.0
10876,2025-W39,0.0,336.0
10876,2025-W40,0.0,2195.0
10876,2025-W41,0.0,2610.0
10876,2025-W42,0.0,22.0
10876,2025-W43,0.0,8495.0
10876,2025-W44,0.0,5811.0
10876,2025-W45,0.0,11388.0
10876,2025-W46,0.0,3210.0
10876,2025-W47,0.0,25622.0
10876,2025-W48,0.0,13617.0
10876,2025-W49,0.0,2146.0
10876,2025-W50,0.0,4808.0
10876,2025-W51,0.0,4240.0
10877,2025-W27,1175.450301697928,1.0
10877,2025-W28,1207.293699424669,2768.0
10877,2025-W29,1239.1370971514102,1526.0
10877,2025-W30,1270.9804948781514,2554.0
10877,2025-W31,1302.8238926048928,2771.0
10877,2025-W32,1334.667290331634,4434.0
10877,2025-W33,1366.510688058375,6472.0
10877,2025-W34,1398.3540857851162,3403.0
10877,2025-W35,1430.1974835118574,4233.0
10877,2025-W36,1462.0408812385988,2467.0
10877,2025-W37,1493.88427896534,1110.0
10877,2025-W38,1525.727676692081,1224.0
10877,2025-W39,1557.5710744188223,2911.0
10877,2025-W40,1589.4144721455634,492.0
10877,2025-W41,1621.2578698723046,1248.0
10877,2025-W42,1653.101267599046,1011.0
10877,2025-W43,1684.9446653257871,6527.0
10877,2025-W44,1716.7880630525283,46884.0
10877,2025-W45,1748.6314607792694,11034.0
10877,2025-W46,1780.4748585060106,4538.0
10877,2025-W47,1812.3182562327518,33020.0
10877,2025-W48,1844.1616539594932,16006.0
10877,2025-W49,1876.0050516862343,2132.0
10877,2025-W50,1907.8484494129755,7527.0
10877,2025-W51,1939.6918471397166,12169.0
10878,2025-W27,3.033333333333333,12.0
10878,2025-W28,2.700000000000001,34.0
10878,2025-W29,2.366666666666667,31.0
10878,2025-W30,2.033333333333333,36.0
10878,2025-W31,1.700000000000001,34.0
10878,2025-W45,0.0,5.0
10878,2025-W46,0.0,4.0
10878,2025-W47,0.0,16.0
10878,2025-W48,0.0,4.0
10882,2025-W27,0.0,45.0
10882,2025-W28,0.0,62.0
10882,2025-W29,0.0,105.0
10882,2025-W30,0.0,92.0
10882,2025-W32,0.0,56.0
10882,2025-W34,0.0,53.0
10882,2025-W35,0.0,286.0
10882,2025-W36,0.0,212.0
10882,2025-W40,0.0,49.0
10882,2025-W41,0.0,127.0
10882,2025-W42,0.0,89.0
10882,2025-W43,0.0,15.0
10882,2025-W44,0.0,48.0
10882,2025-W45,0.0,90.0
10882,2025-W46,0.0,162.0
10882,2025-W47,0.0,187.0
10882,2025-W48,0.0,284.0
10882,2025-W49,0.0,64.0
10882,2025-W50,0.0,288.0
10882,2025-W51,0.0,89.0
10883,2025-W27,53.14472410454985,48.0
10886,2025-W27,678.5139820451968,402.0
10886,2025-W28,598.3565679496442,53.0
10886,2025-W29,518.1991538540915,636.0
10886,2025-W30,438.0417397585393,891.0
10886,2025-W31,357.8843256629866,374.0
10886,2025-W32,277.72691156743394,2205.0
10886,2025-W33,197.56949747188128,1590.0
10886,2025-W34,117.41208337632861,1758.0
10886,2025-W35,37.2546692807764,2903.0
10886,2025-W36,0.0,2057.0
10886,2025-W37,0.0,2293.0
10886,2025-W38,0.0,1510.0
10886,2025-W39,0.0,2360.0
10886,2025-W40,0.0,424.0
10886,2025-W41,0.0,1831.0
10886,2025-W42,0.0,4791.0
10886,2025-W43,0.0,1479.0
10886,2025-W44,0.0,716.0
10886,2025-W45,0.0,1980.0
10886,2025-W46,0.0,997.0
10886,2025-W47,0.0,2009.0
10886,2025-W48,0.0,1693.0
10886,2025-W49,0.0,3259.0
10886,2025-W50,0.0,906.0
10886,2025-W51,0.0,3249.0
10886,2025-W52,0.0,1242.0
10890,2025-W27,633.2131220116877,632.0
10890,2025-W28,600.3292013458474,490.0
10890,2025-W29,567.4452806800072,328.0
10890,2025-W30,534.5613600141669,486.0
10890,2025-W31,501.67743934832663,372.0
10890,2025-W32,468.79351868248636,2215.0
10890,2025-W33,435.909598016646,598.0
10890,2025-W34,403.02567735080584,1099.0
10890,2025-W35,370.14175668496546,985.0
10890,2025-W36,337.2578360191253,1148.0
10890,2025-W37,304.37391535328493,942.0
10890,2025-W38,271.4899946874448,1511.0
10890,2025-W39,238.6060740216044,1540.0
10890,2025-W40,205.72215335576425,1643.0
10890,2025-W41,172.83823268992387,1552.0
10890,2025-W42,139.95431202408372,529.0
10890,2025-W43,107.07039135824334,1603.0
10890,2025-W44,74.18647069240319,751.0
10890,2025-W45,41.30255002656281,753.0
10890,2025-W46,8.418629360722662,375.0
10890,2025-W47,0.0,783.0
10890,2025-W48,0.0,709.0
10890,2025-W49,0.0,1730.0
10890,2025-W50,0.0,968.0
10890,2025-W51,0.0,373.0
10890,2025-W52,0.0,432.0
10897,2025-W27,16.547945205479465,24.0
10897,2025-W28,7.195205479452056,91.0
10897,2025-W29,0.0,65.0
10897,2025-W30,0.0,92.0
10897,2025-W31,0.0,67.0
10898,2025-W31,936.8000000000002,32.0
10898,2025-W32,999.4000000000001,288.0
10898,2025-W33,1062.0000000000002,188.0
10898,2025-W34,1124.6000000000001,36.0
10898,2025-W35,1187.2,27.0
10898,2025-W36,1249.8,135.0
10898,2025-W37,1312.4000000000003,103.0
10898,2025-W38,1375.0000000000002,31.0
10898,2025-W39,1437.6000000000001,44.0
10898,2025-W41,1562.8,5.0
10898,2025-W42,1625.4000000000003,2.0
10898,2025-W43,1688.0000000000002,6.0
10898,2025-W44,1750.6000000000001,2.0
10899,2025-W27,1461.6979742173112,2328.0
10899,2025-W28,1349.198895027624,1973.0
10899,2025-W29,1236.6998158379374,1770.0
10899,2025-W30,1124.2007366482503,2216.0
10899,2025-W31,1011.7016574585637,1273.0
10899,2025-W32,899.2025782688766,2454.0
10899,2025-W33,786.7034990791894,6251.0
10899,2025-W34,674.2044198895028,3008.0
10899,2025-W35,561.7053406998157,4111.0
10899,2025-W36,449.206261510129,2785.0
10899,2025-W37,336.70718232044237,1659.0
10899,2025-W38,224.20810313075526,2046.0
10899,2025-W39,111.70902394106815,2700.0
10899,2025-W40,0.0,1589.0
10899,2025-W41,0.0,2461.0
10899,2025-W42,0.0,2191.0
10899,2025-W43,0.0,4037.0
10899,2025-W44,0.0,6435.0
10899,2025-W45,0.0,19108.0
10899,2025-W46,0.0,11795.0
10899,2025-W47,0.0,38144.0
10899,2025-W48,0.0,13131.0
10899,2025-W49,0.0,8209.0
10899,2025-W50,0.0,8206.0
10899,2025-W51,0.0,8452.0
10899,2025-W52,0.0,55.0
10900,2025-W27,2125.881770808433,317.0
10900,2025-W28,2044.7609360806996,4369.0
10900,2025-W29,1963.6401013529662,2777.0
10900,2025-W30,1882.5192666252328,3283.0
10900,2025-W31,1801.3984318974994,1282.0
10900,2025-W32,1720.277597169766,3659.0
10900,2025-W33,1639.1567624420327,4620.0
10900,2025-W34,1558.0359277142993,2767.0
10900,2025-W35,1476.915092986566,2951.0
10900,2025-W36,1395.7942582588325,2237.0
10900,2025-W37,1314.6734235310992,1042.0
10900,2025-W38,1233.5525888033653,2147.0
10900,2025-W39,1152.431754075632,3233.0
10900,2025-W40,1071.3109193478986,2565.0
10900,2025-W41,990.1900846201652,5620.0
10900,2025-W42,909.0692498924318,2616.0
10900,2025-W43,827.9484151646984,4319.0
10900,2025-W44,746.827580436965,15281.0
10900,2025-W45,665.7067457092317,8271.0
10900,2025-W46,584.5859109814983,10129.0
10900,2025-W47,503.4650762537649,67528.0
10900,2025-W48,422.3442415260315,17027.0
10900,2025-W49,341.2234067982977,9771.0
10900,2025-W50,260.1025720705643,10727.0
10900,2025-W51,178.98173734283137,11986.0
10900,2025-W52,97.86090261509798,159.0
10901,2025-W27,1525.8773503162638,1511.0
10901,2025-W28,1373.7858071224327,5949.0
10901,2025-W29,1221.6942639286026,3004.0
10901,2025-W30,1069.6027207347715,5441.0
10901,2025-W31,917.5111775409414,2177.0
10901,2025-W32,765.4196343471103,3256.0
10901,2025-W33,613.3280911532793,3825.0
10901,2025-W34,461.2365479594491,4658.0
10901,2025-W35,309.14500476561807,3931.0
10901,2025-W36,157.05346157178792,3689.0
10901,2025-W37,4.961918377956863,2034.0
10901,2025-W38,0.0,1350.0
10901,2025-W39,0.0,2304.0
10901,2025-W40,0.0,4586.0
10901,2025-W41,0.0,5576.0
10901,2025-W42,0.0,2152.0
10901,2025-W43,0.0,4015.0
10901,2025-W44,0.0,12035.0
10901,2025-W45,0.0,16532.0
10901,2025-W46,0.0,20479.0
10901,2025-W47,0.0,69766.0
10901,2025-W48,0.0,41311.0
10901,2025-W49,0.0,11213.0
10901,2025-W50,0.0,11860.0
10901,2025-W51,0.0,11452.0
10901,2025-W52,0.0,172.0
10903,2025-W27,4618.503422580366,7360.0
10903,2025-W28,4761.782557837276,3373.0
10903,2025-W29,4905.061693094186,2397.0
10903,2025-W30,5048.340828351096,3532.0
10903,2025-W31,5191.619963608006,3007.0
10903,2025-W32,5334.899098864917,1865.0
10903,2025-W33,5478.178234121827,5080.0
10903,2025-W34,5621.457369378737,3021.0
10903,2025-W35,5764.736504635647,1424.0
10903,2025-W36,5908.015639892557,5158.0
10903,2025-W37,6051.294775149468,2029.0
10903,2025-W38,6194.573910406378,2493.0
10903,2025-W39,6337.853045663288,2995.0
10903,2025-W40,6481.132180920198,5694.0
10903,2025-W41,6624.411316177107,1415.0
10903,2025-W42,6767.690451434018,2608.0
10903,2025-W43,6910.969586690928,3870.0
10903,2025-W44,7054.248721947838,5173.0
10903,2025-W45,7197.527857204748,2672.0
10903,2025-W46,7340.806992461658,3015.0
10903,2025-W47,7484.086127718569,3283.0
10903,2025-W48,7627.365262975479,2338.0
10903,2025-W49,7770.644398232389,3382.0
10903,2025-W50,7913.923533489299,4694.0
10903,2025-W51,8057.202668746209,4681.0
10903,2025-W52,8200.481804003119,120.0
10915,2025-W32,329.59999999999997,144.0
10915,2025-W33,339.2,74.0
10915,2025-W34,348.79999999999995,14.0
10915,2025-W35,358.4,27.0
10915,2025-W45,454.4,16.0
10915,2025-W46,463.99999999999994,40.0
10915,2025-W47,473.59999999999997,216.0
10915,2025-W48,483.19999999999993,48.0
10916,2025-W27,1547.9172173913043,2680.0
10916,2025-W36,2117.0318260869562,1242.0
10916,2025-W40,2369.971652173913,248.0
10916,2025-W41,2433.206608695652,1324.0
10916,2025-W42,2496.441565217391,17.0
10916,2025-W43,2559.6765217391303,40.0
10916,2025-W44,2622.9114782608694,468.0
10937,2025-W27,642.1602722772276,286.0
10937,2025-W28,625.9532797029701,1881.0
10937,2025-W29,609.7462871287128,1090.0
10937,2025-W30,593.5392945544553,4142.0
10937,2025-W31,577.3323019801978,3584.0
10937,2025-W32,561.1253094059405,32.0
10937,2025-W33,544.918316831683,960.0
10937,2025-W34,528.7113242574256,735.0
10937,2025-W35,512.5043316831682,680.0
10937,2025-W36,496.2973391089108,4001.0
10937,2025-W37,480.09034653465335,104.0
10937,2025-W38,463.8833539603959,124.0
10937,2025-W39,447.6763613861385,535.0
10937,2025-W40,431.46936881188105,251.0
10937,2025-W41,415.2623762376236,608.0
10937,2025-W42,399.05538366336623,927.0
10937,2025-W43,382.84839108910876,545.0
10937,2025-W44,366.6413985148513,589.0
10937,2025-W45,350.43440594059393,284.0
10937,2025-W46,334.22741336633646,252.0
10937,2025-W47,318.0204207920791,533.0
10937,2025-W48,301.81342821782164,1052.0
10937,2025-W49,285.60643564356417,1353.0
10937,2025-W50,269.3994430693068,558.0
10937,2025-W51,253.19245049504934,502.0
10937,2025-W52,236.985457920792,169.0
10938,2025-W27,1650.5518012922041,1946.0
10938,2025-W28,1691.5020740629006,221.0
10938,2025-W29,1732.4523468335974,1953.0
10938,2025-W30,1773.402619604294,1779.0
10938,2025-W31,1814.3528923749907,583.0
10938,2025-W32,1855.3031651456872,1589.0
10938,2025-W33,1896.2534379163837,1409.0
10938,2025-W34,1937.2037106870805,504.0
10938,2025-W35,1978.153983457777,633.0
10938,2025-W36,2019.1042562284738,1685.0
10938,2025-W37,2060.0545289991705,1420.0
10938,2025-W38,2101.0048017698673,921.0
10938,2025-W39,2141.9550745405636,1334.0
10938,2025-W40,2182.9053473112604,701.0
10938,2025-W41,2223.8556200819567,1683.0
10938,2025-W42,2264.8058928526534,2131.0
10938,2025-W43,2305.75616562335,3728.0
10938,2025-W44,2346.706438394047,2161.0
10938,2025-W45,2387.6567111647437,1472.0
10938,2025-W46,2428.6069839354404,1208.0
10938,2025-W47,2469.5572567061367,1931.0
10938,2025-W48,2510.507529476833,1031.0
10938,2025-W49,2551.45780224753,1893.0
10938,2025-W50,2592.4080750182266,2085.0
10938,2025-W51,2633.3583477889233,2368.0
10944,2025-W28,1102.8829862586763,676.0
10944,2025-W29,994.0616942909755,1410.0
10944,2025-W30,885.2404023232748,922.0
10944,2025-W31,776.419110355574,611.0
10944,2025-W32,667.5978183878733,3918.0
10944,2025-W33,558.7765264201726,4144.0
10944,2025-W34,449.9552344524718,5046.0
10944,2025-W35,341.13394248477107,6411.0
10944,2025-W36,232.31265051707032,2025.0
10944,2025-W37,123.49135854936912,1459.0
10944,2025-W38,14.670066581668834,1873.0
10944,2025-W39,0.0,2422.0
10944,2025-W40,0.0,2575.0
10944,2025-W41,0.0,2309.0
10944,2025-W42,0.0,1359.0
10944,2025-W43,0.0,2008.0
10944,2025-W44,0.0,11550.0
10944,2025-W45,0.0,8844.0
10944,2025-W46,0.0,12906.0
10944,2025-W47,0.0,80246.0
10944,2025-W48,0.0,39767.0
10944,2025-W49,0.0,9292.0
10944,2025-W50,0.0,8498.0
10944,2025-W51,0.0,6125.0
10944,2025-W52,0.0,82.0
10947,2025-W27,6046.06881077038,1716.0
10947,2025-W28,6469.636499626028,98.0
10947,2025-W29,6893.2041884816745,91.0
10947,2025-W30,7316.771877337321,100.0
10947,2025-W31,7740.339566192969,174.0
10947,2025-W32,8163.907255048615,432.0
10947,2025-W33,8587.47494390426,208.0
10947,2025-W34,9011.042632759909,33.0
10947,2025-W35,9434.610321615557,70.0
10947,2025-W36,9858.178010471202,288.0
10947,2025-W37,10281.74569932685,163.0
10947,2025-W38,10705.313388182498,287.0
10947,2025-W39,11128.881077038142,176.0
10947,2025-W40,11552.44876589379,232.0
10947,2025-W41,11976.016454749439,568.0
10947,2025-W42,12399.584143605083,330.0
10947,2025-W43,12823.151832460731,245.0
10947,2025-W44,13246.71952131638,96.0
10947,2025-W45,13670.287210172024,43.0
10947,2025-W46,14093.854899027672,73.0
10947,2025-W47,14517.42258788332,264.0
10947,2025-W48,14940.990276738965,72.0
10947,2025-W49,15364.557965594613,2709.0
10947,2025-W50,15788.125654450261,1190.0
10947,2025-W51,16211.693343305906,1256.0
10949,2025-W32,0.0,4000.0
10949,2025-W33,0.0,1329.0
10949,2025-W34,0.0,433.0
10949,2025-W35,0.0,253.0
10949,2025-W40,0.0,172.0
10949,2025-W41,0.0,19.0
10949,2025-W42,0.0,114.0
10949,2025-W43,0.0,155.0
10949,2025-W44,0.0,627.0
10949,2025-W45,0.0,104.0
10949,2025-W46,0.0,140.0
10949,2025-W47,0.0,400.0
10949,2025-W48,0.0,140.0
10949,2025-W49,0.0,1404.0
10949,2025-W50,0.0,1026.0
10949,2025-W51,0.0,1590.0
10950,2025-W44,0.0,695.0
10950,2025-W45,0.0,3852.0
10950,2025-W46,0.0,3022.0
10950,2025-W47,0.0,33932.0
10950,2025-W48,0.0,9222.0
10950,2025-W49,0.0,2156.0
10950,2025-W50,0.0,2227.0
10950,2025-W51,0.0,954.0
10951,2025-W27,918.7109375,1388.0
10951,2025-W28,935.640625,436.0
10951,2025-W29,952.5703125,136.0
10951,2025-W30,969.5,92.0
10951,2025-W31,986.4296875,208.0
10951,2025-W32,1003.359375,180.0
10951,2025-W33,1020.2890625,114.0
10951,2025-W34,1037.21875,6.0
10951,2025-W35,1054.1484375,21.0
10951,2025-W36,1071.078125,506.0
10951,2025-W37,1088.0078125,1052.0
10951,2025-W38,1104.9375,37.0
10951,2025-W40,1138.796875,14.0
10951,2025-W41,1155.7265625,62.0
10951,2025-W42,1172.65625,181.0
10951,2025-W43,1189.5859375,279.0
10951,2025-W45,1223.4453125,275.0
10951,2025-W46,1240.375,216.0
10951,2025-W47,1257.3046875,1172.0
10951,2025-W48,1274.234375,702.0
10951,2025-W49,1291.1640625,2226.0
10951,2025-W50,1308.09375,1632.0
10951,2025-W51,1325.0234375,971.0
10952,2025-W27,158.71096345514945,200.0
10952,2025-W32,85.23588039867104,60.0
10952,2025-W33,70.54086378737537,28.0
10952,2025-W34,55.8458471760797,22.0
10952,2025-W35,41.15083056478397,11.0
10952,2025-W37,11.760797342192632,41.0
10952,2025-W40,0.0,11.0
10952,2025-W41,0.0,228.0
10952,2025-W42,0.0,246.0
10952,2025-W43,0.0,374.0
10952,2025-W44,0.0,456.0
10952,2025-W45,0.0,3.0
10952,2025-W47,0.0,35.0
10952,2025-W48,0.0,3.0
10952,2025-W49,0.0,39.0
10952,2025-W50,0.0,36.0
10952,2025-W51,0.0,3.0
10953,2025-W27,399.88484848484853,888.0
10953,2025-W30,353.1975757575758,331.0
10953,2025-W31,337.63515151515156,179.0
10953,2025-W32,322.0727272727273,278.0
10953,2025-W33,306.51030303030313,205.0
10953,2025-W34,290.94787878787884,571.0
10953,2025-W35,275.38545454545454,692.0
10953,2025-W36,259.82303030303035,1718.0
10953,2025-W37,244.26060606060616,563.0
10953,2025-W38,228.69818181818187,157.0
10953,2025-W39,213.13575757575757,401.0
10953,2025-W40,197.57333333333338,289.0
10953,2025-W41,182.0109090909092,2903.0
10953,2025-W42,166.4484848484849,1701.0
10953,2025-W43,150.8860606060606,1532.0
10953,2025-W44,135.3236363636364,1973.0
10953,2025-W45,119.76121212121222,606.0
10953,2025-W46,104.19878787878793,573.0
10953,2025-W47,88.63636363636363,431.0
10953,2025-W48,73.07393939393944,619.0
10953,2025-W49,57.511515151515255,676.0
10953,2025-W50,41.949090909090955,986.0
10953,2025-W51,26.386666666666656,665.0
10953,2025-W52,10.82424242424247,162.0
10955,2025-W27,8282.135429947584,8815.0
10955,2025-W28,8612.763847570477,4599.0
10955,2025-W29,8943.39226519337,3696.0
10955,2025-W30,9274.020682816263,5114.0
10955,2025-W31,9604.649100439156,5376.0
10955,2025-W32,9935.277518062048,1577.0
10955,2025-W33,10265.905935684941,13266.0
10955,2025-W34,10596.534353307834,4614.0
10955,2025-W35,10927.162770930727,8645.0
10955,2025-W36,11257.79118855362,10062.0
10955,2025-W37,11588.419606176512,3713.0
10955,2025-W38,11919.048023799405,1676.0
10955,2025-W39,12249.676441422298,1600.0
10955,2025-W40,12580.30485904519,3651.0
10955,2025-W41,12910.933276668084,6482.0
10955,2025-W42,13241.561694290976,849.0
10955,2025-W43,13572.19011191387,1283.0
10955,2025-W44,13902.818529536762,3888.0
10955,2025-W45,14233.446947159655,6271.0
10955,2025-W46,14564.075364782548,4745.0
10955,2025-W47,14894.70378240544,15574.0
10955,2025-W48,15225.332200028331,7240.0
10955,2025-W49,15555.960617651224,2159.0
10955,2025-W50,15886.589035274117,1883.0
10955,2025-W51,16217.217452897012,3087.0
10955,2025-W52,16547.845870519905,206.0
10956,2025-W27,7878.908768947444,12088.0
10956,2025-W28,8155.987533644993,887.0
10956,2025-W29,8433.06629834254,2042.0
10956,2025-W30,8710.14506304009,2054.0
10956,2025-W31,8987.22382773764,2739.0
10956,2025-W32,9264.30259243519,5018.0
10956,2025-W33,9541.38135713274,5353.0
10956,2025-W34,9818.460121830289,9015.0
10956,2025-W35,10095.538886527836,3454.0
10956,2025-W36,10372.617651225386,6123.0
10956,2025-W37,10649.696415922936,5873.0
10956,2025-W38,10926.775180620485,2764.0
10956,2025-W39,11203.853945318035,2022.0
