sku,year_week,predicted,actual
11463,2025-W49,396.02738295632156,66.0
11463,2025-W50,517.8269307231808,87.0
11463,2025-W51,229.94853223822176,17.0
11464,2025-W27,54.5014352054988,40.0
11464,2025-W28,57.51309689406197,66.0
11464,2025-W29,66.86687874993086,61.0
11464,2025-W30,66.86687874993086,68.0
11464,2025-W31,65.81442468370058,68.0
11464,2025-W32,57.51309689406197,4.0
11464,2025-W33,50.935486902375054,4.0
11464,2025-W34,42.326290150562464,6.0
11464,2025-W35,42.326290150562464,3.0
11464,2025-W40,42.326290150562464,16.0
11464,2025-W41,42.326290150562464,49.0
11464,2025-W42,50.935486902375054,52.0
11464,2025-W43,61.815656909940465,90.0
11464,2025-W44,65.81442468370058,80.0
11464,2025-W45,130.95043633373805,207.0
11464,2025-W46,152.35662467196087,155.0
11464,2025-W47,424.8427391122567,645.0
11464,2025-W48,426.74258745396156,224.0
11464,2025-W49,329.436592103983,125.0
11464,2025-W50,424.8427391122567,83.0
11464,2025-W51,149.01469932740775,22.0
11465,2025-W27,2965.3667794721405,2048.0
11465,2025-W44,3981.4744821974696,1024.0
11465,2025-W45,5350.252336605707,6528.0
11465,2025-W46,4754.921215578781,4219.0
11465,2025-W47,22090.42021221202,29129.0
11465,2025-W48,27665.07239403708,9187.0
11465,2025-W49,8800.88915680952,32.0
11465,2025-W50,9684.356528981298,618.0
11465,2025-W51,3906.6292487654723,204.0
11466,2025-W27,5302.032763690293,5440.0
11467,2025-W32,2252.324255137493,1920.0
11467,2025-W33,2815.625381639563,1152.0
11467,2025-W34,1043.215147262965,317.0
11467,2025-W35,1156.2547779546012,282.0
11467,2025-W36,537.2247385512832,12.0
11467,2025-W37,258.97242924348114,273.0
11467,2025-W38,592.5614372794522,1275.0
11467,2025-W39,482.9486677344653,389.0
11467,2025-W40,1322.2570068872094,1897.0
11467,2025-W41,3384.2515080935345,4097.0
11467,2025-W42,1030.592102255002,36.0
11467,2025-W43,3003.613265429728,7020.0
11467,2025-W44,5708.227523546515,4823.0
11467,2025-W45,6178.269402114567,4194.0
11467,2025-W46,5926.4251797548495,1541.0
11467,2025-W47,11346.096516134374,22155.0
11467,2025-W48,17211.57813778807,8912.0
11467,2025-W49,4683.820284472225,3417.0
11467,2025-W50,12422.9250499978,2979.0
11467,2025-W51,5445.452168448302,2088.0
11471,2025-W35,257.38108788998034,97.0
11474,2025-W27,4935.756844100444,18.0
11474,2025-W28,4718.940627180656,50.0
11474,2025-W29,9.20022317081516,45.0
11474,2025-W30,57.51309689406197,52.0
11474,2025-W31,57.51309689406197,48.0
11474,2025-W32,130.95043633373805,291.0
11474,2025-W33,264.0141717258426,412.0
11474,2025-W34,345.9157233554593,248.0
11474,2025-W35,399.6248866546995,99.0
11474,2025-W36,287.39990434819134,128.0
11474,2025-W37,264.0141717258426,286.0
11474,2025-W40,157.64594671494896,24.0
11474,2025-W41,166.91248672192418,155.0
11474,2025-W42,151.9838331043974,48.0
11474,2025-W43,78.0943862865548,37.0
11474,2025-W44,80.96880970936019,72.0
11474,2025-W45,490.8687141634732,1109.0
11474,2025-W46,593.5717200953385,959.0
11474,2025-W47,3024.5524952526694,5592.0
11474,2025-W48,3605.1100907713485,1903.0
11474,2025-W49,3730.470718536479,756.0
11474,2025-W50,4101.423100898945,797.0
11474,2025-W51,1781.9025227638415,855.0
11475,2025-W36,7767.469555498622,404.0
11475,2025-W38,3261.768888872655,790.0
11475,2025-W39,2324.8669534205223,388.0
11475,2025-W40,775.5730507458443,725.0
11475,2025-W41,623.3618913575267,7.0
11475,2025-W42,325.51052580688275,5.0
11475,2025-W43,245.6329610814831,6.0
11475,2025-W44,42.326290150562464,2.0
11477,2025-W31,4978.390666536624,672.0
11477,2025-W32,3126.924576001636,1680.0
11477,2025-W33,2369.1882925963,1279.0
11477,2025-W35,956.1891436243629,283.0
11477,2025-W36,1194.1829600893216,336.0
11477,2025-W40,575.6879864336192,4.0
11477,2025-W41,468.05672723455734,823.0
11477,2025-W42,562.409026945382,519.0
11477,2025-W43,685.1734953007026,828.0
11477,2025-W44,1477.7659668175602,1412.0
11477,2025-W45,1372.8022219964234,1010.0
11477,2025-W46,1514.1651032111731,855.0
11477,2025-W47,4010.0402509194723,4524.0
11477,2025-W48,3322.587993987864,2119.0
11478,2025-W27,80.96880970936019,60.0
11478,2025-W31,76.52358920764198,1.0
11478,2025-W32,66.86687874993086,13.0
11478,2025-W33,66.86687874993086,161.0
11478,2025-W34,130.95043633373805,258.0
11478,2025-W35,266.3647954136925,440.0
11478,2025-W36,844.3004392725802,1322.0
11478,2025-W37,612.0403128286027,336.0
11478,2025-W38,648.8511165357913,326.0
11478,2025-W39,758.7686934440227,214.0
11478,2025-W44,1370.2995924932509,2562.0
11478,2025-W45,2578.1084637748254,3828.0
11478,2025-W46,3800.9714548955594,3636.0
11478,2025-W47,26609.169275804976,33132.0
11478,2025-W48,23381.234532926446,12378.0
11480,2025-W40,984.5277243128622,14.0
11480,2025-W41,4789.749498321522,7764.0
11480,2025-W42,2345.72034740742,375.0
11480,2025-W43,4828.659505527515,4551.0
11480,2025-W44,44233.30014038067,58737.0
11480,2025-W45,31759.032288436385,36877.0
11480,2025-W46,45992.30067285733,42075.0
11480,2025-W47,273309.3206571988,170753.0
11480,2025-W48,233931.96639167677,44896.0
11480,2025-W49,58542.636316597076,522.0
11480,2025-W50,85561.06365246947,4582.0
11480,2025-W51,21711.671098398016,8348.0
11481,2025-W40,3557.6360422804723,5376.0
11481,2025-W41,6565.848403806583,5962.0
11481,2025-W42,3905.5797942484464,369.0
11481,2025-W43,9858.218328377023,9932.0
11481,2025-W44,30012.264129846444,28491.0
11481,2025-W45,27522.777348794258,26866.0
11481,2025-W46,16718.750871843946,7191.0
11481,2025-W47,72352.76210818577,60368.0
11481,2025-W48,51381.579670308565,31808.0
11481,2025-W49,23141.039956044693,3172.0
11481,2025-W50,34862.6062895731,7443.0
11481,2025-W51,14994.607616367155,9145.0
11482,2025-W40,725.7115362532288,106.0
11482,2025-W41,2203.380063870581,2432.0
11482,2025-W42,2149.415599111273,1050.0
11482,2025-W43,6024.665274001149,15677.0
11482,2025-W44,24952.042943697626,27991.0
11482,2025-W45,9685.02154034163,7248.0
11482,2025-W46,16037.877389667026,5518.0
11482,2025-W47,39850.78724018952,71363.0
11482,2025-W48,25485.759576585006,27436.0
11482,2025-W49,24231.475171567705,6308.0
11482,2025-W50,35457.51918716459,8233.0
11482,2025-W51,15750.88327845398,10341.0
11483,2025-W35,2919.8907914955535,1.0
11483,2025-W41,5417.56108906845,4382.0
11483,2025-W42,1146.1272931876213,5.0
11483,2025-W43,3153.3590276660766,5191.0
11483,2025-W44,3233.0269123708717,2412.0
11483,2025-W45,4285.712396395477,3883.0
11483,2025-W46,4179.170343418975,2687.0
11483,2025-W47,14245.192468171046,18906.0
11483,2025-W48,14039.434567431583,5584.0
11483,2025-W49,6965.4981344484795,299.0
11483,2025-W50,8146.916502850167,1499.0
11483,2025-W51,3047.970401155067,1036.0
11484,2025-W27,42.326290150562464,18.0
11484,2025-W28,50.935486902375054,50.0
11484,2025-W29,54.5014352054988,47.0
11484,2025-W30,57.51309689406197,52.0
11484,2025-W31,98.66727623002174,188.0
11484,2025-W32,198.31653933930426,368.0
11484,2025-W33,244.54056269256412,156.0
11484,2025-W34,196.28565711532318,7.0
11485,2025-W27,42.326290150562464,18.0
11485,2025-W28,50.935486902375054,50.0
11485,2025-W29,54.5014352054988,52.0
11485,2025-W30,57.51309689406197,52.0
11485,2025-W31,57.51309689406197,48.0
11486,2025-W27,2962.8422087728272,3120.0
11487,2025-W27,23527.909265969633,4222.0
11487,2025-W28,15703.707233267409,8891.0
11487,2025-W29,5852.257384399423,1831.0
11487,2025-W30,4140.112001226002,6148.0
11487,2025-W31,12021.091700008854,12197.0
11487,2025-W32,4964.327979310999,7039.0
11487,2025-W33,19659.737199718744,19879.0
11487,2025-W34,13611.240705119066,3114.0
11487,2025-W35,6470.806142840105,9981.0
11487,2025-W36,10936.02826589089,374.0
11487,2025-W37,2405.5213506246682,523.0
11487,2025-W38,3949.2602571470366,120.0
11487,2025-W39,107.59521616901253,33.0
11487,2025-W41,1896.2551960059711,3567.0
11487,2025-W42,1480.993693610967,1923.0
11487,2025-W43,3608.9577934447425,6112.0
11487,2025-W44,30954.132610974204,31950.0
11487,2025-W45,29978.041337932547,20983.0
11487,2025-W46,19662.530743960102,8117.0
11487,2025-W47,165006.8945886201,129014.0
11487,2025-W48,144764.37282393125,40729.0
11487,2025-W49,69075.23000040921,1597.0
11487,2025-W50,73058.72512563784,1121.0
11487,2025-W51,11439.397845193902,3499.0
11488,2025-W27,11349.711070528027,8677.0
11488,2025-W28,5518.505797832874,4259.0
11488,2025-W29,4189.90485255875,2229.0
11488,2025-W30,5530.185616910829,2729.0
11488,2025-W31,4881.309382631685,6283.0
11488,2025-W32,3096.87747568448,2169.0
11488,2025-W33,4720.0975150054355,3834.0
11488,2025-W34,4352.154089366683,674.0
11488,2025-W35,1499.55913222618,2053.0
11488,2025-W36,2801.3400530671775,1477.0
11488,2025-W37,6913.689193812201,17444.0
11488,2025-W38,5914.6680945946155,5496.0
11488,2025-W39,5330.929130585376,5553.0
11488,2025-W40,10856.207371135404,1718.0
11488,2025-W41,3803.4491972599913,621.0
11488,2025-W42,2163.7972394251065,211.0
11488,2025-W43,1073.969934523016,966.0
11488,2025-W44,17329.207810054522,33944.0
11488,2025-W45,19792.72406017178,6801.0
11488,2025-W46,15583.562155830325,13292.0
11488,2025-W47,84827.91371465771,68043.0
11488,2025-W48,21286.14867304241,25714.0
11488,2025-W49,23550.854047704495,9.0
11488,2025-W50,23529.367405521458,897.0
11488,2025-W51,6829.814201956722,1674.0
11489,2025-W31,394.3012500812619,1.0
11489,2025-W32,304.7805287237532,17.0
11489,2025-W33,264.0141717258426,7.0
11489,2025-W34,42.326290150562464,1.0
11489,2025-W35,42.326290150562464,1.0
11489,2025-W37,42.326290150562464,41.0
11489,2025-W38,50.935486902375054,88.0
11489,2025-W40,66.86687874993086,81.0
11489,2025-W41,65.81442468370058,68.0
11489,2025-W42,65.81442468370058,20.0
11489,2025-W43,57.51309689406197,35.0
11489,2025-W44,66.86687874993086,112.0
11489,2025-W45,65.81442468370058,97.0
11489,2025-W46,109.93258550859836,128.0
11489,2025-W49,109.93258550859836,40.0
11489,2025-W50,1067.1113831573564,1810.0
11489,2025-W51,3180.350137948638,4975.0
11490,2025-W27,9203.482651985507,3480.0
11490,2025-W30,7008.328497056911,2.0
11490,2025-W31,2764.860133790016,14.0
11490,2025-W32,2781.947562504086,3618.0
11490,2025-W33,5691.245474734209,10013.0
11490,2025-W34,3632.2682259923904,5776.0
11490,2025-W35,10536.00547420167,9522.0
11490,2025-W36,11091.969596672167,6313.0
11490,2025-W37,7281.051213924748,92.0
11490,2025-W38,4609.0000164310895,165.0
11490,2025-W39,2754.0479511584535,513.0
11490,2025-W40,1961.5789690740967,4339.0
11490,2025-W41,2966.1309103550298,3100.0
11490,2025-W43,2439.5739905953556,987.0
11490,2025-W44,3765.3392095826534,3369.0
11490,2025-W45,6072.067867856003,5571.0
11490,2025-W46,4618.486990436203,4153.0
11490,2025-W47,28905.51197534257,36679.0
11490,2025-W48,29513.16542153578,13101.0
11490,2025-W49,16743.99123685749,2610.0
11490,2025-W50,23474.561916202805,2746.0
11490,2025-W51,8027.016860550141,3041.0
11494,2025-W31,42.326290150562464,4.0
11494,2025-W32,264.0141717258426,380.0
11494,2025-W33,590.7828066484019,705.0
11494,2025-W34,587.9418467294953,568.0
11494,2025-W35,580.6062950569452,295.0
11494,2025-W36,519.6158370758412,187.0
11494,2025-W37,432.54185900300774,76.0
11494,2025-W38,211.28464266867482,80.0
11494,2025-W39,130.95043633373805,80.0
11494,2025-W40,139.35798886969664,225.0
11494,2025-W41,101.27757456619415,1.0
11494,2025-W42,143.67108125666297,144.0
11494,2025-W43,229.94853223822176,309.0
11494,2025-W44,342.560762910389,556.0
11494,2025-W45,944.8956382079338,1410.0
11494,2025-W46,865.5430440286187,578.0
11494,2025-W47,2955.242984761353,3632.0
11494,2025-W48,2628.512911289408,1217.0
11494,2025-W49,1077.9278039627818,249.0
11494,2025-W50,2055.0845403351072,715.0
11494,2025-W51,903.7219745293967,768.0
11496,2025-W27,1683.7479870404075,1485.0
11497,2025-W27,11165.520450649034,12620.0
11497,2025-W28,10330.103653144122,360.0
11497,2025-W29,6235.410999913046,540.0
11497,2025-W30,5670.5400675157625,137.0
11497,2025-W31,573.3934824727321,703.0
11497,2025-W32,2397.6759411868716,3786.0
11497,2025-W33,3105.699772227474,3715.0
11497,2025-W34,3105.310046097314,2459.0
11497,2025-W35,4587.650918173363,3515.0
11497,2025-W36,4220.147383850099,936.0
11497,2025-W37,2949.929080354251,2788.0
11497,2025-W38,3125.950020079112,900.0
11497,2025-W39,1486.1918797784447,766.0
11497,2025-W40,2246.9097975087175,788.0
11498,2025-W27,11216.211146361162,5452.0
11498,2025-W28,10499.389511753285,3004.0
11498,2025-W29,16674.757964846383,2062.0
11498,2025-W30,4978.525018997816,2995.0
11498,2025-W31,8577.546243688334,9584.0
11498,2025-W36,4897.494549753024,245.0
11498,2025-W37,6184.5455324637305,289.0
11498,2025-W40,4748.1396477610415,763.0
11498,2025-W41,1000.0805144700756,2084.0
11498,2025-W42,961.7664715399618,312.0
11498,2025-W43,1187.0860749759593,802.0
11498,2025-W44,1363.3149046229303,1.0
11498,2025-W45,292.6139875714088,200.0
11498,2025-W46,325.4205498852204,7.0
11498,2025-W47,76.52358920764198,4.0
11498,2025-W48,66.86687874993086,5.0
11498,2025-W49,264.0141717258426,791.0
11498,2025-W50,564.7807372260191,705.0
11498,2025-W51,1211.162954015915,1572.0
11501,2025-W27,139.35798886969664,116.0
11501,2025-W28,139.35798886969664,112.0
11501,2025-W29,161.64054356210852,168.0
11501,2025-W30,109.93258550859836,9.0
11501,2025-W31,266.3647954136925,514.0
11501,2025-W32,1560.1644336193713,2816.0
11501,2025-W33,1193.1110109610165,1030.0
11501,2025-W34,908.0141984810767,58.0
11501,2025-W35,1761.0521101496493,473.0
11501,2025-W36,2853.6772953602485,5632.0
11501,2025-W37,3319.289030580081,3427.0
11501,2025-W38,3709.6068948288666,2516.0
11502,2025-W40,169.99176050516917,150.0
11502,2025-W41,264.0141717258426,263.0
11502,2025-W42,424.8427391122567,418.0
11502,2025-W43,542.162594461127,434.0
11502,2025-W44,515.7161596297013,245.0
11503,2025-W27,161.0116356143651,144.0
11503,2025-W28,161.0116356143651,144.0
11503,2025-W29,226.58284333880562,216.0
11503,2025-W30,157.64594671494896,35.0
11503,2025-W31,165.32472800133144,146.0
11503,2025-W36,292.44164683055277,512.0
11503,2025-W38,280.27412456713563,216.0
11503,2025-W39,472.536980261262,301.0
11504,2025-W31,862.6381812029839,432.0
11504,2025-W32,7336.670095967786,8204.0
11504,2025-W33,6604.182184974077,5220.0
11504,2025-W34,4871.698653032438,3147.0
11504,2025-W35,8275.580517097023,2776.0
11504,2025-W45,3901.68488265108,599.0
11504,2025-W46,6048.428399887251,11020.0
11504,2025-W47,36729.916634078225,48309.0
11504,2025-W48,30081.16639410818,23912.0
11505,2025-W44,3173.289904603778,1329.0
11505,2025-W45,3553.002908376838,3524.0
11505,2025-W46,4324.209193283204,4371.0
11505,2025-W47,20061.31390512597,30261.0
11505,2025-W48,27665.07239403708,14718.0
11505,2025-W49,5907.469916885448,2202.0
11505,2025-W50,13190.09579211799,2305.0
11505,2025-W51,5421.285158758785,1050.0
11506,2025-W32,12608.978003895625,7700.0
11506,2025-W33,9257.160127977371,3207.0
11506,2025-W34,5871.932336642643,3293.0
11506,2025-W35,5482.299419387511,1971.0
11506,2025-W44,1509.7958865444493,86.0
11506,2025-W45,2683.099072409042,2098.0
11506,2025-W46,2111.099592058226,1731.0
11506,2025-W47,7879.91901518406,12737.0
11506,2025-W48,5580.3189207930345,2551.0
11506,2025-W49,4660.430627593214,346.0
11506,2025-W50,4915.601659579244,536.0
11506,2025-W51,1543.2816039366298,1347.0
11507,2025-W36,71.50186523536524,74.0
11507,2025-W37,66.86687874993086,52.0
11507,2025-W38,80.96880970936019,110.0
11507,2025-W39,66.86687874993086,3.0
11507,2025-W40,57.51309689406197,14.0
11507,2025-W41,66.86687874993086,103.0
11507,2025-W42,57.51309689406197,72.0
11507,2025-W43,229.94853223822176,526.0
11507,2025-W44,270.6174141094245,234.0
11507,2025-W45,614.8764122458023,862.0
11507,2025-W46,713.8066642834353,665.0
11507,2025-W47,1719.9727221630844,2470.0
11507,2025-W48,1815.462565832768,990.0
11507,2025-W49,928.699997447031,195.0
11507,2025-W50,1403.2582136210756,218.0
11507,2025-W51,465.44857585209456,191.0
11508,2025-W32,4907.05008637024,2200.0
11508,2025-W33,2923.1133245865944,875.0
11508,2025-W34,993.516581431009,26.0
11508,2025-W35,1325.0290273707324,66.0
11508,2025-W36,311.812864638933,242.0
11508,2025-W37,503.5366558497467,1054.0
11508,2025-W38,496.73993577159814,253.0
11508,2025-W39,434.71778103566464,336.0
11508,2025-W40,686.8282417812485,286.0
11508,2025-W41,261.87183314977716,13.0
11508,2025-W42,203.8922764984635,11.0
11508,2025-W43,130.95043633373805,127.0
11508,2025-W44,109.93258550859836,221.0
11508,2025-W45,737.9763806877069,1332.0
11508,2025-W46,625.9467193259987,535.0
11508,2025-W47,2443.5849869294584,3508.0
11508,2025-W48,3670.9040488283426,2914.0
11508,2025-W50,1572.9844425201366,70.0
11508,2025-W51,1624.444424375254,55.0
11509,2025-W36,42.326290150562464,20.0
11509,2025-W37,42.326290150562464,20.0
11509,2025-W38,42.326290150562464,9.0
11509,2025-W40,42.326290150562464,13.0
11509,2025-W44,46.28872935062309,49.0
11509,2025-W45,65.81442468370058,212.0
11509,2025-W46,198.31653933930426,366.0
11509,2025-W47,889.3185315369791,1627.0
11509,2025-W48,802.2868076941311,436.0
11510,2025-W27,50.935486902375054,36.0
11510,2025-W28,109.93258550859836,169.0
11510,2025-W29,109.93258550859836,98.0
11510,2025-W30,143.67108125666297,171.0
11510,2025-W31,151.9838331043974,81.0
11510,2025-W38,424.8427391122567,738.0
11510,2025-W40,722.0239952184476,1448.0
11510,2025-W49,819.0611904487369,260.0
11510,2025-W50,947.7705783181055,415.0
11510,2025-W51,854.173717138377,322.0
11511,2025-W27,42.326290150562464,12.0
11511,2025-W28,50.935486902375054,57.0
11511,2025-W29,50.935486902375054,34.0
11511,2025-W30,54.5014352054988,56.0
11511,2025-W31,57.51309689406197,32.0
11512,2025-W40,42.326290150562464,12.0
11512,2025-W41,1091.9707949152883,1209.0
11512,2025-W42,483.326894163771,144.0
11512,2025-W43,375.01840384550405,144.0
11512,2025-W44,693.0707509874228,91.0
11512,2025-W45,132.6402775755613,36.0
11512,2025-W46,71.50186523536524,24.0
11512,2025-W47,109.93258550859836,204.0
11512,2025-W48,90.01226528761752,72.0
11513,2025-W27,161.0116356143651,144.0
11513,2025-W28,1269.7295453269371,1403.0
11513,2025-W29,1159.030402555854,669.0
11513,2025-W30,863.8361623404887,1196.0
11513,2025-W31,1764.6191679251187,1002.0
11513,2025-W32,1412.7641488710476,1108.0
11513,2025-W33,1700.8768031930847,872.0
11513,2025-W34,1364.5611705306374,574.0
11513,2025-W35,1098.243214328034,341.0
11513,2025-W36,846.5236382305844,647.0
11513,2025-W37,2123.1114119264334,3243.0
11513,2025-W38,4085.407616049513,4489.0
11513,2025-W39,2967.6890440856378,1582.0
11513,2025-W40,4643.41072147503,3990.0
11513,2025-W41,5976.888082896178,3247.0
11513,2025-W42,2973.0222660271397,802.0
11513,2025-W43,3215.373641899619,1402.0
11513,2025-W44,3797.1335121374386,3168.0
11513,2025-W45,4362.693263886678,3956.0
11513,2025-W46,5413.812593540905,4295.0
11513,2025-W47,30333.54840282191,32166.0
11513,2025-W48,24442.926214948817,13273.0
11513,2025-W50,8619.097417197932,6.0
11513,2025-W51,11664.816695979105,8.0
11514,2025-W27,161.0116356143651,144.0
11514,2025-W28,1269.7295453269371,1350.0
11514,2025-W29,957.4262013134545,610.0
11514,2025-W30,872.543323754677,1185.0
11514,2025-W31,1736.3414375891832,875.0
11514,2025-W32,3158.9326433008364,4320.0
11514,2025-W33,7728.703516406667,9226.0
11514,2025-W34,7837.051315293829,7658.0
11514,2025-W35,8406.471693316265,4000.0
11514,2025-W38,7710.6183185866985,1152.0
11514,2025-W40,4168.781413714519,1718.0
11514,2025-W41,6124.748426635134,5625.0
11514,2025-W42,3608.8536291028627,1634.0
11514,2025-W43,5134.28138662574,3369.0
11514,2025-W44,8845.126484166562,8487.0
11514,2025-W45,15630.080266752753,18148.0
11514,2025-W46,22648.87752018902,21404.0
11514,2025-W47,152520.03499260716,138151.0
11514,2025-W48,146164.83558984837,40809.0
11515,2025-W32,4117.208814583881,2000.0
11515,2025-W33,2949.5423200656232,1398.0
11515,2025-W34,1802.0664349103147,877.0
11515,2025-W35,1595.595696647562,290.0
11515,2025-W36,908.0355572058736,322.0
11515,2025-W37,3221.3647809927256,6231.0
11515,2025-W38,1477.2591819224067,524.0
11515,2025-W39,1647.2851146712178,998.0
11515,2025-W40,4295.6181284226905,1954.0
11515,2025-W41,1043.7963693376341,757.0
11515,2025-W42,1171.1689134654216,623.0
11515,2025-W43,1940.3543187888351,2138.0
11515,2025-W44,4297.69346521754,7571.0
11515,2025-W45,5376.401182054048,5167.0
11515,2025-W46,8913.266571580467,4775.0
11515,2025-W47,39577.26647768693,48686.0
11515,2025-W48,26124.967897474482,22588.0
11516,2025-W32,2392.546572827048,1016.0
11516,2025-W33,3067.482634626228,2469.0
11516,2025-W34,1962.6934763439338,844.0
11516,2025-W35,1175.409668914598,920.0
11516,2025-W36,1772.7537309605718,285.0
11516,2025-W37,642.7914586006319,304.0
11516,2025-W38,628.6660384413118,257.0
11516,2025-W39,327.6848941727202,166.0
11516,2025-W40,494.37377136844,437.0
11516,2025-W41,452.9183733736271,413.0
11516,2025-W42,764.0557434475209,1207.0
11516,2025-W43,1078.1428447155854,988.0
11516,2025-W44,1571.5063757493967,2019.0
11516,2025-W45,3605.0507397683655,3780.0
11516,2025-W46,3447.3576089035655,2570.0
11516,2025-W47,10220.517364485288,12568.0
11516,2025-W48,8090.299479642444,4369.0
11516,2025-W49,5431.215104380441,4910.0
11516,2025-W50,11049.294684433855,10798.0
11516,2025-W51,7703.1104589145925,11330.0
11517,2025-W32,2343.7517395100463,1000.0
11517,2025-W33,1537.3540768909625,806.0
11517,2025-W34,1412.5670382859416,996.0
11517,2025-W35,1085.4224150020514,251.0
11517,2025-W36,727.0497940882535,274.0
11517,2025-W37,2087.4934343695104,3336.0
11517,2025-W38,841.9744234053533,77.0
11517,2025-W39,1029.4548280817783,628.0
11517,2025-W40,2783.373009025783,2313.0
11517,2025-W41,1202.2663578010877,1524.0
11517,2025-W42,1299.8706293174828,772.0
11517,2025-W43,2138.166092537112,1532.0
11517,2025-W44,4487.133982652699,8157.0
11517,2025-W45,3039.0224654575836,3706.0
11517,2025-W46,9499.388348882725,12352.0
11517,2025-W47,25805.077219192444,28131.0
11517,2025-W48,22465.591974915864,12029.0
11517,2025-W49,12698.963580335698,2502.0
11517,2025-W50,18519.265316032015,9025.0
11517,2025-W51,7124.847915960812,8262.0
11518,2025-W31,2343.7517395100463,1000.0
11518,2025-W32,2045.3415129431025,1200.0
11518,2025-W33,3021.5335443780923,3359.0
11518,2025-W34,2093.387504959014,1405.0
11518,2025-W35,1584.9655950413312,392.0
11518,2025-W36,1646.4408760853019,260.0
11518,2025-W37,3612.2698735956806,8028.0
11518,2025-W38,1889.3895780831035,125.0
11518,2025-W39,2355.788298824347,2124.0
11518,2025-W40,7663.52852671206,4562.0
11518,2025-W41,1101.3168015455565,481.0
11518,2025-W42,1801.4736329305283,594.0
11518,2025-W43,2636.2770249079545,2097.0
11518,2025-W44,2942.9993354092176,6213.0
11518,2025-W45,5734.842452528929,6419.0
11518,2025-W46,10343.775491018623,9807.0
11518,2025-W47,36944.13333145217,45634.0
11518,2025-W48,28016.59582427064,15891.0
11518,2025-W49,15938.37686249529,7357.0
11518,2025-W50,27753.39179598132,17099.0
11518,2025-W51,20788.62044178825,20859.0
11519,2025-W32,42.326290150562464,17.0
11519,2025-W33,130.95043633373805,199.0
11519,2025-W34,292.44164683055277,462.0
11519,2025-W35,877.142884210269,1422.0
11519,2025-W36,594.108243668765,267.0
11519,2025-W37,612.9205475075282,100.0
11519,2025-W38,628.6660384413118,27.0
11519,2025-W39,96.97748952174166,11.0
11519,2025-W40,206.9715502817085,511.0
11519,2025-W41,343.6513790679595,421.0
11519,2025-W42,562.1416753234009,610.0
11519,2025-W43,881.1721799243448,811.0
11519,2025-W44,1255.0859882797058,1322.0
11519,2025-W45,3205.1053156456087,4177.0
11519,2025-W46,4376.614304784106,4212.0
11519,2025-W47,15952.945269056598,17836.0
11519,2025-W48,13259.110799030323,8117.0
11519,2025-W49,3203.5467410100346,1898.0
11519,2025-W50,7360.382782545311,3375.0
11519,2025-W51,6222.563576690052,4344.0
11520,2025-W31,169.99176050516917,150.0
11520,2025-W32,4069.9139953156605,4660.0
11520,2025-W33,5797.115592456996,6671.0
11520,2025-W34,2887.2918829291816,2113.0
11520,2025-W35,3705.5707928893585,171.0
11520,2025-W36,2869.1199582685776,694.0
11520,2025-W37,1417.5899534702069,1100.0
11520,2025-W38,469.01090993133744,256.0
11520,2025-W39,1202.906908647067,1463.0
11520,2025-W40,1784.46288396355,1391.0
11520,2025-W41,3502.617876622791,5709.0
11520,2025-W42,2457.1632138524133,168.0
11520,2025-W43,2069.2204336757572,1799.0
11520,2025-W44,6877.693790706285,7521.0
11520,2025-W45,6178.841557042637,5819.0
11520,2025-W46,7638.588440395406,3644.0
11520,2025-W47,16781.793860555652,17972.0
11520,2025-W48,12475.160874257714,6540.0
11520,2025-W49,4007.3055454161104,2924.0
11520,2025-W50,9251.322832939175,5378.0
11520,2025-W51,5653.684333576938,2873.0
11521,2025-W31,737.1639510038656,390.0
11521,2025-W32,2697.7074334449458,2730.0
11521,2025-W33,999.7588670111869,95.0
11521,2025-W34,852.822072198352,464.0
11521,2025-W35,1496.2284469183164,478.0
11522,2025-W32,1042.2795051399805,576.0
11522,2025-W33,477.10247848775674,82.0
11522,2025-W34,167.479384946202,21.0
11522,2025-W35,229.94853223822176,51.0
11522,2025-W40,57.51309689406197,20.0
11522,2025-W41,57.51309689406197,102.0
11522,2025-W42,57.51309689406197,24.0
11522,2025-W43,66.86687874993086,68.0
11522,2025-W44,66.86687874993086,40.0
11523,2025-W36,50.935486902375054,28.0
11523,2025-W38,42.326290150562464,6.0
11523,2025-W39,42.326290150562464,25.0
11523,2025-W40,42.326290150562464,22.0
11523,2025-W41,42.326290150562464,6.0
11523,2025-W43,42.326290150562464,2.0
11523,2025-W44,42.326290150562464,6.0
11523,2025-W49,264.0141717258426,761.0
11523,2025-W50,327.76692300179263,248.0
11523,2025-W51,555.2667887878462,749.0
11524,2025-W31,42.326290150562464,4.0
11524,2025-W32,42.326290150562464,34.0
11524,2025-W33,42.326290150562464,13.0
11524,2025-W34,42.326290150562464,2.0
11524,2025-W35,42.326290150562464,4.0
11524,2025-W36,42.326290150562464,28.0
11524,2025-W37,46.28872935062309,60.0
11524,2025-W38,50.935486902375054,40.0
11524,2025-W39,50.935486902375054,1.0
11524,2025-W40,50.935486902375054,26.0
11524,2025-W41,42.326290150562464,12.0
11524,2025-W42,42.326290150562464,10.0
11524,2025-W43,42.326290150562464,14.0
11524,2025-W44,42.326290150562464,18.0
11524,2025-W45,42.326290150562464,28.0
11524,2025-W46,42.326290150562464,16.0
11524,2025-W47,50.935486902375054,72.0
11524,2025-W48,50.935486902375054,24.0
