sku,year_week,predicted,actual
11109,2025-W27,377.0,1086.0
11109,2025-W36,377.0,625.0
11109,2025-W37,377.0,160.0
11109,2025-W38,377.0,117.0
11109,2025-W40,377.0,288.0
11110,2025-W27,5737.75,1730.0
11110,2025-W28,5737.75,18000.0
11110,2025-W29,5737.75,908.0
11110,2025-W30,5737.75,8453.0
11110,2025-W31,5737.75,7143.0
11110,2025-W32,5737.75,744.0
11110,2025-W33,5737.75,3746.0
11110,2025-W34,5737.75,3634.0
11110,2025-W35,5737.75,2115.0
11110,2025-W36,5737.75,924.0
11110,2025-W37,5737.75,1080.0
11110,2025-W38,5737.75,5699.0
11110,2025-W39,5737.75,3358.0
11110,2025-W40,5737.75,1354.0
11110,2025-W41,5737.75,2379.0
11110,2025-W42,5737.75,1671.0
11110,2025-W43,5737.75,378.0
11110,2025-W44,5737.75,3120.0
11110,2025-W45,5737.75,9689.0
11110,2025-W46,5737.75,9020.0
11110,2025-W47,5737.75,32738.0
11110,2025-W48,5737.75,17723.0
11110,2025-W49,5737.75,1299.0
11110,2025-W50,5737.75,8433.0
11110,2025-W51,5737.75,7280.0
11118,2025-W28,593.375,1041.0
11118,2025-W32,593.375,112.0
11118,2025-W33,593.375,42.0
11118,2025-W34,593.375,53.0
11118,2025-W35,593.375,127.0
11118,2025-W36,593.375,95.0
11118,2025-W38,593.375,14.0
11118,2025-W39,593.375,142.0
11118,2025-W41,593.375,14.0
11118,2025-W42,593.375,53.0
11118,2025-W43,593.375,395.0
11118,2025-W44,593.375,186.0
11118,2025-W45,593.375,99.0
11118,2025-W46,593.375,829.0
11118,2025-W47,593.375,87.0
11118,2025-W49,593.375,47.0
11118,2025-W50,593.375,109.0
11118,2025-W51,593.375,840.0
11119,2025-W27,49506.125,52128.0
11119,2025-W28,49506.125,7235.0
11119,2025-W29,49506.125,25067.0
11119,2025-W30,49506.125,46385.0
11119,2025-W31,49506.125,44301.0
11119,2025-W32,49506.125,9792.0
11119,2025-W33,49506.125,50097.0
11119,2025-W34,49506.125,35687.0
11119,2025-W35,49506.125,12839.0
11119,2025-W36,49506.125,4400.0
11119,2025-W37,49506.125,150950.0
11119,2025-W38,49506.125,135453.0
11119,2025-W39,49506.125,67858.0
11119,2025-W40,49506.125,122735.0
11119,2025-W41,49506.125,18221.0
11119,2025-W42,49506.125,26868.0
11119,2025-W43,49506.125,70715.0
11119,2025-W44,49506.125,246050.0
11119,2025-W45,49506.125,21616.0
11119,2025-W46,49506.125,29.0
11119,2025-W47,49506.125,9866.0
11119,2025-W48,49506.125,1104.0
11119,2025-W49,49506.125,10617.0
11119,2025-W50,49506.125,93.0
11119,2025-W51,49506.125,65.0
11120,2025-W27,26.625,72.0
11120,2025-W28,26.625,267.0
11120,2025-W29,26.625,187.0
11120,2025-W30,26.625,260.0
11120,2025-W31,26.625,179.0
11120,2025-W40,26.625,80.0
11120,2025-W41,26.625,411.0
11120,2025-W42,26.625,407.0
11120,2025-W43,26.625,561.0
11120,2025-W44,26.625,473.0
11120,2025-W45,26.625,54.0
11120,2025-W46,26.625,96.0
11120,2025-W47,26.625,715.0
11120,2025-W48,26.625,336.0
11120,2025-W49,26.625,140.0
11120,2025-W50,26.625,179.0
11120,2025-W51,26.625,221.0
11125,2025-W27,4.25,6.0
11125,2025-W31,4.25,3.0
11125,2025-W32,4.25,13.0
11125,2025-W33,4.25,9.0
11125,2025-W34,4.25,6.0
11125,2025-W35,4.25,7.0
11134,2025-W27,38.625,6.0
11135,2025-W27,25.875,5.0
11145,2025-W27,224.5,200.0
11145,2025-W28,224.5,718.0
11145,2025-W29,224.5,204.0
11145,2025-W30,224.5,695.0
11145,2025-W31,224.5,666.0
11145,2025-W32,224.5,15.0
11145,2025-W33,224.5,2.0
11145,2025-W34,224.5,2.0
11145,2025-W35,224.5,2.0
11145,2025-W36,224.5,20.0
11145,2025-W37,224.5,5.0
11145,2025-W40,224.5,24.0
11145,2025-W41,224.5,44.0
11145,2025-W42,224.5,41.0
11145,2025-W43,224.5,40.0
11145,2025-W44,224.5,10.0
11145,2025-W49,224.5,8.0
11145,2025-W50,224.5,7.0
11145,2025-W51,224.5,2.0
11147,2025-W27,254.125,216.0
11147,2025-W36,254.125,163.0
11147,2025-W37,254.125,167.0
11147,2025-W38,254.125,88.0
11147,2025-W41,254.125,162.0
11147,2025-W44,254.125,137.0
11147,2025-W45,254.125,653.0
11147,2025-W46,254.125,78.0
11147,2025-W47,254.125,538.0
11147,2025-W48,254.125,460.0
11147,2025-W49,254.125,179.0
11147,2025-W50,254.125,528.0
11147,2025-W51,254.125,688.0
11148,2025-W27,249.125,3.0
11151,2025-W28,6667.625,191.0
11151,2025-W31,6667.625,98.0
11151,2025-W33,6667.625,184.0
11151,2025-W35,6667.625,64.0
11151,2025-W36,6667.625,548.0
11151,2025-W37,6667.625,3350.0
11151,2025-W39,6667.625,52.0
11151,2025-W40,6667.625,9643.0
11151,2025-W41,6667.625,274.0
11151,2025-W42,6667.625,3147.0
11151,2025-W43,6667.625,3991.0
11151,2025-W44,6667.625,13882.0
11151,2025-W45,6667.625,16511.0
11151,2025-W46,6667.625,11338.0
11151,2025-W47,6667.625,104097.0
11151,2025-W48,6667.625,35272.0
11151,2025-W49,6667.625,5944.0
11151,2025-W50,6667.625,13457.0
11151,2025-W51,6667.625,6254.0
11152,2025-W36,7033.0,1440.0
11152,2025-W37,7033.0,2661.0
11152,2025-W38,7033.0,1440.0
11152,2025-W39,7033.0,1390.0
11152,2025-W40,7033.0,4995.0
11152,2025-W41,7033.0,1113.0
11152,2025-W42,7033.0,359.0
11152,2025-W43,7033.0,425.0
11152,2025-W44,7033.0,3217.0
11152,2025-W45,7033.0,4319.0
11152,2025-W46,7033.0,11068.0
11152,2025-W47,7033.0,50376.0
11152,2025-W48,7033.0,18757.0
11152,2025-W49,7033.0,413.0
11152,2025-W50,7033.0,1213.0
11152,2025-W51,7033.0,441.0
11155,2025-W32,2389.125,2520.0
11155,2025-W33,2389.125,2431.0
11155,2025-W34,2389.125,455.0
11155,2025-W35,2389.125,1502.0
11155,2025-W37,2389.125,2015.0
11155,2025-W38,2389.125,997.0
11155,2025-W40,2389.125,4969.0
11155,2025-W41,2389.125,2005.0
11155,2025-W42,2389.125,11.0
11155,2025-W43,2389.125,4341.0
11155,2025-W44,2389.125,14684.0
11155,2025-W45,2389.125,7440.0
11155,2025-W46,2389.125,5382.0
11155,2025-W47,2389.125,42660.0
11155,2025-W48,2389.125,19279.0
11155,2025-W49,2389.125,915.0
11155,2025-W50,2389.125,5110.0
11155,2025-W51,2389.125,7834.0
11171,2025-W27,21539.5,8192.0
11171,2025-W40,21539.5,4.0
11171,2025-W41,21539.5,1536.0
11171,2025-W42,21539.5,2816.0
11171,2025-W43,21539.5,921.0
11171,2025-W44,21539.5,931.0
11171,2025-W45,21539.5,2744.0
11171,2025-W46,21539.5,2361.0
11171,2025-W47,21539.5,19207.0
11171,2025-W48,21539.5,6423.0
11184,2025-W36,13948.75,1989.0
11184,2025-W37,13948.75,1086.0
11184,2025-W40,13948.75,1284.0
11184,2025-W41,13948.75,537.0
11184,2025-W42,13948.75,1553.0
11184,2025-W43,13948.75,2674.0
11184,2025-W44,13948.75,10900.0
11184,2025-W45,13948.75,4075.0
11184,2025-W46,13948.75,5998.0
11184,2025-W47,13948.75,24702.0
11184,2025-W48,13948.75,9282.0
11184,2025-W49,13948.75,361.0
11184,2025-W50,13948.75,737.0
11184,2025-W51,13948.75,483.0
11225,2025-W27,7.5,2.0
11225,2025-W32,7.5,686.0
11225,2025-W35,7.5,192.0
11225,2025-W36,7.5,74.0
11225,2025-W37,7.5,171.0
11225,2025-W39,7.5,22.0
11225,2025-W40,7.5,31.0
11225,2025-W41,7.5,20.0
11225,2025-W45,7.5,14.0
11225,2025-W46,7.5,29.0
11225,2025-W47,7.5,45.0
11225,2025-W49,7.5,28.0
11225,2025-W50,7.5,22.0
11225,2025-W51,7.5,50.0
11226,2025-W27,17.5,8.0
11226,2025-W31,17.5,548.0
11226,2025-W32,17.5,548.0
11226,2025-W33,17.5,573.0
11226,2025-W34,17.5,52.0
11227,2025-W36,107.5,124.0
11227,2025-W38,107.5,11.0
11227,2025-W39,107.5,34.0
11227,2025-W40,107.5,46.0
11227,2025-W41,107.5,52.0
11227,2025-W42,107.5,58.0
11227,2025-W43,107.5,109.0
11227,2025-W44,107.5,74.0
11227,2025-W45,107.5,24.0
11227,2025-W46,107.5,26.0
11227,2025-W47,107.5,39.0
11227,2025-W48,107.5,7.0
11227,2025-W49,107.5,33.0
11227,2025-W50,107.5,128.0
11227,2025-W51,107.5,125.0
11229,2025-W27,15.625,6.0
11229,2025-W31,15.625,90.0
11229,2025-W32,15.625,150.0
11229,2025-W33,15.625,89.0
11229,2025-W34,15.625,44.0
11229,2025-W36,15.625,40.0
11229,2025-W37,15.625,2.0
11229,2025-W39,15.625,2.0
11229,2025-W49,15.625,117.0
11229,2025-W50,15.625,650.0
11229,2025-W51,15.625,1170.0
11231,2025-W27,80.375,18.0
11231,2025-W31,80.375,90.0
11231,2025-W32,80.375,90.0
11231,2025-W33,80.375,88.0
11231,2025-W34,80.375,2.0
11231,2025-W35,80.375,60.0
11231,2025-W36,80.375,205.0
11231,2025-W37,80.375,13.0
11231,2025-W38,80.375,63.0
11231,2025-W39,80.375,25.0
11231,2025-W40,80.375,52.0
11231,2025-W42,80.375,11.0
11231,2025-W45,80.375,48.0
11231,2025-W46,80.375,73.0
11231,2025-W47,80.375,21.0
11231,2025-W48,80.375,19.0
11231,2025-W49,80.375,112.0
11231,2025-W50,80.375,764.0
11231,2025-W51,80.375,1324.0
11232,2025-W49,23.875,114.0
11232,2025-W50,23.875,842.0
11232,2025-W51,23.875,1505.0
11239,2025-W27,287.25,300.0
11239,2025-W32,287.25,960.0
11239,2025-W33,287.25,678.0
11239,2025-W34,287.25,171.0
11239,2025-W35,287.25,243.0
11239,2025-W36,287.25,862.0
11239,2025-W37,287.25,105.0
11239,2025-W40,287.25,1206.0
11239,2025-W49,287.25,288.0
11239,2025-W50,287.25,516.0
11239,2025-W51,287.25,728.0
11252,2025-W27,274.125,428.0
11252,2025-W28,274.125,92.0
11252,2025-W29,274.125,44.0
11252,2025-W30,274.125,77.0
11252,2025-W31,274.125,169.0
11252,2025-W32,274.125,464.0
11252,2025-W33,274.125,518.0
11252,2025-W34,274.125,638.0
11252,2025-W35,274.125,597.0
11252,2025-W36,274.125,731.0
11252,2025-W37,274.125,141.0
11252,2025-W38,274.125,370.0
11252,2025-W39,274.125,208.0
11252,2025-W40,274.125,231.0
11252,2025-W41,274.125,335.0
11252,2025-W42,274.125,314.0
11252,2025-W43,274.125,300.0
11252,2025-W44,274.125,177.0
11252,2025-W45,274.125,467.0
11252,2025-W46,274.125,829.0
11252,2025-W47,274.125,3492.0
11252,2025-W48,274.125,1050.0
11252,2025-W49,274.125,447.0
11252,2025-W50,274.125,293.0
11252,2025-W51,274.125,197.0
11253,2025-W27,746.375,1560.0
11253,2025-W28,746.375,483.0
11253,2025-W29,746.375,270.0
11253,2025-W30,746.375,392.0
11253,2025-W31,746.375,635.0
11253,2025-W32,746.375,1203.0
11253,2025-W33,746.375,705.0
11253,2025-W34,746.375,460.0
11253,2025-W35,746.375,1692.0
11253,2025-W36,746.375,2103.0
11253,2025-W37,746.375,257.0
11253,2025-W38,746.375,329.0
11253,2025-W39,746.375,119.0
11253,2025-W40,746.375,98.0
11253,2025-W41,746.375,219.0
11253,2025-W42,746.375,54.0
11253,2025-W43,746.375,214.0
11253,2025-W44,746.375,450.0
11253,2025-W45,746.375,1043.0
11253,2025-W46,746.375,1573.0
11253,2025-W47,746.375,5127.0
11253,2025-W48,746.375,2830.0
11253,2025-W49,746.375,997.0
11253,2025-W50,746.375,395.0
11253,2025-W51,746.375,341.0
11268,2025-W40,2585.75,422.0
11268,2025-W41,2585.75,2133.0
11268,2025-W42,2585.75,1431.0
11268,2025-W43,2585.75,2059.0
11268,2025-W44,2585.75,6221.0
11268,2025-W45,2585.75,6521.0
11268,2025-W46,2585.75,5608.0
11268,2025-W47,2585.75,34080.0
11268,2025-W48,2585.75,6842.0
11268,2025-W49,2585.75,281.0
11268,2025-W50,2585.75,1291.0
11268,2025-W51,2585.75,7.0
11269,2025-W27,3422.25,2048.0
11269,2025-W32,3422.25,10240.0
11269,2025-W33,3422.25,1456.0
11269,2025-W34,3422.25,195.0
11269,2025-W35,3422.25,2515.0
11269,2025-W40,3422.25,3547.0
11269,2025-W41,3422.25,3099.0
11269,2025-W42,3422.25,1169.0
11269,2025-W43,3422.25,5772.0
11269,2025-W44,3422.25,12437.0
11269,2025-W45,3422.25,7498.0
11269,2025-W46,3422.25,2048.0
11269,2025-W47,3422.25,33090.0
11269,2025-W48,3422.25,8701.0
11269,2025-W49,3422.25,1044.0
11269,2025-W50,3422.25,1439.0
11269,2025-W51,3422.25,1349.0
11270,2025-W36,21242.125,5743.0
11270,2025-W37,21242.125,2818.0
11270,2025-W38,21242.125,2379.0
11270,2025-W40,21242.125,3806.0
11270,2025-W41,21242.125,469.0
11270,2025-W42,21242.125,3021.0
11270,2025-W43,21242.125,2657.0
11270,2025-W44,21242.125,7859.0
11270,2025-W45,21242.125,11025.0
11270,2025-W46,21242.125,12118.0
11270,2025-W47,21242.125,46895.0
11270,2025-W48,21242.125,17222.0
11270,2025-W49,21242.125,1954.0
11270,2025-W50,21242.125,8300.0
11270,2025-W51,21242.125,4264.0
11271,2025-W27,8521.125,6141.0
11271,2025-W36,8521.125,3982.0
11271,2025-W41,8521.125,6037.0
11271,2025-W42,8521.125,887.0
11271,2025-W43,8521.125,2391.0
11271,2025-W44,8521.125,6519.0
11271,2025-W45,8521.125,4950.0
11271,2025-W46,8521.125,14890.0
11271,2025-W47,8521.125,69427.0
11271,2025-W48,8521.125,19823.0
11271,2025-W49,8521.125,638.0
11271,2025-W50,8521.125,4741.0
11271,2025-W51,8521.125,3599.0
11311,2025-W50,1666.375,3398.0
11311,2025-W51,1666.375,6460.0
11312,2025-W27,576.625,8.0
11312,2025-W28,576.625,216.0
11312,2025-W29,576.625,95.0
11312,2025-W30,576.625,100.0
11312,2025-W31,576.625,311.0
11312,2025-W32,576.625,462.0
11312,2025-W33,576.625,364.0
11312,2025-W34,576.625,161.0
11312,2025-W35,576.625,467.0
11312,2025-W36,576.625,1013.0
11312,2025-W37,576.625,620.0
11312,2025-W38,576.625,160.0
11312,2025-W39,576.625,247.0
11312,2025-W40,576.625,128.0
11312,2025-W41,576.625,874.0
11312,2025-W42,576.625,252.0
11312,2025-W43,576.625,481.0
11312,2025-W44,576.625,1103.0
11312,2025-W45,576.625,1464.0
11312,2025-W46,576.625,1537.0
11312,2025-W47,576.625,6382.0
11312,2025-W48,576.625,1777.0
11312,2025-W49,576.625,752.0
11312,2025-W50,576.625,788.0
11312,2025-W51,576.625,1347.0
11313,2025-W27,808.875,1213.0
11313,2025-W28,808.875,2451.0
11313,2025-W29,808.875,1487.0
11313,2025-W30,808.875,2324.0
11313,2025-W31,808.875,3229.0
11313,2025-W32,808.875,516.0
11313,2025-W33,808.875,1207.0
11313,2025-W34,808.875,1202.0
11313,2025-W35,808.875,488.0
11313,2025-W36,808.875,2052.0
11313,2025-W37,808.875,60.0
11313,2025-W38,808.875,5.0
11313,2025-W40,808.875,43.0
11313,2025-W41,808.875,568.0
11313,2025-W42,808.875,480.0
11313,2025-W43,808.875,474.0
11313,2025-W44,808.875,120.0
11313,2025-W45,808.875,332.0
11313,2025-W46,808.875,457.0
11313,2025-W47,808.875,1023.0
11313,2025-W48,808.875,660.0
11313,2025-W49,808.875,1017.0
11313,2025-W50,808.875,680.0
11313,2025-W51,808.875,529.0
11315,2025-W31,84.125,658.0
11315,2025-W32,84.125,513.0
11315,2025-W33,84.125,5046.0
11315,2025-W34,84.125,3196.0
11315,2025-W35,84.125,3849.0
11315,2025-W36,84.125,2.0
11315,2025-W38,84.125,1.0
11315,2025-W41,84.125,208.0
11315,2025-W42,84.125,197.0
11315,2025-W43,84.125,608.0
11315,2025-W44,84.125,902.0
11315,2025-W45,84.125,1246.0
11315,2025-W46,84.125,2381.0
11315,2025-W47,84.125,9015.0
11315,2025-W48,84.125,2263.0
11325,2025-W27,9.25,28.0
11325,2025-W31,9.25,262.0
11325,2025-W32,9.25,262.0
11325,2025-W33,9.25,154.0
11325,2025-W34,9.25,150.0
11325,2025-W35,9.25,105.0
11325,2025-W46,9.25,20.0
11325,2025-W50,9.25,20.0
11326,2025-W27,9.625,6.0
11326,2025-W32,9.625,860.0
11326,2025-W33,9.625,130.0
11326,2025-W34,9.625,351.0
11326,2025-W35,9.625,26.0
11326,2025-W36,9.625,194.0
11326,2025-W38,9.625,1.0
11326,2025-W39,9.625,12.0
11326,2025-W40,9.625,17.0
11326,2025-W45,9.625,26.0
11326,2025-W46,9.625,22.0
11326,2025-W49,9.625,22.0
11326,2025-W50,9.625,12.0
11326,2025-W51,9.625,15.0
11327,2025-W27,8.5,14.0
11327,2025-W31,8.5,760.0
11327,2025-W32,8.5,380.0
11327,2025-W33,8.5,3.0
11327,2025-W34,8.5,553.0
11327,2025-W35,8.5,173.0
11327,2025-W36,8.5,12.0
11327,2025-W37,8.5,162.0
11327,2025-W38,8.5,29.0
11327,2025-W39,8.5,34.0
11327,2025-W40,8.5,12.0
11327,2025-W41,8.5,20.0
11327,2025-W49,8.5,46.0
11327,2025-W50,8.5,13.0
11327,2025-W51,8.5,7.0
11328,2025-W27,120.25,80.0
11328,2025-W28,120.25,60.0
11328,2025-W29,120.25,70.0
11328,2025-W30,120.25,160.0
11328,2025-W31,120.25,280.0
11328,2025-W32,120.25,112.0
11328,2025-W33,120.25,10.0
11328,2025-W34,120.25,70.0
11328,2025-W35,120.25,110.0
11328,2025-W36,120.25,207.0
11328,2025-W37,120.25,45.0
11328,2025-W38,120.25,80.0
11328,2025-W39,120.25,180.0
11328,2025-W40,120.25,337.0
11328,2025-W41,120.25,55.0
11328,2025-W42,120.25,207.0
11328,2025-W43,120.25,55.0
11328,2025-W44,120.25,80.0
11328,2025-W45,120.25,200.0
11328,2025-W46,120.25,190.0
11328,2025-W47,120.25,335.0
11328,2025-W48,120.25,57.0
11328,2025-W49,120.25,180.0
11328,2025-W50,120.25,240.0
11328,2025-W51,120.25,160.0
11328,2025-W52,120.25,110.0
11329,2025-W27,14.0,6.0
11329,2025-W31,14.0,380.0
11329,2025-W32,14.0,380.0
11329,2025-W33,14.0,544.0
11329,2025-W34,14.0,316.0
11329,2025-W35,14.0,195.0
11339,2025-W27,4183.75,3350.0
11339,2025-W28,4183.75,2100.0
11339,2025-W29,4183.75,7340.0
11339,2025-W30,4183.75,3650.0
11339,2025-W31,4183.75,4350.0
11339,2025-W32,4183.75,4550.0
11339,2025-W33,4183.75,4850.0
11339,2025-W34,4183.75,1250.0
11339,2025-W35,4183.75,5810.0
11339,2025-W36,4183.75,4200.0
11339,2025-W37,4183.75,3550.0
11339,2025-W38,4183.75,5630.0
11339,2025-W39,4183.75,3750.0
11339,2025-W40,4183.75,6800.0
11339,2025-W41,4183.75,2917.0
11339,2025-W42,4183.75,5927.0
11339,2025-W43,4183.75,2959.0
11339,2025-W44,4183.75,7025.0
11339,2025-W45,4183.75,5600.0
11339,2025-W46,4183.75,5150.0
11339,2025-W47,4183.75,8910.0
11339,2025-W48,4183.75,2750.0
11339,2025-W49,4183.75,7880.0
11339,2025-W50,4183.75,5500.0
11339,2025-W51,4183.75,9240.0
11339,2025-W52,4183.75,2150.0
11340,2025-W27,1012.5,750.0
11340,2025-W28,1012.5,650.0
11340,2025-W29,1012.5,1950.0
11340,2025-W30,1012.5,600.0
11340,2025-W31,1012.5,1050.0
11340,2025-W32,1012.5,1100.0
11340,2025-W33,1012.5,1600.0
11340,2025-W34,1012.5,550.0
11340,2025-W35,1012.5,1100.0
11340,2025-W36,1012.5,1250.0
11340,2025-W37,1012.5,1300.0
11340,2025-W38,1012.5,1600.0
11340,2025-W39,1012.5,700.0
11340,2025-W40,1012.5,1810.0
11340,2025-W41,1012.5,867.0
11340,2025-W42,1012.5,1973.0
11340,2025-W43,1012.5,872.0
11340,2025-W44,1012.5,1760.0
11340,2025-W45,1012.5,1350.0
11340,2025-W46,1012.5,1250.0
11340,2025-W47,1012.5,2050.0
11340,2025-W48,1012.5,850.0
11340,2025-W49,1012.5,1900.0
11340,2025-W50,1012.5,1350.0
11340,2025-W51,1012.5,2150.0
11340,2025-W52,1012.5,500.0
11348,2025-W27,909.5,1440.0
11348,2025-W28,909.5,1040.0
11348,2025-W29,909.5,4633.0
11348,2025-W30,909.5,5662.0
11348,2025-W31,909.5,6541.0
11348,2025-W33,909.5,3810.0
11348,2025-W34,909.5,1031.0
11348,2025-W35,909.5,1455.0
11348,2025-W39,909.5,9070.0
11348,2025-W40,909.5,11886.0
11348,2025-W41,909.5,2847.0
11348,2025-W42,909.5,973.0
11348,2025-W43,909.5,2948.0
11348,2025-W44,909.5,12618.0
11348,2025-W45,909.5,20872.0
11348,2025-W46,909.5,13831.0
11348,2025-W47,909.5,53264.0
11348,2025-W48,909.5,30440.0
11348,2025-W49,909.5,368.0
11348,2025-W50,909.5,9765.0
11348,2025-W51,909.5,6526.0
11375,2025-W32,1013.375,2560.0
11375,2025-W33,1013.375,1088.0
11375,2025-W35,1013.375,337.0
11387,2025-W31,109.5,12.0
11387,2025-W32,109.5,56.0
11387,2025-W33,109.5,164.0
11387,2025-W34,109.5,172.0
11387,2025-W35,109.5,79.0
11387,2025-W36,109.5,527.0
11387,2025-W37,109.5,599.0
11387,2025-W38,109.5,208.0
11387,2025-W39,109.5,93.0
11387,2025-W40,109.5,306.0
11387,2025-W41,109.5,55.0
11387,2025-W42,109.5,32.0
11387,2025-W43,109.5,22.0
11387,2025-W44,109.5,1.0
11407,2025-W27,667.75,1188.0
11407,2025-W28,667.75,1693.0
11407,2025-W29,667.75,1770.0
11407,2025-W30,667.75,2612.0
11407,2025-W31,667.75,2136.0
11407,2025-W32,667.75,1089.0
11407,2025-W33,667.75,1675.0
11407,2025-W34,667.75,1153.0
11407,2025-W35,667.75,631.0
11407,2025-W36,667.75,2417.0
11407,2025-W37,667.75,180.0
11407,2025-W38,667.75,74.0
11407,2025-W39,667.75,192.0
11407,2025-W40,667.75,184.0
11407,2025-W41,667.75,391.0
11407,2025-W42,667.75,180.0
11407,2025-W43,667.75,254.0
11407,2025-W44,667.75,240.0
11407,2025-W45,667.75,696.0
11407,2025-W46,667.75,351.0
11407,2025-W47,667.75,2772.0
11407,2025-W48,667.75,600.0
11407,2025-W49,667.75,961.0
11407,2025-W50,667.75,419.0
11407,2025-W51,667.75,517.0
11409,2025-W45,346.375,263.0
11409,2025-W46,346.375,470.0
11409,2025-W47,346.375,1509.0
11409,2025-W48,346.375,523.0
11410,2025-W44,646.0,6.0
11410,2025-W45,646.0,31.0
11410,2025-W46,646.0,20.0
11410,2025-W47,646.0,241.0
11410,2025-W48,646.0,110.0
11413,2025-W27,57.625,24.0
11413,2025-W35,57.625,96.0
11413,2025-W36,57.625,81.0
11413,2025-W42,57.625,80.0
11413,2025-W47,57.625,96.0
11413,2025-W48,57.625,3.0
11413,2025-W49,57.625,81.0
11415,2025-W27,222.875,32.0
11418,2025-W44,233.625,127.0
11418,2025-W45,233.625,1435.0
11418,2025-W46,233.625,2567.0
11418,2025-W47,233.625,10971.0
11418,2025-W48,233.625,3933.0
11418,2025-W49,233.625,393.0
11418,2025-W50,233.625,1611.0
11418,2025-W51,233.625,758.0
11419,2025-W49,165.5,83.0
11419,2025-W50,165.5,93.0
11419,2025-W51,165.5,67.0
11421,2025-W27,429.125,693.0
11421,2025-W31,429.125,13.0
11421,2025-W32,429.125,908.0
11421,2025-W33,429.125,963.0
11421,2025-W34,429.125,557.0
11421,2025-W35,429.125,1366.0
11421,2025-W36,429.125,2389.0
11421,2025-W37,429.125,2454.0
11421,2025-W38,429.125,950.0
11421,2025-W39,429.125,6.0
11421,2025-W40,429.125,304.0
11421,2025-W41,429.125,2.0
11421,2025-W42,429.125,122.0
11421,2025-W43,429.125,363.0
11421,2025-W44,429.125,163.0
11421,2025-W45,429.125,763.0
11421,2025-W46,429.125,735.0
11421,2025-W47,429.125,4995.0
11421,2025-W48,429.125,1712.0
11422,2025-W44,125.875,534.0
11422,2025-W45,125.875,3194.0
11422,2025-W46,125.875,3061.0
11422,2025-W47,125.875,15910.0
11422,2025-W48,125.875,6453.0
11422,2025-W49,125.875,825.0
11422,2025-W50,125.875,2220.0
11422,2025-W51,125.875,1259.0
11423,2025-W44,410.25,383.0
11423,2025-W45,410.25,1721.0
11423,2025-W46,410.25,1573.0
11423,2025-W47,410.25,4141.0
11423,2025-W48,410.25,3291.0
11423,2025-W49,410.25,208.0
11423,2025-W50,410.25,522.0
11423,2025-W51,410.25,290.0
11424,2025-W27,1815.0,2500.0
11424,2025-W32,1815.0,550.0
11424,2025-W33,1815.0,234.0
11424,2025-W34,1815.0,76.0
11424,2025-W35,1815.0,100.0
11425,2025-W27,798.875,510.0
11425,2025-W32,798.875,380.0
11425,2025-W33,798.875,373.0
11425,2025-W34,798.875,314.0
11425,2025-W35,798.875,562.0
11425,2025-W36,798.875,2453.0
11425,2025-W37,798.875,2161.0
11425,2025-W38,798.875,638.0
11425,2025-W39,798.875,439.0
11425,2025-W40,798.875,2467.0
11425,2025-W41,798.875,382.0
11425,2025-W42,798.875,195.0
11425,2025-W43,798.875,6311.0
11425,2025-W44,798.875,4693.0
11425,2025-W45,798.875,879.0
11425,2025-W46,798.875,4351.0
11425,2025-W47,798.875,41309.0
11425,2025-W48,798.875,12526.0
11425,2025-W49,798.875,563.0
11425,2025-W50,798.875,649.0
11425,2025-W51,798.875,575.0
11427,2025-W32,6.625,4.0
11427,2025-W34,6.625,1.0
11427,2025-W35,6.625,2.0
11427,2025-W40,6.625,23.0
11427,2025-W41,6.625,121.0
11427,2025-W42,6.625,55.0
11427,2025-W43,6.625,122.0
11427,2025-W44,6.625,353.0
11427,2025-W49,6.625,17.0
11427,2025-W50,6.625,55.0
11427,2025-W51,6.625,144.0
11428,2025-W27,8005.375,1536.0
11428,2025-W41,8005.375,3465.0
11428,2025-W42,8005.375,1369.0
11428,2025-W43,8005.375,4245.0
11428,2025-W44,8005.375,6142.0
11428,2025-W45,8005.375,4739.0
11428,2025-W46,8005.375,4571.0
11428,2025-W47,8005.375,31974.0
11428,2025-W48,8005.375,16429.0
11428,2025-W49,8005.375,1213.0
11428,2025-W50,8005.375,3601.0
11428,2025-W51,8005.375,2238.0
11429,2025-W35,1312.0,2923.0
11430,2025-W27,801.75,1604.0
11430,2025-W28,801.75,1709.0
11430,2025-W29,801.75,729.0
11430,2025-W30,801.75,972.0
11430,2025-W31,801.75,1276.0
11430,2025-W32,801.75,1893.0
11430,2025-W33,801.75,692.0
11430,2025-W34,801.75,116.0
11430,2025-W35,801.75,821.0
11430,2025-W36,801.75,617.0
11430,2025-W37,801.75,2940.0
11430,2025-W38,801.75,1297.0
11430,2025-W39,801.75,1701.0
11430,2025-W40,801.75,1341.0
11430,2025-W41,801.75,847.0
11430,2025-W42,801.75,77.0
11430,2025-W43,801.75,69.0
11430,2025-W44,801.75,1408.0
11430,2025-W45,801.75,3323.0
11430,2025-W46,801.75,2646.0
11430,2025-W47,801.75,12644.0
11430,2025-W48,801.75,4844.0
11430,2025-W49,801.75,772.0
11430,2025-W50,801.75,1112.0
11430,2025-W51,801.75,1102.0
11431,2025-W31,8460.625,20.0
11431,2025-W32,8460.625,1874.0
11431,2025-W33,8460.625,862.0
11431,2025-W34,8460.625,561.0
11431,2025-W35,8460.625,471.0
11431,2025-W36,8460.625,2168.0
11431,2025-W37,8460.625,574.0
