customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
HB_DAN002,DANKAAR WINKEL SHOP,2025-W49,4106.0,972.4,customer,17,67.51295771692374,Low
HB_DAN002,DANKAAR WINKEL SHOP,2025-W50,5068.0,1218.1,customer,17,67.51295771692374,Low
HB_DAN002,DANKAAR WINKEL SHOP,2025-W51,978.0,1089.0,customer,17,67.51295771692374,Low
HB_DFS001,Cash & Carry DF Scott,2025-W27,3296.0,2270.2,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W31,605.0,2078.0,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W32,4859.0,2112.0,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W34,1867.0,2592.3,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W35,1729.0,3896.0,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W36,3084.0,2804.1,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W37,2523.0,2679.3,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W38,803.0,2852.9,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W39,3932.0,2228.4,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W40,3942.0,2843.2,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W41,2452.0,2650.8,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W42,1617.0,2454.7,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W43,3775.0,4309.9,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W44,1018.0,3156.0,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W45,2381.0,2654.8,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W46,7931.0,2557.0,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W47,5801.0,10882.7,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W48,1270.0,7821.5,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W49,8997.0,8762.5,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W50,4813.0,4720.1,global,6,47.32139710765645,Low
HB_DFS001,Cash & Carry DF Scott,2025-W51,7086.0,6916.2,global,6,47.32139710765645,Low
HB_ECO001,Econofoods,2025-W32,1512.0,2761.6,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W33,1025.0,2897.8,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W34,1890.0,2857.9,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W35,1278.0,2756.2,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W36,1445.0,2963.4,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W37,1103.0,2708.9,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W38,707.0,2802.2,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W39,3522.0,2716.4,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W40,1641.0,2875.2,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W41,292.0,2740.9,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W42,3338.0,2823.4,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W43,2665.0,2790.7,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W44,3183.0,2910.2,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W45,1140.0,2761.6,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W47,4671.0,2923.0,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W48,1866.0,2769.5,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W49,955.0,2897.8,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W50,6789.0,2848.5,customer,12,64.05143721633888,Low
HB_ECO001,Econofoods,2025-W51,3943.0,2769.5,customer,12,64.05143721633888,Low
HB_FOU001,Fourstar Supermatket,2025-W32,1079.0,2165.2,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W33,1916.0,2168.2,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W34,3289.0,2173.2,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W35,4416.0,2078.0,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W36,3424.0,2670.7,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W37,5119.0,3738.7,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W38,2724.0,12250.6,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W39,3166.0,11988.5,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W40,257.0,8205.7,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W41,1647.0,2749.2,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W42,1985.0,2135.5,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W43,5970.0,2114.7,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W44,4423.0,2598.5,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W45,3200.0,4459.9,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W46,1589.0,9860.6,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W47,7685.0,14983.4,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W48,2495.0,9665.6,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W49,5894.0,11880.6,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W50,2701.0,10532.7,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W51,3248.0,16581.2,global,11,145.85469066634877,Low
HB_FOU001,Fourstar Supermatket,2025-W52,885.0,7462.9,global,11,145.85469066634877,Low
HB_FOU002,FOURWAYS SHOP,2025-W27,996.0,1523.0,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W31,2896.0,1334.8,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W32,832.0,1146.4,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W34,348.0,475.7,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W36,897.0,743.4,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W37,1777.0,1293.4,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W38,3067.0,1690.1,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W40,1831.0,636.7,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W41,337.0,602.6,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W42,1735.0,871.3,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W43,1640.0,1289.7,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W44,2205.0,933.3,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W45,855.0,640.1,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W46,3775.0,841.8,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W47,112.0,1143.9,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W48,1898.0,1368.4,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W49,3214.0,821.5,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W50,864.0,1449.7,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W51,4068.0,556.2,customer,20,60.73007208757306,Low
HB_FOU002,FOURWAYS SHOP,2025-W52,362.0,1143.9,customer,20,60.73007208757306,Low
HB_FRI004,Friendly Shop Super Market,2025-W27,361.0,1537.2,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W32,2524.0,709.8,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W33,1961.0,2175.8,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W34,3032.0,2685.6,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W35,496.0,2227.3,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W36,1996.0,618.1,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W37,1657.0,1121.6,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W38,5612.0,1212.9,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W39,1182.0,2204.3,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W40,9874.0,1824.3,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W41,1241.0,1006.6,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W42,563.0,1958.9,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W43,1976.0,1399.1,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W44,4418.0,1984.0,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W45,1025.0,648.0,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W46,2213.0,3005.5,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W47,4526.0,1921.4,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W49,5414.0,1055.9,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W50,3813.0,2465.7,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W51,2581.0,1530.0,customer,22,65.22076961026146,Low
HB_FRI004,Friendly Shop Super Market,2025-W52,291.0,1468.7,customer,22,65.22076961026146,Low
HB_GOL001,Golden Star Supermarket,2025-W31,382.0,2209.0,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W32,2020.0,4167.9,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W33,5117.0,4096.6,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W34,519.0,872.1,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W35,476.0,1990.3,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W36,1974.0,4025.9,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W37,2624.0,3825.6,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W38,776.0,1183.7,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W39,4040.0,2481.2,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W40,2854.0,2778.7,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W41,1871.0,601.1,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W42,3057.0,1799.7,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W43,2325.0,883.0,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W44,1035.0,601.1,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W46,338.0,2318.0,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W47,7790.0,2049.2,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W48,6099.0,2875.4,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W49,1095.0,1038.1,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W50,7843.0,2350.3,customer,18,64.23735799018026,Low
HB_GOL001,Golden Star Supermarket,2025-W51,3571.0,777.8,customer,18,64.23735799018026,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W31,1640.0,2602.2,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W32,1987.0,2602.5,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W33,260.0,2564.0,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W34,3322.0,9177.2,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W35,3074.0,9310.1,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W36,3525.0,9273.9,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W37,1809.0,9285.5,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W38,2743.0,9289.6,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W39,5295.0,9156.2,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W40,2399.0,9273.9,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W41,4911.0,9262.4,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W42,1597.0,2547.2,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W43,3213.0,9290.4,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W44,1683.0,9300.0,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W45,9860.0,9290.4,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W46,3201.0,2504.3,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W47,323.0,2547.2,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W48,306.0,2538.7,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W49,5156.0,9356.4,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W50,4414.0,9344.1,customer,16,129.13670380588027,Low
HB_HAA001,HAARLEM SUPERMARKET,2025-W51,4891.0,9285.5,customer,16,129.13670380588027,Low
HB_HIR001,Hiran Tuck Shop,2025-W32,1511.0,311.6,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W33,1504.0,382.3,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W34,309.0,687.7,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W35,1021.0,630.5,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W36,2771.0,398.6,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W38,282.0,692.2,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W39,3072.0,630.5,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W42,1494.0,454.9,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W43,691.0,680.6,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W47,2096.0,336.5,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W48,1262.0,680.6,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W49,1425.0,692.2,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W50,1291.0,692.2,customer,17,69.99152462567096,Low
HB_HIR001,Hiran Tuck Shop,2025-W51,2509.0,680.6,customer,17,69.99152462567096,Low
HB_HOP001,Hope Cash&Carry,2025-W32,268.0,7511.3,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W33,5322.0,7171.0,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W34,1448.0,7535.9,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W35,4757.0,7133.1,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W36,5325.0,6787.8,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W37,766.0,7552.1,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W38,1087.0,7233.2,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W39,3718.0,7078.2,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W40,7160.0,6783.9,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W41,3512.0,7506.3,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W42,1583.0,7195.5,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W43,2917.0,7066.1,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W44,2073.0,6980.5,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W45,1966.0,7232.7,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W46,996.0,7195.7,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W47,5793.0,7176.9,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W48,9532.0,7513.2,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W49,3624.0,7511.3,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W50,5024.0,6894.4,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W51,8613.0,6695.2,customer,19,109.3512579521952,Low
HB_HOP001,Hope Cash&Carry,2025-W52,910.0,7552.1,customer,19,109.3512579521952,Low
HB_JJ'001,JJ's Supermarket,2025-W27,420.0,3758.4,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W31,728.0,3695.2,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W32,3334.0,4202.7,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W33,1636.0,1420.8,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W34,1902.0,791.9,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W35,2280.0,1222.9,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W36,1553.0,666.1,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W37,10854.0,646.9,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W38,309.0,594.9,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W39,714.0,2101.4,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W40,8157.0,4752.8,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W41,5851.0,765.1,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W42,3944.0,1341.8,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W43,552.0,896.1,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W44,3143.0,2101.4,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W45,5660.0,788.5,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W46,2981.0,864.6,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W47,5863.0,1327.6,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W48,1174.0,864.6,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W49,1784.0,1422.6,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W50,2854.0,872.4,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W51,7110.0,614.1,customer,21,75.71977170703285,Low
HB_JJ'001,JJ's Supermarket,2025-W52,2714.0,1006.3,customer,21,75.71977170703285,Low
HB_KWL001,Kwllos Shop,2025-W32,594.0,2316.6,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W35,686.0,1960.2,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W36,1820.0,2359.8,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W38,1050.0,2117.9,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W40,794.0,2205.7,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W41,818.0,2205.7,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W43,1733.0,2363.6,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W44,136.0,2405.7,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W45,1067.0,2222.7,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W46,1385.0,2353.2,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W48,340.0,2246.5,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W49,379.0,1940.2,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W50,601.0,1970.2,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W51,1362.0,2042.5,global,5,132.5539184283579,Low
HB_KWL001,Kwllos Shop,2025-W52,1284.0,1961.0,global,5,132.5539184283579,Low
HB_LUC003,Lucy Shop Themp,2025-W50,2111.0,2224.4,global,0,23.35216915785636,Low
HB_LUC003,Lucy Shop Themp,2025-W51,3375.0,2207.3,global,0,23.35216915785636,Low
HB_MAD003,Madina SupermRket,2025-W32,663.0,0.0,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W33,1426.0,1962.9,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W34,2073.0,1390.6,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W35,2071.0,768.8,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W36,1360.0,605.1,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W37,778.0,1072.2,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W38,8040.0,905.3,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W39,2327.0,1095.3,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W40,565.0,1254.1,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W41,4344.0,1939.6,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W42,3879.0,762.8,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W43,592.0,1037.5,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W44,2875.0,2011.9,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W46,742.0,762.8,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W47,5621.0,1977.0,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W49,4417.0,563.1,customer,15,67.36530809764491,Low
HB_MAD003,Madina SupermRket,2025-W50,4722.0,1037.5,customer,15,67.36530809764491,Low
HB_MAD009,Madiba Discount Store,2025-W32,1612.0,1324.4,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W33,2097.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W34,1815.0,1662.7,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W35,1761.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W36,2365.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W37,3943.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W38,1326.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W40,1569.0,1535.5,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W41,1166.0,1007.8,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W42,777.0,1535.5,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W43,583.0,1217.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W44,1711.0,1483.5,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W45,4735.0,1340.6,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W46,1876.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W47,1781.0,1662.7,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W48,529.0,1678.9,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W49,4282.0,2011.1,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W50,2637.0,957.5,customer,19,40.249450493278125,Medium
HB_MAD009,Madiba Discount Store,2025-W51,2561.0,1678.9,customer,19,40.249450493278125,Medium
HB_MOL001,MOLOMO GENERAL DEALER,2025-W33,3115.0,799.4,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W34,1783.0,565.6,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W35,1678.0,422.1,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W36,1297.0,733.4,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W37,2568.0,707.3,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W38,1030.0,811.7,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W39,504.0,753.7,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W41,531.0,405.6,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W42,2686.0,1439.5,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W43,917.0,532.0,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W44,1102.0,432.9,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W45,1659.0,404.2,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W46,622.0,706.1,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W47,3932.0,404.0,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W49,802.0,572.7,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W50,460.0,707.2,customer,17,69.56093105294654,Low
HB_MOL001,MOLOMO GENERAL DEALER,2025-W51,7063.0,428.7,customer,17,69.56093105294654,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W31,327.0,5419.5,customer,20,85.5938872299315,Low
