sku,year_week,predicted,actual
11457,2025-W49,372.897753909884,277.0
11457,2025-W50,372.897753909884,589.0
11457,2025-W51,372.897753909884,79.0
11458,2025-W27,402.1099269056999,120.0
11458,2025-W40,402.1099269056999,718.0
11458,2025-W41,402.1099269056999,1598.0
11458,2025-W42,402.1099269056999,1320.0
11458,2025-W43,402.1099269056999,1385.0
11458,2025-W44,402.1099269056999,2470.0
11458,2025-W45,402.1099269056999,3617.0
11458,2025-W46,402.1099269056999,3553.0
11458,2025-W47,402.1099269056999,25070.0
11458,2025-W48,402.1099269056999,7293.0
11458,2025-W49,402.1099269056999,2196.0
11458,2025-W50,402.1099269056999,3021.0
11458,2025-W51,402.1099269056999,1390.0
11459,2025-W27,3371.7458699999997,1872.0
11460,2025-W27,163.94762739603198,127.0
11460,2025-W28,163.94762739603198,193.0
11460,2025-W29,163.94762739603198,221.0
11460,2025-W30,163.94762739603198,364.0
11460,2025-W31,163.94762739603198,563.0
11460,2025-W32,163.94762739603198,388.0
11460,2025-W33,163.94762739603198,229.0
11460,2025-W34,163.94762739603198,158.0
11460,2025-W35,163.94762739603198,410.0
11460,2025-W36,163.94762739603198,2090.0
11460,2025-W37,163.94762739603198,289.0
11460,2025-W40,163.94762739603198,537.0
11460,2025-W41,163.94762739603198,478.0
11460,2025-W42,163.94762739603198,311.0
11460,2025-W43,163.94762739603198,453.0
11460,2025-W44,163.94762739603198,746.0
11460,2025-W45,163.94762739603198,192.0
11460,2025-W46,163.94762739603198,170.0
11460,2025-W47,163.94762739603198,780.0
11460,2025-W48,163.94762739603198,441.0
11460,2025-W49,163.94762739603198,9.0
11460,2025-W50,163.94762739603198,34.0
11460,2025-W51,163.94762739603198,21.0
11461,2025-W27,41.58562649999999,40.0
11461,2025-W28,41.58562649999999,66.0
11461,2025-W29,41.58562649999999,66.0
11461,2025-W30,41.58562649999999,68.0
11461,2025-W31,41.58562649999999,64.0
11461,2025-W33,41.58562649999999,110.0
11461,2025-W34,41.58562649999999,32.0
11461,2025-W35,41.58562649999999,83.0
11461,2025-W36,41.58562649999999,48.0
11461,2025-W37,41.58562649999999,2.0
11461,2025-W38,41.58562649999999,3.0
11461,2025-W39,41.58562649999999,9.0
11461,2025-W44,41.58562649999999,128.0
11461,2025-W45,41.58562649999999,56.0
11461,2025-W46,41.58562649999999,161.0
11461,2025-W47,41.58562649999999,672.0
11461,2025-W48,41.58562649999999,224.0
11461,2025-W49,41.58562649999999,209.0
11461,2025-W50,41.58562649999999,186.0
11461,2025-W51,41.58562649999999,197.0
11462,2025-W27,79.20046621479999,16.0
11462,2025-W31,79.20046621479999,1.0
11462,2025-W32,79.20046621479999,4.0
11462,2025-W33,79.20046621479999,2.0
11462,2025-W34,79.20046621479999,5.0
11462,2025-W35,79.20046621479999,7.0
11462,2025-W36,79.20046621479999,63.0
11462,2025-W37,79.20046621479999,30.0
11462,2025-W40,79.20046621479999,33.0
11462,2025-W41,79.20046621479999,28.0
11462,2025-W42,79.20046621479999,80.0
11462,2025-W43,79.20046621479999,63.0
11462,2025-W44,79.20046621479999,81.0
11462,2025-W45,79.20046621479999,131.0
11462,2025-W46,79.20046621479999,32.0
11462,2025-W47,79.20046621479999,817.0
11462,2025-W48,79.20046621479999,224.0
11462,2025-W49,79.20046621479999,92.0
11462,2025-W50,79.20046621479999,56.0
11462,2025-W51,79.20046621479999,123.0
11463,2025-W27,30.196506069999998,40.0
11463,2025-W28,30.196506069999998,66.0
11463,2025-W29,30.196506069999998,59.0
11463,2025-W30,30.196506069999998,68.0
11463,2025-W31,30.196506069999998,64.0
11463,2025-W33,30.196506069999998,13.0
11463,2025-W34,30.196506069999998,9.0
11463,2025-W35,30.196506069999998,14.0
11463,2025-W36,30.196506069999998,201.0
11463,2025-W44,30.196506069999998,44.0
11463,2025-W45,30.196506069999998,120.0
11463,2025-W46,30.196506069999998,120.0
11463,2025-W47,30.196506069999998,760.0
11463,2025-W48,30.196506069999998,520.0
11463,2025-W49,30.196506069999998,66.0
11463,2025-W50,30.196506069999998,87.0
11463,2025-W51,30.196506069999998,17.0
11464,2025-W27,52.598165759999986,40.0
11464,2025-W28,52.598165759999986,66.0
11464,2025-W29,52.598165759999986,61.0
11464,2025-W30,52.598165759999986,68.0
11464,2025-W31,52.598165759999986,68.0
11464,2025-W32,52.598165759999986,4.0
11464,2025-W33,52.598165759999986,4.0
11464,2025-W34,52.598165759999986,6.0
11464,2025-W35,52.598165759999986,3.0
11464,2025-W40,52.598165759999986,16.0
11464,2025-W41,52.598165759999986,49.0
11464,2025-W42,52.598165759999986,52.0
11464,2025-W43,52.598165759999986,90.0
11464,2025-W44,52.598165759999986,80.0
11464,2025-W45,52.598165759999986,207.0
11464,2025-W46,52.598165759999986,155.0
11464,2025-W47,52.598165759999986,645.0
11464,2025-W48,52.598165759999986,224.0
11464,2025-W49,52.598165759999986,125.0
11464,2025-W50,52.598165759999986,83.0
11464,2025-W51,52.598165759999986,22.0
11465,2025-W27,6685.983207599998,2048.0
11465,2025-W44,6685.983207599998,1024.0
11465,2025-W45,6685.983207599998,6528.0
11465,2025-W46,6685.983207599998,4219.0
11465,2025-W47,6685.983207599998,29129.0
11465,2025-W48,6685.983207599998,9187.0
11465,2025-W49,6685.983207599998,32.0
11465,2025-W50,6685.983207599998,618.0
11465,2025-W51,6685.983207599998,204.0
11466,2025-W27,6890.010715856998,5440.0
11467,2025-W32,3095.512806089399,1920.0
11467,2025-W33,3095.512806089399,1152.0
11467,2025-W34,3095.512806089399,317.0
11467,2025-W35,3095.512806089399,282.0
11467,2025-W36,3095.512806089399,12.0
11467,2025-W37,3095.512806089399,273.0
11467,2025-W38,3095.512806089399,1275.0
11467,2025-W39,3095.512806089399,389.0
11467,2025-W40,3095.512806089399,1897.0
11467,2025-W41,3095.512806089399,4097.0
11467,2025-W42,3095.512806089399,36.0
11467,2025-W43,3095.512806089399,7020.0
11467,2025-W44,3095.512806089399,4823.0
11467,2025-W45,3095.512806089399,4194.0
11467,2025-W46,3095.512806089399,1541.0
11467,2025-W47,3095.512806089399,22155.0
11467,2025-W48,3095.512806089399,8912.0
11467,2025-W49,3095.512806089399,3417.0
11467,2025-W50,3095.512806089399,2979.0
11467,2025-W51,3095.512806089399,2088.0
11471,2025-W35,384.90109999999993,97.0
11474,2025-W27,4785.213348499999,18.0
11474,2025-W28,4785.213348499999,50.0
11474,2025-W29,4785.213348499999,45.0
11474,2025-W30,4785.213348499999,52.0
11474,2025-W31,4785.213348499999,48.0
11474,2025-W32,4785.213348499999,291.0
11474,2025-W33,4785.213348499999,412.0
11474,2025-W34,4785.213348499999,248.0
11474,2025-W35,4785.213348499999,99.0
11474,2025-W36,4785.213348499999,128.0
11474,2025-W37,4785.213348499999,286.0
11474,2025-W40,4785.213348499999,24.0
11474,2025-W41,4785.213348499999,155.0
11474,2025-W42,4785.213348499999,48.0
11474,2025-W43,4785.213348499999,37.0
11474,2025-W44,4785.213348499999,72.0
11474,2025-W45,4785.213348499999,1109.0
11474,2025-W46,4785.213348499999,959.0
11474,2025-W47,4785.213348499999,5592.0
11474,2025-W48,4785.213348499999,1903.0
11474,2025-W49,4785.213348499999,756.0
11474,2025-W50,4785.213348499999,797.0
11474,2025-W51,4785.213348499999,855.0
11475,2025-W36,6279.228699999999,404.0
11475,2025-W38,6279.228699999999,790.0
11475,2025-W39,6279.228699999999,388.0
11475,2025-W40,6279.228699999999,725.0
11475,2025-W41,6279.228699999999,7.0
11475,2025-W42,6279.228699999999,5.0
11475,2025-W43,6279.228699999999,6.0
11475,2025-W44,6279.228699999999,2.0
11477,2025-W31,4094.7136999999993,672.0
11477,2025-W32,4094.7136999999993,1680.0
11477,2025-W33,4094.7136999999993,1279.0
11477,2025-W35,4094.7136999999993,283.0
11477,2025-W36,4094.7136999999993,336.0
11477,2025-W40,4094.7136999999993,4.0
11477,2025-W41,4094.7136999999993,823.0
11477,2025-W42,4094.7136999999993,519.0
11477,2025-W43,4094.7136999999993,828.0
11477,2025-W44,4094.7136999999993,1412.0
11477,2025-W45,4094.7136999999993,1010.0
11477,2025-W46,4094.7136999999993,855.0
11477,2025-W47,4094.7136999999993,4524.0
11477,2025-W48,4094.7136999999993,2119.0
11478,2025-W27,132.26896449999998,60.0
11478,2025-W31,132.26896449999998,1.0
11478,2025-W32,132.26896449999998,13.0
11478,2025-W33,132.26896449999998,161.0
11478,2025-W34,132.26896449999998,258.0
11478,2025-W35,132.26896449999998,440.0
11478,2025-W36,132.26896449999998,1322.0
11478,2025-W37,132.26896449999998,336.0
11478,2025-W38,132.26896449999998,326.0
11478,2025-W39,132.26896449999998,214.0
11478,2025-W44,132.26896449999998,2562.0
11478,2025-W45,132.26896449999998,3828.0
11478,2025-W46,132.26896449999998,3636.0
11478,2025-W47,132.26896449999998,33132.0
11478,2025-W48,132.26896449999998,12378.0
11480,2025-W40,1209.40196408,14.0
11480,2025-W41,1209.40196408,7764.0
11480,2025-W42,1209.40196408,375.0
11480,2025-W43,1209.40196408,4551.0
11480,2025-W44,1209.40196408,58737.0
11480,2025-W45,1209.40196408,36877.0
11480,2025-W46,1209.40196408,42075.0
11480,2025-W47,1209.40196408,170753.0
11480,2025-W48,1209.40196408,44896.0
11480,2025-W49,1209.40196408,522.0
11480,2025-W50,1209.40196408,4582.0
11480,2025-W51,1209.40196408,8348.0
11481,2025-W40,1870.0042369999992,5376.0
11481,2025-W41,1870.0042369999992,5962.0
11481,2025-W42,1870.0042369999992,369.0
11481,2025-W43,1870.0042369999992,9932.0
11481,2025-W44,1870.0042369999992,28491.0
11481,2025-W45,1870.0042369999992,26866.0
11481,2025-W46,1870.0042369999992,7191.0
11481,2025-W47,1870.0042369999992,60368.0
11481,2025-W48,1870.0042369999992,31808.0
11481,2025-W49,1870.0042369999992,3172.0
11481,2025-W50,1870.0042369999992,7443.0
11481,2025-W51,1870.0042369999992,9145.0
11482,2025-W40,1382.9863508499998,106.0
11482,2025-W41,1382.9863508499998,2432.0
11482,2025-W42,1382.9863508499998,1050.0
11482,2025-W43,1382.9863508499998,15677.0
11482,2025-W44,1382.9863508499998,27991.0
11482,2025-W45,1382.9863508499998,7248.0
11482,2025-W46,1382.9863508499998,5518.0
11482,2025-W47,1382.9863508499998,71363.0
11482,2025-W48,1382.9863508499998,27436.0
11482,2025-W49,1382.9863508499998,6308.0
11482,2025-W50,1382.9863508499998,8233.0
11482,2025-W51,1382.9863508499998,10341.0
11483,2025-W35,1728.6768442799996,1.0
11483,2025-W41,1728.6768442799996,4382.0
11483,2025-W42,1728.6768442799996,5.0
11483,2025-W43,1728.6768442799996,5191.0
11483,2025-W44,1728.6768442799996,2412.0
11483,2025-W45,1728.6768442799996,3883.0
11483,2025-W46,1728.6768442799996,2687.0
11483,2025-W47,1728.6768442799996,18906.0
11483,2025-W48,1728.6768442799996,5584.0
11483,2025-W49,1728.6768442799996,299.0
11483,2025-W50,1728.6768442799996,1499.0
11483,2025-W51,1728.6768442799996,1036.0
11486,2025-W27,998.4,3120.0
11487,2025-W27,13874.414218446997,4222.0
11487,2025-W28,13874.414218446997,8891.0
11487,2025-W29,13874.414218446997,1831.0
11487,2025-W30,13874.414218446997,6148.0
11487,2025-W31,13874.414218446997,12197.0
11487,2025-W32,13874.414218446997,7039.0
11487,2025-W33,13874.414218446997,19879.0
11487,2025-W34,13874.414218446997,3114.0
11487,2025-W35,13874.414218446997,9981.0
11487,2025-W36,13874.414218446997,374.0
11487,2025-W37,13874.414218446997,523.0
11487,2025-W38,13874.414218446997,120.0
11487,2025-W39,13874.414218446997,33.0
11487,2025-W41,13874.414218446997,3567.0
11487,2025-W42,13874.414218446997,1923.0
11487,2025-W43,13874.414218446997,6112.0
11487,2025-W44,13874.414218446997,31950.0
11487,2025-W45,13874.414218446997,20983.0
11487,2025-W46,13874.414218446997,8117.0
11487,2025-W47,13874.414218446997,129014.0
11487,2025-W48,13874.414218446997,40729.0
11487,2025-W49,13874.414218446997,1597.0
11487,2025-W50,13874.414218446997,1121.0
11487,2025-W51,13874.414218446997,3499.0
11488,2025-W27,4820.073739295399,8677.0
11488,2025-W28,4820.073739295399,4259.0
11488,2025-W29,4820.073739295399,2229.0
11488,2025-W30,4820.073739295399,2729.0
11488,2025-W31,4820.073739295399,6283.0
11488,2025-W32,4820.073739295399,2169.0
11488,2025-W33,4820.073739295399,3834.0
11488,2025-W34,4820.073739295399,674.0
11488,2025-W35,4820.073739295399,2053.0
11488,2025-W36,4820.073739295399,1477.0
11488,2025-W37,4820.073739295399,17444.0
11488,2025-W38,4820.073739295399,5496.0
11488,2025-W39,4820.073739295399,5553.0
11488,2025-W40,4820.073739295399,1718.0
11488,2025-W41,4820.073739295399,621.0
11488,2025-W42,4820.073739295399,211.0
11488,2025-W43,4820.073739295399,966.0
11488,2025-W44,4820.073739295399,33944.0
11488,2025-W45,4820.073739295399,6801.0
11488,2025-W46,4820.073739295399,13292.0
11488,2025-W47,4820.073739295399,68043.0
11488,2025-W48,4820.073739295399,25714.0
11488,2025-W49,4820.073739295399,9.0
11488,2025-W50,4820.073739295399,897.0
11488,2025-W51,4820.073739295399,1674.0
11489,2025-W31,841.5420999999998,1.0
11489,2025-W32,841.5420999999998,17.0
11489,2025-W33,841.5420999999998,7.0
11489,2025-W34,841.5420999999998,1.0
11489,2025-W35,841.5420999999998,1.0
11489,2025-W37,841.5420999999998,41.0
11489,2025-W38,841.5420999999998,88.0
11489,2025-W40,841.5420999999998,81.0
11489,2025-W41,841.5420999999998,68.0
11489,2025-W42,841.5420999999998,20.0
11489,2025-W43,841.5420999999998,35.0
11489,2025-W44,841.5420999999998,112.0
11489,2025-W45,841.5420999999998,97.0
11489,2025-W46,841.5420999999998,128.0
11489,2025-W49,841.5420999999998,40.0
11489,2025-W50,841.5420999999998,1810.0
11489,2025-W51,841.5420999999998,4975.0
11490,2025-W27,5732.464563849999,3480.0
11490,2025-W30,5732.464563849999,2.0
11490,2025-W31,5732.464563849999,14.0
11490,2025-W32,5732.464563849999,3618.0
11490,2025-W33,5732.464563849999,10013.0
11490,2025-W34,5732.464563849999,5776.0
11490,2025-W35,5732.464563849999,9522.0
11490,2025-W36,5732.464563849999,6313.0
11490,2025-W37,5732.464563849999,92.0
11490,2025-W38,5732.464563849999,165.0
11490,2025-W39,5732.464563849999,513.0
11490,2025-W40,5732.464563849999,4339.0
11490,2025-W41,5732.464563849999,3100.0
11490,2025-W43,5732.464563849999,987.0
11490,2025-W44,5732.464563849999,3369.0
11490,2025-W45,5732.464563849999,5571.0
11490,2025-W46,5732.464563849999,4153.0
11490,2025-W47,5732.464563849999,36679.0
11490,2025-W48,5732.464563849999,13101.0
11490,2025-W49,5732.464563849999,2610.0
11490,2025-W50,5732.464563849999,2746.0
11490,2025-W51,5732.464563849999,3041.0
11496,2025-W27,786.159,1485.0
11497,2025-W27,7405.2,12620.0
11497,2025-W28,7405.2,360.0
11497,2025-W29,7405.2,540.0
11497,2025-W30,7405.2,137.0
11497,2025-W31,7405.2,703.0
11497,2025-W32,7405.2,3786.0
11497,2025-W33,7405.2,3715.0
11497,2025-W34,7405.2,2459.0
11497,2025-W35,7405.2,3515.0
11497,2025-W36,7405.2,936.0
11497,2025-W37,7405.2,2788.0
11497,2025-W38,7405.2,900.0
11497,2025-W39,7405.2,766.0
11497,2025-W40,7405.2,788.0
11498,2025-W27,6102.435,5452.0
11498,2025-W28,6102.435,3004.0
11498,2025-W29,6102.435,2062.0
11498,2025-W30,6102.435,2995.0
11498,2025-W31,6102.435,9584.0
11498,2025-W36,6102.435,245.0
11498,2025-W37,6102.435,289.0
11498,2025-W40,6102.435,763.0
11498,2025-W41,6102.435,2084.0
11498,2025-W42,6102.435,312.0
11498,2025-W43,6102.435,802.0
11498,2025-W44,6102.435,1.0
11498,2025-W45,6102.435,200.0
11498,2025-W46,6102.435,7.0
11498,2025-W47,6102.435,4.0
11498,2025-W48,6102.435,5.0
11498,2025-W49,6102.435,791.0
11498,2025-W50,6102.435,705.0
11498,2025-W51,6102.435,1572.0
11729,2025-W27,100.0,100.0
11729,2025-W33,100.0,100.0
11729,2025-W38,100.0,100.0
11729,2025-W44,100.0,100.0
11729,2025-W46,100.0,100.0
11729,2025-W50,100.0,100.0
11737,2025-W27,346.908355,300.0
11737,2025-W28,346.908355,350.0
11737,2025-W30,346.908355,550.0
11737,2025-W31,346.908355,300.0
11737,2025-W32,346.908355,300.0
11737,2025-W33,346.908355,400.0
11737,2025-W34,346.908355,500.0
11737,2025-W35,346.908355,50.0
11737,2025-W36,346.908355,200.0
11737,2025-W37,346.908355,500.0
11737,2025-W38,346.908355,100.0
11737,2025-W39,346.908355,550.0
11737,2025-W40,346.908355,400.0
11737,2025-W41,346.908355,300.0
11737,2025-W42,346.908355,500.0
11737,2025-W43,346.908355,300.0
11737,2025-W44,346.908355,408.0
11737,2025-W45,346.908355,1105.0
11737,2025-W46,346.908355,940.0
11737,2025-W47,346.908355,1462.0
11737,2025-W48,346.908355,732.0
11737,2025-W49,346.908355,762.0
11737,2025-W50,346.908355,554.0
11737,2025-W51,346.908355,214.0
11737,2025-W52,346.908355,350.0
11837,2025-W28,591.3263999999999,672.0
11837,2025-W29,591.3263999999999,336.0
11837,2025-W31,591.3263999999999,672.0
11837,2025-W32,591.3263999999999,672.0
11837,2025-W35,591.3263999999999,672.0
11837,2025-W36,591.3263999999999,672.0
11837,2025-W38,591.3263999999999,336.0
11837,2025-W40,591.3263999999999,1344.0
11837,2025-W42,591.3263999999999,672.0
11837,2025-W44,591.3263999999999,2949.0
11837,2025-W45,591.3263999999999,3620.0
11837,2025-W46,591.3263999999999,5221.0
11837,2025-W47,591.3263999999999,29421.0
11837,2025-W48,591.3263999999999,14259.0
11837,2025-W49,591.3263999999999,1069.0
11837,2025-W50,591.3263999999999,956.0
11837,2025-W51,591.3263999999999,1509.0
12021,2025-W27,414.99589,600.0
12021,2025-W28,414.99589,200.0
12021,2025-W29,414.99589,450.0
12021,2025-W30,414.99589,100.0
12021,2025-W31,414.99589,300.0
12021,2025-W32,414.99589,300.0
12021,2025-W33,414.99589,800.0
12021,2025-W34,414.99589,300.0
12021,2025-W35,414.99589,350.0
12021,2025-W36,414.99589,300.0
12021,2025-W37,414.99589,400.0
12021,2025-W38,414.99589,700.0
12021,2025-W39,414.99589,100.0
12021,2025-W40,414.99589,500.0
12021,2025-W41,414.99589,200.0
12021,2025-W42,414.99589,500.0
12021,2025-W43,414.99589,200.0
12021,2025-W44,414.99589,900.0
12021,2025-W45,414.99589,100.0
12021,2025-W46,414.99589,1000.0
12021,2025-W47,414.99589,650.0
12021,2025-W48,414.99589,100.0
12021,2025-W49,414.99589,200.0
12021,2025-W50,414.99589,1000.0
12021,2025-W51,414.99589,550.0
12022,2025-W27,1028.7640044999998,450.0
12022,2025-W28,1028.7640044999998,500.0
12022,2025-W29,1028.7640044999998,1450.0
12022,2025-W30,1028.7640044999998,1250.0
12022,2025-W31,1028.7640044999998,1900.0
12022,2025-W32,1028.7640044999998,1250.0
12022,2025-W33,1028.7640044999998,1050.0
12022,2025-W34,1028.7640044999998,300.0
12022,2025-W35,1028.7640044999998,1150.0
12022,2025-W36,1028.7640044999998,1450.0
12022,2025-W37,1028.7640044999998,1100.0
12022,2025-W38,1028.7640044999998,750.0
12022,2025-W39,1028.7640044999998,1350.0
12022,2025-W40,1028.7640044999998,2750.0
12022,2025-W41,1028.7640044999998,750.0
12022,2025-W42,1028.7640044999998,2050.0
12022,2025-W43,1028.7640044999998,750.0
12022,2025-W44,1028.7640044999998,1100.0
12022,2025-W45,1028.7640044999998,2250.0
12022,2025-W46,1028.7640044999998,900.0
12022,2025-W47,1028.7640044999998,2450.0
12022,2025-W48,1028.7640044999998,700.0
12022,2025-W49,1028.7640044999998,2650.0
12022,2025-W50,1028.7640044999998,1000.0
12022,2025-W51,1028.7640044999998,1900.0
12022,2025-W52,1028.7640044999998,800.0
12023,2025-W27,1328.1026739999998,900.0
12023,2025-W28,1328.1026739999998,1050.0
12023,2025-W29,1328.1026739999998,2250.0
12023,2025-W30,1328.1026739999998,1100.0
12023,2025-W31,1328.1026739999998,1700.0
12023,2025-W32,1328.1026739999998,1450.0
12023,2025-W33,1328.1026739999998,1550.0
12023,2025-W34,1328.1026739999998,550.0
12023,2025-W35,1328.1026739999998,1850.0
12023,2025-W36,1328.1026739999998,1150.0
12023,2025-W37,1328.1026739999998,1250.0
12023,2025-W38,1328.1026739999998,1600.0
12023,2025-W39,1328.1026739999998,1200.0
12023,2025-W40,1328.1026739999998,2600.0
12023,2025-W41,1328.1026739999998,850.0
12023,2025-W42,1328.1026739999998,1650.0
12023,2025-W43,1328.1026739999998,850.0
12023,2025-W44,1328.1026739999998,1950.0
12023,2025-W45,1328.1026739999998,2600.0
12023,2025-W46,1328.1026739999998,1450.0
12023,2025-W47,1328.1026739999998,2650.0
12023,2025-W48,1328.1026739999998,950.0
12023,2025-W49,1328.1026739999998,3300.0
12023,2025-W50,1328.1026739999998,1650.0
12023,2025-W51,1328.1026739999998,2650.0
12023,2025-W52,1328.1026739999998,800.0
12025,2025-W28,13.241349999999997,10.0
12025,2025-W29,13.241349999999997,20.0
12025,2025-W30,13.241349999999997,50.0
12025,2025-W31,13.241349999999997,20.0
12025,2025-W32,13.241349999999997,10.0
12025,2025-W33,13.241349999999997,10.0
12025,2025-W34,13.241349999999997,10.0
12025,2025-W36,13.241349999999997,10.0
12025,2025-W37,13.241349999999997,10.0
12025,2025-W38,13.241349999999997,10.0
12025,2025-W39,13.241349999999997,60.0
12025,2025-W40,13.241349999999997,30.0
12025,2025-W42,13.241349999999997,20.0
12025,2025-W43,13.241349999999997,10.0
12025,2025-W44,13.241349999999997,10.0
12025,2025-W45,13.241349999999997,80.0
12025,2025-W46,13.241349999999997,10.0
12025,2025-W47,13.241349999999997,10.0
12025,2025-W49,13.241349999999997,90.0
12025,2025-W50,13.241349999999997,10.0
12025,2025-W51,13.241349999999997,20.0
12025,2025-W52,13.241349999999997,50.0
12026,2025-W30,42.5,50.0
12026,2025-W32,42.5,25.0
12026,2025-W36,42.5,25.0
12026,2025-W39,42.5,50.0
12026,2025-W40,42.5,25.0
12026,2025-W42,42.5,25.0
12026,2025-W45,42.5,50.0
12026,2025-W47,42.5,25.0
12026,2025-W49,42.5,50.0
12026,2025-W52,42.5,50.0
12027,2025-W27,749.9623199999999,400.0
12027,2025-W28,749.9623199999999,450.0
12027,2025-W29,749.9623199999999,1450.0
12027,2025-W30,749.9623199999999,750.0
12027,2025-W31,749.9623199999999,700.0
12027,2025-W32,749.9623199999999,950.0
12027,2025-W33,749.9623199999999,750.0
12027,2025-W34,749.9623199999999,350.0
12027,2025-W35,749.9623199999999,1000.0
12027,2025-W36,749.9623199999999,750.0
12027,2025-W37,749.9623199999999,950.0
12027,2025-W38,749.9623199999999,750.0
12027,2025-W39,749.9623199999999,850.0
12027,2025-W40,749.9623199999999,1300.0
12027,2025-W41,749.9623199999999,450.0
12027,2025-W42,749.9623199999999,1350.0
12027,2025-W43,749.9623199999999,450.0
12027,2025-W44,749.9623199999999,1200.0
12027,2025-W45,749.9623199999999,1450.0
12027,2025-W46,749.9623199999999,450.0
12027,2025-W47,749.9623199999999,1500.0
12027,2025-W48,749.9623199999999,650.0
12027,2025-W49,749.9623199999999,1900.0
12027,2025-W50,749.9623199999999,550.0
12027,2025-W51,749.9623199999999,1650.0
12027,2025-W52,749.9623199999999,650.0
12037,2025-W27,220.15064149999998,450.0
12037,2025-W28,220.15064149999998,200.0
12037,2025-W29,220.15064149999998,750.0
12037,2025-W30,220.15064149999998,350.0
12037,2025-W31,220.15064149999998,300.0
12037,2025-W32,220.15064149999998,50.0
12037,2025-W33,220.15064149999998,450.0
12037,2025-W34,220.15064149999998,100.0
12037,2025-W35,220.15064149999998,450.0
12037,2025-W36,220.15064149999998,150.0
12037,2025-W37,220.15064149999998,100.0
12037,2025-W38,220.15064149999998,750.0
12037,2025-W39,220.15064149999998,350.0
12037,2025-W40,220.15064149999998,300.0
12037,2025-W41,220.15064149999998,50.0
12037,2025-W42,220.15064149999998,350.0
12037,2025-W43,220.15064149999998,50.0
12037,2025-W44,220.15064149999998,650.0
12037,2025-W45,220.15064149999998,650.0
12037,2025-W46,220.15064149999998,400.0
12037,2025-W47,220.15064149999998,550.0
12037,2025-W48,220.15064149999998,50.0
12037,2025-W49,220.15064149999998,850.0
12037,2025-W50,220.15064149999998,400.0
12037,2025-W51,220.15064149999998,850.0
12037,2025-W52,220.15064149999998,250.0
12038,2025-W27,720.7307999999997,600.0
12038,2025-W28,720.7307999999997,600.0
12038,2025-W30,720.7307999999997,2700.0
12038,2025-W31,720.7307999999997,1000.0
12038,2025-W32,720.7307999999997,100.0
12038,2025-W33,720.7307999999997,800.0
12038,2025-W34,720.7307999999997,100.0
12038,2025-W35,720.7307999999997,500.0
12038,2025-W36,720.7307999999997,500.0
12038,2025-W37,720.7307999999997,700.0
12038,2025-W39,720.7307999999997,2700.0
12038,2025-W40,720.7307999999997,1000.0
12038,2025-W41,720.7307999999997,200.0
12038,2025-W42,720.7307999999997,1200.0
12038,2025-W43,720.7307999999997,200.0
12038,2025-W44,720.7307999999997,500.0
12038,2025-W45,720.7307999999997,3200.0
12038,2025-W46,720.7307999999997,200.0
12038,2025-W47,720.7307999999997,1400.0
12038,2025-W48,720.7307999999997,200.0
12038,2025-W49,720.7307999999997,2700.0
12038,2025-W50,720.7307999999997,900.0
12038,2025-W51,720.7307999999997,700.0
12038,2025-W52,720.7307999999997,2100.0
12039,2025-W27,485.58576999999997,900.0
12039,2025-W28,485.58576999999997,550.0
12039,2025-W29,485.58576999999997,200.0
12039,2025-W30,485.58576999999997,1200.0
12039,2025-W31,485.58576999999997,100.0
12039,2025-W32,485.58576999999997,200.0
12039,2025-W33,485.58576999999997,1000.0
12039,2025-W34,485.58576999999997,550.0
12039,2025-W35,485.58576999999997,400.0
12039,2025-W37,485.58576999999997,1000.0
12039,2025-W38,485.58576999999997,200.0
12039,2025-W39,485.58576999999997,1200.0
12039,2025-W40,485.58576999999997,100.0
12039,2025-W41,485.58576999999997,400.0
12039,2025-W42,485.58576999999997,800.0
12039,2025-W43,485.58576999999997,500.0
12039,2025-W44,485.58576999999997,700.0
12039,2025-W45,485.58576999999997,1300.0
12039,2025-W46,485.58576999999997,650.0
12039,2025-W47,485.58576999999997,300.0
12039,2025-W48,485.58576999999997,300.0
12039,2025-W49,485.58576999999997,1400.0
12039,2025-W50,485.58576999999997,650.0
12039,2025-W51,485.58576999999997,700.0
12039,2025-W52,485.58576999999997,700.0
12041,2025-W27,20.0,20.0
12041,2025-W34,20.0,20.0
12041,2025-W46,20.0,20.0
12041,2025-W50,20.0,20.0
12042,2025-W29,5.0,5.0
12042,2025-W35,5.0,5.0
12042,2025-W47,5.0,5.0
12042,2025-W51,5.0,5.0
12054,2025-W28,382.44714,100.0
12054,2025-W29,382.44714,600.0
12054,2025-W30,382.44714,900.0
12054,2025-W31,382.44714,150.0
12054,2025-W32,382.44714,300.0
12054,2025-W33,382.44714,600.0
12054,2025-W34,382.44714,50.0
12054,2025-W35,382.44714,250.0
12054,2025-W36,382.44714,300.0
12054,2025-W37,382.44714,600.0
12054,2025-W38,382.44714,400.0
12054,2025-W39,382.44714,900.0
12054,2025-W40,382.44714,350.0
12054,2025-W41,382.44714,450.0
12054,2025-W42,382.44714,450.0
12054,2025-W43,382.44714,450.0
12054,2025-W44,382.44714,550.0
12054,2025-W45,382.44714,1150.0
12054,2025-W46,382.44714,100.0
12054,2025-W47,382.44714,400.0
12054,2025-W48,382.44714,350.0
12054,2025-W49,382.44714,1450.0
12054,2025-W50,382.44714,100.0
12054,2025-W51,382.44714,700.0
